image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,old_split,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,object_type,motif_visibility,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics,split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id
img_ba4affc4e86593c1,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b059.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9961148164980473,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,1,train,dataset_dev,not_required_singleton,obj_single_ba4affc4e86593c1,,unreviewed,unreviewed,0.0007234393902895064,0.0013802523921138154,0.9961148164980473,0.0002694425111972947,0.001512049208352041,obj_single_ba4affc4e86593c1,,,obj_single_ba4affc4e86593c1,obj_single_ba4affc4e86593c1
img_65a11280b0f13ed2,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b060.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9853860871911486,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,dataset_dev,not_required_singleton,obj_single_65a11280b0f13ed2,,unreviewed,unreviewed,0.006943534383579989,0.004416436353678592,0.9853860871911486,0.0005205705242008489,0.0027333715473920493,obj_single_65a11280b0f13ed2,,,obj_single_65a11280b0f13ed2,obj_single_65a11280b0f13ed2
img_16159f7b0c2839cc,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b061(=054).jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9509449584433983,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,dataset_dev,not_required_singleton,obj_single_16159f7b0c2839cc,,unreviewed,unreviewed,0.022153362550490857,0.02163931191880108,0.9509449584433983,0.002355658863567078,0.0029067082237424903,obj_single_16159f7b0c2839cc,,,obj_single_16159f7b0c2839cc,obj_single_16159f7b0c2839cc
img_069a90d4ee626244,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b062.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9586728070098942,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,1,train,dataset_dev,not_required_singleton,obj_single_069a90d4ee626244,,unreviewed,unreviewed,0.026890803350970164,0.007653406236763833,0.9586728070098942,0.003344961605464015,0.003438021796907825,obj_single_069a90d4ee626244,,,obj_single_069a90d4ee626244,obj_single_069a90d4ee626244
img_1e5e57195a9d768c,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b063.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9930097455925221,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_1e5e57195a9d768c,,unreviewed,unreviewed,0.0012455805222841335,0.0040915616114982675,0.9930097455925221,0.000357658968869831,0.0012954533048254954,obj_single_1e5e57195a9d768c,,,obj_single_1e5e57195a9d768c,obj_single_1e5e57195a9d768c
img_7f731ddca4cec0c6,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b065.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.649054809694599,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,0,train,dataset_dev,not_required_singleton,obj_single_7f731ddca4cec0c6,,unreviewed,unreviewed,0.014499731814440411,0.03043322973135036,0.649054809694599,0.010005331376866754,0.29600689738274333,obj_single_7f731ddca4cec0c6,,,obj_single_7f731ddca4cec0c6,obj_single_7f731ddca4cec0c6
img_1487a58066643b85,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b066.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7339809089560597,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_1487a58066643b85,,unreviewed,unreviewed,0.15559517892688748,0.00512461986715409,0.7339809089560597,0.006492536162898679,0.09880675608700001,obj_single_1487a58066643b85,,,obj_single_1487a58066643b85,obj_single_1487a58066643b85
img_2945d9fc487159c2,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b067.jpg,03_bubnivka_ceramics,05_kosiv_ceramics,False,0.42632415793758727,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,0,train,dataset_dev,not_required_singleton,obj_single_2945d9fc487159c2,,unreviewed,unreviewed,0.04314849203490724,0.060747220636545196,0.38790215346148194,0.0818779759294783,0.42632415793758727,obj_single_2945d9fc487159c2,,,obj_single_2945d9fc487159c2,obj_single_2945d9fc487159c2
img_d5d574bcc8d9dc0d,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b068.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8519653253151168,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_d5d574bcc8d9dc0d,,unreviewed,unreviewed,0.05071346314227134,0.05620208801289317,0.8519653253151168,0.0010572404904837791,0.04006188303923472,obj_single_d5d574bcc8d9dc0d,,,obj_single_d5d574bcc8d9dc0d,obj_single_d5d574bcc8d9dc0d
img_7fb6eccab3eedfb6,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b074.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.6147304235627058,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_7fb6eccab3eedfb6,,unreviewed,unreviewed,0.6147304235627058,0.0012839964377599922,0.36778143124336055,0.005937247772680678,0.010266900983493059,obj_single_7fb6eccab3eedfb6,,,obj_single_7fb6eccab3eedfb6,obj_single_7fb6eccab3eedfb6
img_ecf260246b630663,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b075.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.758258055349247,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_ecf260246b630663,,unreviewed,unreviewed,0.758258055349247,0.044888509893832675,0.10430958300136602,0.010521916732680681,0.08202193502287378,obj_single_ecf260246b630663,,,obj_single_ecf260246b630663,obj_single_ecf260246b630663
img_7753c06072d61785,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b076.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9612362134467871,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_7753c06072d61785,,unreviewed,unreviewed,0.019806456771936758,0.007551793605376668,0.9612362134467871,0.0008002051972372903,0.010605330978662356,obj_single_7753c06072d61785,,,obj_single_7753c06072d61785,obj_single_7753c06072d61785
img_ebb0c2ccb7796103,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b081.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9953877191604922,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,0,train,dataset_dev,not_required_singleton,obj_single_ebb0c2ccb7796103,,unreviewed,unreviewed,0.0015778804139530017,0.0009170532483001332,0.9953877191604922,0.0015652157671051108,0.0005521314101496357,obj_single_ebb0c2ccb7796103,,,obj_single_ebb0c2ccb7796103,obj_single_ebb0c2ccb7796103
img_afac8a835b27496b,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b082.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9909220695678249,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,dataset_dev,not_required_singleton,obj_single_afac8a835b27496b,,unreviewed,unreviewed,0.004652472395620821,0.002163218030940321,0.9909220695678249,0.0009009676039476845,0.0013612724016662118,obj_single_afac8a835b27496b,,,obj_single_afac8a835b27496b,obj_single_afac8a835b27496b
img_2e94d54e2284b54d,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b084.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9881030424688785,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_2e94d54e2284b54d,,unreviewed,unreviewed,0.0021342416163151485,0.009106025337590062,0.9881030424688785,0.0004716681235372064,0.00018502245367916871,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,obj_single_2e94d54e2284b54d,srcgrp_02dcb43a6e59f452
img_331b7f802dbc25f3,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b086.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9582508713236951,03_bubnivka_ceramics,02_ornek,04_petrykivka_painting,1,train,dataset_dev,not_required_singleton,obj_single_331b7f802dbc25f3,,unreviewed,unreviewed,0.004686379293601775,0.0258058029333751,0.9582508713236951,0.009543734369223223,0.0017132120801047843,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,obj_single_331b7f802dbc25f3,srcgrp_02dcb43a6e59f452
img_a8f1b10f599425ff,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b088.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8442686721839944,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_a8f1b10f599425ff,,unreviewed,unreviewed,0.028746374372018182,0.008307755848850218,0.8442686721839944,0.001197428758619223,0.11747976883651791,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,obj_single_a8f1b10f599425ff,srcgrp_02dcb43a6e59f452
img_31a22cf98af2fa6a,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b089.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9809062454042449,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_31a22cf98af2fa6a,,unreviewed,unreviewed,0.010167168695869878,0.002421474474969705,0.9809062454042449,0.00040544212238441114,0.006099669302531319,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,obj_single_31a22cf98af2fa6a,srcgrp_02dcb43a6e59f452
img_5c22fb3bee8f2de6,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b090.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.957667572413704,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_5c22fb3bee8f2de6,,unreviewed,unreviewed,0.015907981688499512,0.010747419936203002,0.957667572413704,0.0006713544483093367,0.015005671513284148,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,obj_single_5c22fb3bee8f2de6,srcgrp_02dcb43a6e59f452
img_72d816de4a7b41f1,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b091.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9786021751159799,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_72d816de4a7b41f1,,unreviewed,unreviewed,0.007181565020924427,0.002503691584774864,0.9786021751159799,0.0045386950714601535,0.0071738732068605034,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,semgrp_5c89942aa7879eaa,srcgrp_02dcb43a6e59f452
img_0caeb02ddec9bc03,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b092.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.987660162818562,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_0caeb02ddec9bc03,,unreviewed,unreviewed,0.005153182640842466,0.0020213830363629373,0.987660162818562,0.0012474258856256279,0.0039178456186070775,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,semgrp_5c89942aa7879eaa,srcgrp_02dcb43a6e59f452
img_b5f811837e2aca9c,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b095.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9901130180004992,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,dataset_dev,not_required_singleton,obj_single_b5f811837e2aca9c,,unreviewed,unreviewed,0.007253084895618575,0.00033333968412821376,0.9901130180004992,0.0013187479533605933,0.000981809466393424,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,obj_single_b5f811837e2aca9c,srcgrp_02dcb43a6e59f452
img_1a083fd5fe621820,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b097.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9921322207125788,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_1a083fd5fe621820,,unreviewed,unreviewed,0.0045156591006858685,8.69733054663098e-05,0.9921322207125788,0.00024534108019905876,0.003019805801070172,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,obj_single_1a083fd5fe621820,srcgrp_02dcb43a6e59f452
img_371059ea5c7cfe59,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b098.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9781530884996863,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_371059ea5c7cfe59,,unreviewed,unreviewed,0.015316833671984172,0.00038037554508486615,0.9781530884996863,0.0024290438741757037,0.003720658409068901,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,obj_single_371059ea5c7cfe59,srcgrp_02dcb43a6e59f452
img_18413752a4ee3955,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b099.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9919488166651269,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,dataset_dev,not_required_singleton,obj_single_18413752a4ee3955,,unreviewed,unreviewed,0.007218783815979131,0.00010069672709090842,0.9919488166651269,0.00047717394740125885,0.00025452884440177123,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,obj_single_18413752a4ee3955,srcgrp_02dcb43a6e59f452
img_f406f04f6a95961c,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b101.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9674117673929945,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_f406f04f6a95961c,,unreviewed,unreviewed,0.020610227403755566,0.00020145072470479345,0.9674117673929945,0.0005525283067208998,0.01122402617182425,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,obj_single_f406f04f6a95961c,srcgrp_02dcb43a6e59f452
img_9b6aabe685e12965,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b102.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8954039981620161,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_9b6aabe685e12965,,unreviewed,unreviewed,0.10222406470964508,0.000250146955244098,0.8954039981620161,0.00039788357818013314,0.0017239065949145307,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,obj_single_9b6aabe685e12965,srcgrp_02dcb43a6e59f452
img_5c1413721788d8b4,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b103.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9845660569871789,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_5c1413721788d8b4,,unreviewed,unreviewed,0.010175849648922954,0.0012743876178110097,0.9845660569871789,0.0018307561528414498,0.002152949593245766,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,obj_single_5c1413721788d8b4,srcgrp_02dcb43a6e59f452
img_9a1562ecc3d8d28c,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b105.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.994237922050564,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,dataset_dev,not_required_singleton,obj_single_9a1562ecc3d8d28c,,unreviewed,unreviewed,0.0036066842889537964,0.0003347319342217191,0.994237922050564,0.0013155800159117294,0.0005050817103488135,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,obj_single_9a1562ecc3d8d28c,srcgrp_02dcb43a6e59f452
img_60fbf5c6e880fe0a,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b106.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9261558195796243,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_60fbf5c6e880fe0a,,unreviewed,unreviewed,0.06599699663200724,0.001221820754175382,0.9261558195796243,0.0007689692620236341,0.005856393772169566,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,src_global_bub_fair_vendor_a,obj_single_60fbf5c6e880fe0a,srcgrp_02dcb43a6e59f452
img_b4ccf1867a57adaa,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b109.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.45140468100611086,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_072,src_manual_072,plate_or_bowl,clear,0.45140468100611086,0.370240681583837,0.12316068982781399,0.04728811799042855,0.007905829591809688,src_manual_072,,,src_manual_072,src_manual_072
img_4a584ba2ee926b0a,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b109_2.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.450467418498396,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,0,train,dataset_dev,complete,obj_manual_072,src_manual_072,plate_or_bowl,clear,0.20062404878270276,0.29832234005348024,0.450467418498396,0.04151068708558824,0.009075505579832754,src_manual_072,,,src_manual_072,src_manual_072
img_514d9b1af98af92a,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b109_3.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.6728138862646349,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,0,train,dataset_dev,complete,obj_manual_072,src_manual_072,plate_or_bowl,clear,0.09752455081886902,0.16830724361357982,0.6728138862646349,0.05381268128700495,0.007541638015911182,src_manual_072,,,src_manual_072,src_manual_072
img_5caa8825b2a31776,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b109_4.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.532973092295155,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,dataset_dev,complete,obj_manual_072,src_manual_072,plate_or_bowl,clear,0.532973092295155,0.27609276198336735,0.13976705907752857,0.04007415183892395,0.0110929348050251,src_manual_072,,,src_manual_072,src_manual_072
img_be871d409981e3b4,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b110.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.992925105907073,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,dataset_dev,not_required_singleton,obj_single_be871d409981e3b4,,unreviewed,unreviewed,0.004210999249898209,0.001971436261543925,0.992925105907073,0.0005208057034589206,0.00037165287802597055,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,src_global_bub_leaf_stump,obj_single_be871d409981e3b4,srcgrp_c84a287f983aa7cd
img_a87a6e46ab0893b2,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b111.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9978470671909884,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,dataset_dev,not_required_singleton,obj_single_a87a6e46ab0893b2,,unreviewed,unreviewed,0.0015205465851316922,0.00037770581143682435,0.9978470671909884,0.00016538638413618188,8.929402830693305e-05,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,src_global_bub_leaf_stump,obj_single_a87a6e46ab0893b2,srcgrp_c84a287f983aa7cd
img_e4cff5be4f5face7,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b112.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9825308062495143,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,dataset_dev,not_required_singleton,obj_single_e4cff5be4f5face7,,unreviewed,unreviewed,0.00872279528277205,0.006175650351142472,0.9825308062495143,0.0009674883280938673,0.0016032597884774106,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,src_global_bub_leaf_stump,obj_single_e4cff5be4f5face7,srcgrp_c84a287f983aa7cd
img_541bd47877da72c4,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b113.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9939205801274034,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,dataset_dev,not_required_singleton,obj_single_541bd47877da72c4,,unreviewed,unreviewed,0.0037873554573845977,0.001611748579244774,0.9939205801274034,0.0002927758866144896,0.00038753994935297384,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,src_global_bub_leaf_stump,obj_single_541bd47877da72c4,srcgrp_c84a287f983aa7cd
img_7fb0d10d2640b88d,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b115.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9974018895431532,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,4,train,dataset_dev,not_required_singleton,obj_single_7fb0d10d2640b88d,,unreviewed,unreviewed,0.0005641313401400776,0.0006546744703220446,0.9974018895431532,0.00015738626782639686,0.001221918378558204,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,src_global_bub_leaf_stump,obj_single_7fb0d10d2640b88d,srcgrp_c84a287f983aa7cd
img_e667888c4ed831a8,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b116.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9922250811532919,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,4,train,dataset_dev,not_required_singleton,obj_single_e667888c4ed831a8,,unreviewed,unreviewed,0.0030045062766829818,0.0002797620678741327,0.9922250811532919,0.00024260355992036518,0.004248046942230824,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,src_global_bub_leaf_stump,obj_single_e667888c4ed831a8,srcgrp_c84a287f983aa7cd
img_50a04827d56abd42,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b117.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9966306648025322,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,1,train,dataset_dev,not_required_singleton,obj_single_50a04827d56abd42,,unreviewed,unreviewed,0.0017083027644476288,0.0006877252254221346,0.9966306648025322,0.00039306130983304306,0.0005802458977649777,obj_single_50a04827d56abd42,,,obj_single_50a04827d56abd42,obj_single_50a04827d56abd42
img_438a14d3163337b6,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b120.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9102742852008385,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,dataset_dev,not_required_singleton,obj_single_438a14d3163337b6,,unreviewed,unreviewed,0.06350982653541602,0.017221218622855958,0.9102742852008385,0.002468698138985661,0.006525971501903814,obj_single_438a14d3163337b6,,,obj_single_438a14d3163337b6,obj_single_438a14d3163337b6
img_bc3f255d0f8808f6,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b122.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.6024954883172721,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,2,train,dataset_dev,not_required_singleton,obj_single_bc3f255d0f8808f6,,unreviewed,unreviewed,0.007594668351155284,0.056641791680602877,0.6024954883172721,0.07578912625592274,0.25747892539504713,obj_single_bc3f255d0f8808f6,,,obj_single_bc3f255d0f8808f6,obj_single_bc3f255d0f8808f6
img_0a3830439765bcf1,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b123.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9934463430979876,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,dataset_dev,complete,obj_manual_027,src_manual_027,mixed_display_or_collection,clear,0.002520419126110911,0.0006923675188307113,0.9934463430979876,0.0013861751084332638,0.0019546951486376046,src_manual_027,,,src_manual_027,src_manual_027
img_064d03bb46200c0b,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b125.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9457161278200322,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,dataset_dev,not_required_singleton,obj_single_064d03bb46200c0b,,unreviewed,unreviewed,0.0449883821328641,0.005273041442405548,0.9457161278200322,0.0013754021340664244,0.0026470464706317407,obj_single_064d03bb46200c0b,,,obj_single_064d03bb46200c0b,obj_single_064d03bb46200c0b
img_db3fd2129b3a042d,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b126.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9975117288386789,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_db3fd2129b3a042d,,unreviewed,unreviewed,0.0006815729706570014,0.00017704679750159087,0.9975117288386789,4.749472227346863e-05,0.0015821566708888576,obj_single_db3fd2129b3a042d,,,obj_single_db3fd2129b3a042d,obj_single_db3fd2129b3a042d
img_08a71a3580503299,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b194.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9697507275511867,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_08a71a3580503299,,unreviewed,unreviewed,0.001945897689937717,0.0012797888913808509,0.9697507275511867,0.0016213553424887003,0.02540223052500593,obj_single_08a71a3580503299,,,obj_single_08a71a3580503299,obj_single_08a71a3580503299
img_5b3054efa596c367,exploratory_selected_representation_oof,dataset_dev/03_bubnivka_ceramics/b196.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9901815314783583,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,dataset_dev,not_required_singleton,obj_single_5b3054efa596c367,,unreviewed,unreviewed,0.007160002571821815,0.0014696648363487048,0.9901815314783583,0.0005377181974147804,0.0006510829160562614,obj_single_5b3054efa596c367,,,obj_single_5b3054efa596c367,obj_single_5b3054efa596c367
