image_id,relative_path,ornament_label,old_split,file_name,content_sha256,width,height,quality_flags,candidate_object_group_id,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,presemantic_split_group_id,semantic_split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id,split_group_id,semantic_review_component_ids,semantic_review_decision,semantic_merge_component_ids,semantic_merge_group_ids,semantic_merge_relationships,semantic_similarity_audit_fingerprint_sha256,semantic_adjudication_file_sha256,global_source_inventory_projection_fingerprint_sha256,global_source_cohort_file_sha256,object_type,motif_visibility,label_status,training_use,inclusion_status,exclusion_reason,production_split,cv_fold,split_version,split_seed
img_1346a1a7f346ff18,dataset_test/02_ornek/kt108.jpg,02_ornek,dataset_test,kt108.jpg,90922a1ec74816502f0ef063f499c9267ee84810470e273ab3893470742073e6,1735,2015,ok,candidate_62af94c6b5543513,not_required_singleton,obj_single_1346a1a7f346ff18,,obj_single_1346a1a7f346ff18,obj_single_1346a1a7f346ff18,,,obj_single_1346a1a7f346ff18,obj_single_1346a1a7f346ff18,obj_single_1346a1a7f346ff18,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,0,step02_source_atomic_v3,20260719
img_d6121313c45d6a14,dataset_test/02_ornek/kt121.jpg,02_ornek,dataset_test,kt121.jpg,f8dbc8e6437b61be8d22a78c82a6a92d660f1d87e1ebd3feda4934a03af67b0d,1801,2015,ok,candidate_805b180cfbd44d96,not_required_singleton,obj_single_d6121313c45d6a14,,obj_single_d6121313c45d6a14,obj_single_d6121313c45d6a14,,,obj_single_d6121313c45d6a14,obj_single_d6121313c45d6a14,obj_single_d6121313c45d6a14,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_86b0959e3330c4bc,dataset_test/02_ornek/kt173.jpg,02_ornek,dataset_test,kt173.jpg,4c04c34d8140304125cbf52aca27152af4ff6827f92c5b7e6f01885bc0f2d48a,1280,1198,ok,candidate_ae8600282f9df3cc,not_required_singleton,obj_single_86b0959e3330c4bc,,obj_single_86b0959e3330c4bc,obj_single_86b0959e3330c4bc,,,obj_single_86b0959e3330c4bc,obj_single_86b0959e3330c4bc,obj_single_86b0959e3330c4bc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_afe2be244eb0d632,dataset_test/02_ornek/kt184.jpg,02_ornek,dataset_test,kt184.jpg,9e324da8a2e321100032586129c63fdbcda527cfe73aa040e0a62194d2b74afb,1017,699,ok,candidate_bae59b711e5e0681,not_required_singleton,obj_single_afe2be244eb0d632,,obj_single_afe2be244eb0d632,obj_single_afe2be244eb0d632,,,obj_single_afe2be244eb0d632,obj_single_afe2be244eb0d632,obj_single_afe2be244eb0d632,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,0,step02_source_atomic_v3,20260719
img_a68781d0febebc14,dataset_test/02_ornek/kt243.jpg,02_ornek,dataset_test,kt243.jpg,ffd52539a8da48afd44419421be83588749a8f2faa51c62b16e273476aa25f5e,768,365,extreme_aspect_ratio,candidate_dfa52f24666d68c6,not_required_singleton,obj_single_a68781d0febebc14,,obj_single_a68781d0febebc14,obj_single_a68781d0febebc14,,,obj_single_a68781d0febebc14,obj_single_a68781d0febebc14,obj_single_a68781d0febebc14,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_c7a533b150236f1e,dataset_test/02_ornek/kt272.jpg,02_ornek,dataset_test,kt272.jpg,ba0a1af34b3640f790e3df6ae28af51ef0fa80f84da2b0ec261bbc43a03adb4f,960,640,ok,candidate_fdba1f491d6d29a6,not_required_singleton,obj_single_c7a533b150236f1e,,obj_single_c7a533b150236f1e,obj_single_c7a533b150236f1e,,,obj_single_c7a533b150236f1e,obj_single_c7a533b150236f1e,obj_single_c7a533b150236f1e,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,2,step02_source_atomic_v3,20260719
img_f9c651778c1c944f,dataset_test/02_ornek/kt288.JPG,02_ornek,dataset_test,kt288.JPG,4a7ad70b571c9ba2ee35af5dd4c789ba301b214bd0443d81a95729661cc07a52,461,615,ok,candidate_c6d1469442e77cc2,not_required_singleton,obj_single_f9c651778c1c944f,,obj_single_f9c651778c1c944f,obj_single_f9c651778c1c944f,,,obj_single_f9c651778c1c944f,obj_single_f9c651778c1c944f,obj_single_f9c651778c1c944f,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,0,step02_source_atomic_v3,20260719
img_7b36a619fd1c5962,dataset_test/02_ornek/kt305.jpg,02_ornek,dataset_test,kt305.jpg,52cd518274f3b222f821db4d73f9f2aaa28854c52179b060952413e48ffefcd2,2500,1102,extreme_aspect_ratio,candidate_cb5ff214d1592067,not_required_singleton,obj_single_7b36a619fd1c5962,,obj_single_7b36a619fd1c5962,obj_single_7b36a619fd1c5962,,,obj_single_7b36a619fd1c5962,obj_single_7b36a619fd1c5962,obj_single_7b36a619fd1c5962,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_2022d224ecf8aec5,dataset_test/02_ornek/kt312.JPG,02_ornek,dataset_test,kt312.JPG,3967420f7d000869c26c0af47beb0aa270e26430decf8c77f2260f13baa57cca,1095,821,ok,candidate_a8a085e1c875d2fc,not_required_singleton,obj_single_2022d224ecf8aec5,,obj_single_2022d224ecf8aec5,obj_single_2022d224ecf8aec5,,,obj_single_2022d224ecf8aec5,obj_single_2022d224ecf8aec5,obj_single_2022d224ecf8aec5,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,2,step02_source_atomic_v3,20260719
img_799d854bfb84b74c,dataset_test/02_ornek/kt338.jpg,02_ornek,dataset_test,kt338.jpg,77689ba2ca6dc77d1bbee3963e4f3aaddc5a71f31777844f6d06489ac04a3225,780,1153,ok,candidate_2d35cf21a945f322,not_required_singleton,obj_single_799d854bfb84b74c,,obj_single_799d854bfb84b74c,obj_single_799d854bfb84b74c,,,obj_single_799d854bfb84b74c,obj_single_799d854bfb84b74c,obj_single_799d854bfb84b74c,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,2,step02_source_atomic_v3,20260719
img_e6bd754aa571fb37,dataset_test/02_ornek/kt359.jpg,02_ornek,dataset_test,kt359.jpg,e8d27b7486fdbd40b3890e70e49fc776cfcdf57e00dbbd51e476f6e86920348a,1116,1080,ok,candidate_86bf77f37626bdc6,not_required_singleton,obj_single_e6bd754aa571fb37,,obj_single_e6bd754aa571fb37,obj_single_e6bd754aa571fb37,,,obj_single_e6bd754aa571fb37,obj_single_e6bd754aa571fb37,obj_single_e6bd754aa571fb37,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,2,step02_source_atomic_v3,20260719
img_c90d5042ee48b7e3,dataset_test/02_ornek/kt396.jpg,02_ornek,dataset_test,kt396.jpg,6a78e04bb48da296f42012792ed85d0cae1e564f00f98f0cc86c65d07fe04eb5,1536,2048,ok,candidate_260e5266de7e9488,not_required_singleton,obj_single_c90d5042ee48b7e3,,obj_single_c90d5042ee48b7e3,obj_single_c90d5042ee48b7e3,,,obj_single_c90d5042ee48b7e3,obj_single_c90d5042ee48b7e3,obj_single_c90d5042ee48b7e3,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,0,step02_source_atomic_v3,20260719
img_cbc319eb5735ca19,dataset_test/02_ornek/kt413.JPG,02_ornek,dataset_test,kt413.JPG,287c8731b7dc01c937d27fe3b619825720fd918249cba5b416e6d449d1f8b99b,2419,1670,ok,candidate_0c0c555efdaf8988,not_required_singleton,obj_single_cbc319eb5735ca19,,obj_single_cbc319eb5735ca19,obj_single_cbc319eb5735ca19,,,obj_single_cbc319eb5735ca19,obj_single_cbc319eb5735ca19,obj_single_cbc319eb5735ca19,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_c02daf61fd5058bb,dataset_test/02_ornek/kt420.JPG,02_ornek,dataset_test,kt420.JPG,553e5345d12fd029b26c7c4c11ab75e1c270e5b95cc6a97c60abbcefe8bce503,242,270,ok,candidate_b94b843559878265,not_required_singleton,obj_single_c02daf61fd5058bb,,obj_single_c02daf61fd5058bb,obj_single_c02daf61fd5058bb,,,obj_single_c02daf61fd5058bb,obj_single_c02daf61fd5058bb,obj_single_c02daf61fd5058bb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,0,step02_source_atomic_v3,20260719
img_100d28fd55a8c1d3,dataset_test/02_ornek/kt460.jpg,02_ornek,dataset_test,kt460.jpg,f56d5b4ad0b6fdd3f8d8e1cd1c1a1feb47fc830d4b6d1d8a9c30cd90b1c8790a,740,705,ok,candidate_30189248dbb3dad9,not_required_singleton,obj_single_100d28fd55a8c1d3,,obj_single_100d28fd55a8c1d3,obj_single_100d28fd55a8c1d3,,,obj_single_100d28fd55a8c1d3,obj_single_100d28fd55a8c1d3,obj_single_100d28fd55a8c1d3,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,1,step02_source_atomic_v3,20260719
img_5f52ef0cf3960983,dataset_test/02_ornek/kt466.jpg,02_ornek,dataset_test,kt466.jpg,64f3e9ae10e82269335ca44ed310de2afd52df03711cf045ff6de8b17659041d,2048,2048,ok,candidate_05576fcd6a14373d,not_required_singleton,obj_single_5f52ef0cf3960983,,obj_single_5f52ef0cf3960983,obj_single_5f52ef0cf3960983,,,obj_single_5f52ef0cf3960983,obj_single_5f52ef0cf3960983,obj_single_5f52ef0cf3960983,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,2,step02_source_atomic_v3,20260719
img_9ff687e16b75cb06,dataset_test/02_ornek/kt473.jpg,02_ornek,dataset_test,kt473.jpg,eb9ed890321f743c94fc1744d76f6b16b79791aa755454faa4c684f626f43a92,743,704,ok,candidate_812d7705c967e5db,not_required_singleton,obj_single_9ff687e16b75cb06,,obj_single_9ff687e16b75cb06,obj_single_9ff687e16b75cb06,,,obj_single_9ff687e16b75cb06,obj_single_9ff687e16b75cb06,obj_single_9ff687e16b75cb06,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,0,step02_source_atomic_v3,20260719
img_9ccf71ac524126ec,dataset_test/02_ornek/kt511.jpg,02_ornek,dataset_test,kt511.jpg,8f3b92788c6ebcccef98719801e4d5c5b6bc33c2547d9ddc61ace95b8b68a620,701,681,ok,candidate_e51bdcc84296758d,not_required_singleton,obj_single_9ccf71ac524126ec,,obj_single_9ccf71ac524126ec,obj_single_9ccf71ac524126ec,,,obj_single_9ccf71ac524126ec,obj_single_9ccf71ac524126ec,obj_single_9ccf71ac524126ec,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,1,step02_source_atomic_v3,20260719
img_9623c23395af5d40,dataset_dev/03_bubnivka_ceramics/b001.jpg,03_bubnivka_ceramics,dataset_dev,b001.jpg,8cfb71b5a63a6a648eed8076107fcccc4e0685a670dd29d562255d127b0aec08,879,900,ok,candidate_7aa03721aa7cc146,not_required_singleton,obj_single_9623c23395af5d40,,obj_single_9623c23395af5d40,obj_single_9623c23395af5d40,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_9623c23395af5d40,srcgrp_6d5d4ba8acb3dedc,srcgrp_6d5d4ba8acb3dedc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_02bb4c74ad691db8,dataset_dev/03_bubnivka_ceramics/b003.jpg,03_bubnivka_ceramics,dataset_dev,b003.jpg,24dfa37b47c7bebe436a02a33ffdddd2aef0fec7b4a147698bf096b8f3d6c92d,886,900,ok,candidate_7e89cf85e2d46a27,not_required_singleton,obj_single_02bb4c74ad691db8,,obj_single_02bb4c74ad691db8,obj_single_02bb4c74ad691db8,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_02bb4c74ad691db8,srcgrp_6d5d4ba8acb3dedc,srcgrp_6d5d4ba8acb3dedc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_d2b3ddad4e440a4d,dataset_dev/03_bubnivka_ceramics/b005.jpg,03_bubnivka_ceramics,dataset_dev,b005.jpg,95d52ca55caebbc44282c7df88e92ea5e6201dc9a3bf7dc98cb58802f3e7a484,847,900,ok,candidate_6b34d54a69257646,not_required_singleton,obj_single_d2b3ddad4e440a4d,,obj_single_d2b3ddad4e440a4d,obj_single_d2b3ddad4e440a4d,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_d2b3ddad4e440a4d,srcgrp_6d5d4ba8acb3dedc,srcgrp_6d5d4ba8acb3dedc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_eb2aba37644280cf,dataset_dev/03_bubnivka_ceramics/b008.jpg,03_bubnivka_ceramics,dataset_dev,b008.jpg,3d1b6eac79315a251daf55d52975cb2a293598899f12a67ef20e2b1f7e9074fd,900,893,ok,candidate_97c29b4cdb67b734,not_required_singleton,obj_single_eb2aba37644280cf,,obj_single_eb2aba37644280cf,obj_single_eb2aba37644280cf,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_eb2aba37644280cf,srcgrp_6d5d4ba8acb3dedc,srcgrp_6d5d4ba8acb3dedc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_0817f6b51ac0baac,dataset_dev/03_bubnivka_ceramics/b010.jpg,03_bubnivka_ceramics,dataset_dev,b010.jpg,d4bbcb6073f63fae4149ea782d08793c7f9fbcd3869bbd021b5f0c171cf808a0,890,900,ok,candidate_d2929d33a8f76068,not_required_singleton,obj_single_0817f6b51ac0baac,,obj_single_0817f6b51ac0baac,obj_single_0817f6b51ac0baac,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_0817f6b51ac0baac,srcgrp_6d5d4ba8acb3dedc,srcgrp_6d5d4ba8acb3dedc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_8ef0412adc70c34a,dataset_dev/03_bubnivka_ceramics/b013.jpg,03_bubnivka_ceramics,dataset_dev,b013.jpg,90a3e7b1c49caf3890ea3b5532729ae58c85b153fb883955a0384fe973cb7bb8,900,894,ok,candidate_4e15de0f4c21383f,not_required_singleton,obj_single_8ef0412adc70c34a,,obj_single_8ef0412adc70c34a,obj_single_8ef0412adc70c34a,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_8ef0412adc70c34a,srcgrp_6d5d4ba8acb3dedc,srcgrp_6d5d4ba8acb3dedc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_a658230d4ec711ef,dataset_dev/03_bubnivka_ceramics/b022.jpg,03_bubnivka_ceramics,dataset_dev,b022.jpg,1af898096add6d88371079a01904e8198e2e10e06c84cf30c45f5e75b70f4fd0,850,467,ok,candidate_d6a090464356a3fe,not_required_singleton,obj_single_a658230d4ec711ef,,obj_single_a658230d4ec711ef,obj_single_a658230d4ec711ef,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_a658230d4ec711ef,srcgrp_6d5d4ba8acb3dedc,srcgrp_6d5d4ba8acb3dedc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_f43c46bb808bc89c,dataset_dev/03_bubnivka_ceramics/b023.jpg,03_bubnivka_ceramics,dataset_dev,b023.jpg,e77449bb980287fa98d0267e8a902d64af687ed01cff7c0793d08bddce305b33,850,813,ok,candidate_fa992295c2ec6fe6,not_required_singleton,obj_single_f43c46bb808bc89c,,obj_single_f43c46bb808bc89c,obj_single_f43c46bb808bc89c,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_f43c46bb808bc89c,srcgrp_6d5d4ba8acb3dedc,srcgrp_6d5d4ba8acb3dedc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_536449dae8586727,dataset_dev/03_bubnivka_ceramics/b024.jpg,03_bubnivka_ceramics,dataset_dev,b024.jpg,6b16112b7621077d4a2e21ccbdd5604df4fea561f548f13cd8d3715554f78baa,850,638,ok,candidate_18d15b10751d03f1,not_required_singleton,obj_single_536449dae8586727,,obj_single_536449dae8586727,obj_single_536449dae8586727,src_global_bub_vognik_watermark,src_global_bub_vognik_watermark,obj_single_536449dae8586727,srcgrp_6d5d4ba8acb3dedc,srcgrp_6d5d4ba8acb3dedc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
