image_id,relative_path,ornament_label,old_split,file_name,content_sha256,width,height,quality_flags,candidate_object_group_id,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,presemantic_split_group_id,semantic_split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id,split_group_id,semantic_review_component_ids,semantic_review_decision,semantic_merge_component_ids,semantic_merge_group_ids,semantic_merge_relationships,semantic_similarity_audit_fingerprint_sha256,semantic_adjudication_file_sha256,global_source_inventory_projection_fingerprint_sha256,global_source_cohort_file_sha256,object_type,motif_visibility,label_status,training_use,inclusion_status,exclusion_reason,production_split,cv_fold,split_version,split_seed
img_8dbfa6e6a1b51e09,dataset_test/02_ornek/kt034.jpg,02_ornek,dataset_test,kt034.jpg,5367393dc1db12aaa7c662ae57a099385974be2d9242c7a22e9509a74758297d,1440,1800,ok,candidate_2f5394b716428caf,not_required_singleton,obj_single_8dbfa6e6a1b51e09,,obj_single_8dbfa6e6a1b51e09,obj_single_8dbfa6e6a1b51e09,src_global_orn_stone_plate_batch,src_global_orn_stone_plate_batch,obj_single_8dbfa6e6a1b51e09,srcgrp_4366c12f38185f16,srcgrp_4366c12f38185f16,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_459fe62dd50affd3,dataset_test/02_ornek/kt133.png,02_ornek,dataset_test,kt133.png,1f8040237473bf3931f8f4f7bfcc8c729fc245bf88f11411cf5fca842e1eefd0,1203,802,ok,candidate_54627cc9b84e7e91,not_required_singleton,obj_single_459fe62dd50affd3,,obj_single_459fe62dd50affd3,obj_single_459fe62dd50affd3,src_global_orn_blue_velvet_jewelry,src_global_orn_blue_velvet_jewelry,obj_single_459fe62dd50affd3,srcgrp_1f24aa61e7df3611,srcgrp_1f24aa61e7df3611,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_f843e6bea32f6259,dataset_test/02_ornek/kt137.jpg,02_ornek,dataset_test,kt137.jpg,b76a496b227aa079f4b105101f527a1ae16900885b8a3646115c9dbdb5e3115f,2500,1667,ok,candidate_abaeb98490675d92,not_required_singleton,obj_single_f843e6bea32f6259,,obj_single_f843e6bea32f6259,obj_single_f843e6bea32f6259,src_global_orn_blue_velvet_jewelry,src_global_orn_blue_velvet_jewelry,obj_single_f843e6bea32f6259,srcgrp_1f24aa61e7df3611,srcgrp_1f24aa61e7df3611,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_9d5a1c7526a1313f,dataset_test/02_ornek/kt180.jpg,02_ornek,dataset_test,kt180.jpg,c6238c76deda7fe099d63097ec6b25f621dc08ae3be11bf622d510ad9f4c03b3,759,559,ok,candidate_40224490df0dcdf3,not_required_singleton,obj_single_9d5a1c7526a1313f,,obj_single_9d5a1c7526a1313f,obj_single_9d5a1c7526a1313f,,,obj_single_9d5a1c7526a1313f,obj_single_9d5a1c7526a1313f,obj_single_9d5a1c7526a1313f,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_0984871ee9ad077f,dataset_test/02_ornek/kt188.JPG,02_ornek,dataset_test,kt188.JPG,3f5bec7fa301a2d9dc0b6155e9a919b50b3533d97e90fa35615038a13e747a2b,1306,980,ok,candidate_71749319b5ec5911,not_required_singleton,obj_single_0984871ee9ad077f,,obj_single_0984871ee9ad077f,obj_single_0984871ee9ad077f,src_global_orn_timestamp_unglazed,src_global_orn_timestamp_unglazed,obj_single_0984871ee9ad077f,srcgrp_217c58db765d51d6,srcgrp_217c58db765d51d6,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_bb6e68509bb06105,dataset_test/02_ornek/kt194.JPG,02_ornek,dataset_test,kt194.JPG,314646441f7eeb264787391b197fcacb8e970a6099a58807c25dc9be5db27d7b,1306,980,ok,candidate_a7e64b1997713de1,not_required_singleton,obj_single_bb6e68509bb06105,,obj_single_bb6e68509bb06105,obj_single_bb6e68509bb06105,src_global_orn_timestamp_unglazed,src_global_orn_timestamp_unglazed,obj_single_bb6e68509bb06105,srcgrp_217c58db765d51d6,srcgrp_217c58db765d51d6,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_d94197c38311390b,dataset_test/02_ornek/kt196.JPG,02_ornek,dataset_test,kt196.JPG,3cec6859b1c963b5a936eb2a3a4b64a36933031839cab69776e0cf11eaaf52e3,980,735,ok,candidate_65791a51d59ec63a,not_required_singleton,obj_single_d94197c38311390b,,obj_single_d94197c38311390b,obj_single_d94197c38311390b,src_global_orn_timestamp_unglazed,src_global_orn_timestamp_unglazed,obj_single_d94197c38311390b,srcgrp_217c58db765d51d6,srcgrp_217c58db765d51d6,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_8c6a3388cdbd68ac,dataset_test/02_ornek/kt197.JPG,02_ornek,dataset_test,kt197.JPG,53487d4e780f19ed687b7098457c6e93bb58477a5895d1437e98b3acee7c5e3a,735,980,ok,candidate_34f5400749992bc2,not_required_singleton,obj_single_8c6a3388cdbd68ac,,obj_single_8c6a3388cdbd68ac,obj_single_8c6a3388cdbd68ac,src_global_orn_timestamp_unglazed,src_global_orn_timestamp_unglazed,obj_single_8c6a3388cdbd68ac,srcgrp_217c58db765d51d6,srcgrp_217c58db765d51d6,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_a549181668dc2b5c,dataset_test/02_ornek/kt200.JPG,02_ornek,dataset_test,kt200.JPG,a796f952416bd708013d1ce677d49dce77e4af48aa53b1187a68108b5daf2996,980,735,ok,candidate_b1fbccd64abe48f5,not_required_singleton,obj_single_a549181668dc2b5c,,obj_single_a549181668dc2b5c,obj_single_a549181668dc2b5c,src_global_orn_timestamp_unglazed,src_global_orn_timestamp_unglazed,obj_single_a549181668dc2b5c,srcgrp_217c58db765d51d6,srcgrp_217c58db765d51d6,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_2ce349221644bb88,dataset_test/02_ornek/kt286.jpg,02_ornek,dataset_test,kt286.jpg,041668eecfd5d0a3f427f90a755d492e27a1a28cf42240e1565ed636c74436a5,480,640,ok,candidate_fc86d8607c9bb3b5,not_required_singleton,obj_single_2ce349221644bb88,,obj_single_2ce349221644bb88,obj_single_2ce349221644bb88,,,obj_single_2ce349221644bb88,obj_single_2ce349221644bb88,obj_single_2ce349221644bb88,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_95126d0e36a36487,dataset_test/02_ornek/kt299.jpg,02_ornek,dataset_test,kt299.jpg,586698100701dff19e5b8461551bd63603b581395e9a5701d349d27da3cb015e,655,955,ok,candidate_172a3aa0a47cf8cf,not_required_singleton,obj_single_95126d0e36a36487,,obj_single_95126d0e36a36487,obj_single_95126d0e36a36487,,,obj_single_95126d0e36a36487,obj_single_95126d0e36a36487,obj_single_95126d0e36a36487,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_5f59b75f4e8da0a5,dataset_dev/03_bubnivka_ceramics/b127.jpg,03_bubnivka_ceramics,dataset_dev,b127.jpg,4dd58ec6d92f6e536c7acc95e9ae77b3a0dad74e2142b6d2f5e9bcd81aaa851e,2048,2048,ok,candidate_ceceeea7564b5ce2,not_required_singleton,obj_single_5f59b75f4e8da0a5,,obj_single_5f59b75f4e8da0a5,obj_single_5f59b75f4e8da0a5,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_5f59b75f4e8da0a5,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_1873dd3abfa6891e,dataset_dev/03_bubnivka_ceramics/b129.jpg,03_bubnivka_ceramics,dataset_dev,b129.jpg,2ed32fa9f69f1546d61779f137f8c71128a52e5b51b07ff95718d13bffea3c4c,2048,2048,ok,candidate_0a1a34a9401af600,not_required_singleton,obj_single_1873dd3abfa6891e,,obj_single_1873dd3abfa6891e,obj_single_1873dd3abfa6891e,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_1873dd3abfa6891e,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_37b080576530043f,dataset_dev/03_bubnivka_ceramics/b131.jpg,03_bubnivka_ceramics,dataset_dev,b131.jpg,acec215e37c7c7439a5552530337b5401ba674e4264c907f7a4a42f6506da81f,2048,2048,ok,candidate_05273ea07e7ea3cf,not_required_singleton,obj_single_37b080576530043f,,obj_single_37b080576530043f,semgrp_597d0bae4de83d45,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,semgrp_597d0bae4de83d45,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,simcomp_591d9116d4ccc493,same_source_distinct_objects,simcomp_591d9116d4ccc493,simcomp_591d9116d4ccc493_g01,same_source,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_60230e8e587cde3e,dataset_dev/03_bubnivka_ceramics/b133.jpg,03_bubnivka_ceramics,dataset_dev,b133.jpg,ad4e8202dd79ca12d2f38fbf8a4ff158169bcb91f311ea611d23ad7c93235ecf,2048,2048,ok,candidate_a3f0fa9dc6a49434,not_required_singleton,obj_single_60230e8e587cde3e,,obj_single_60230e8e587cde3e,semgrp_80baf5eebd10ea7c,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,semgrp_80baf5eebd10ea7c,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,simcomp_45a862a3fd23fef4,same_source_distinct_objects,simcomp_45a862a3fd23fef4,simcomp_45a862a3fd23fef4_g01,same_source,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_d748902aada56f5f,dataset_dev/03_bubnivka_ceramics/b135.jpg,03_bubnivka_ceramics,dataset_dev,b135.jpg,18e2d0b4f4bc7d33632400adae51727585d792514c1e96e4d32116a33e831bc6,2048,2048,ok,candidate_5e88014e2dd85dc1,not_required_singleton,obj_single_d748902aada56f5f,,obj_single_d748902aada56f5f,obj_single_d748902aada56f5f,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_d748902aada56f5f,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_6566125c7621f292,dataset_dev/03_bubnivka_ceramics/b138.jpg,03_bubnivka_ceramics,dataset_dev,b138.jpg,ba15d52b1f004affc5dca9ecbb511aad3899ad72484880b977aafaa817692a17,2048,2048,ok,candidate_b28d7acd7bf516c5,not_required_singleton,obj_single_6566125c7621f292,,obj_single_6566125c7621f292,semgrp_1f4f0554c56341dc,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,semgrp_1f4f0554c56341dc,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,simcomp_c037f5f168dfbf6f,same_source_distinct_objects,simcomp_c037f5f168dfbf6f,simcomp_c037f5f168dfbf6f_g01,same_source,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_9efef095aca93f37,dataset_dev/03_bubnivka_ceramics/b140.jpg,03_bubnivka_ceramics,dataset_dev,b140.jpg,0f4839c5bf63ea54e26cd04a1eb672896be509794545dfec4590bf57e12b4afe,2048,2048,ok,candidate_c9a5f3ffbac9b94d,not_required_singleton,obj_single_9efef095aca93f37,,obj_single_9efef095aca93f37,semgrp_1f4f0554c56341dc,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,semgrp_1f4f0554c56341dc,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,simcomp_c037f5f168dfbf6f,same_source_distinct_objects,simcomp_c037f5f168dfbf6f,simcomp_c037f5f168dfbf6f_g01,same_source,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_431e0e18c4f4ec26,dataset_dev/03_bubnivka_ceramics/b142.jpg,03_bubnivka_ceramics,dataset_dev,b142.jpg,f4ce0e80c00fcefcf73ae7f8d1c9078f718ef9bc976fd50ba8742f9571c9e27d,2048,2048,ok,candidate_365b007773bab670,not_required_singleton,obj_single_431e0e18c4f4ec26,,obj_single_431e0e18c4f4ec26,obj_single_431e0e18c4f4ec26,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_431e0e18c4f4ec26,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_dbd4035c351e423a,dataset_dev/03_bubnivka_ceramics/b144.jpg,03_bubnivka_ceramics,dataset_dev,b144.jpg,e3f352cc5d7e51dcb0ffcdfa85bb973de29582d106315a1fa7b725ab13cc3d98,2048,2048,ok,candidate_c7d150621e672000,not_required_singleton,obj_single_dbd4035c351e423a,,obj_single_dbd4035c351e423a,obj_single_dbd4035c351e423a,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_dbd4035c351e423a,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_d244aad3c09cd7f4,dataset_dev/03_bubnivka_ceramics/b146.jpg,03_bubnivka_ceramics,dataset_dev,b146.jpg,d434a38c79850f75b00ee70ed3f3bb022de6a67482a999c916c616042e7fe5dd,2048,2048,ok,candidate_768129989a786d50,not_required_singleton,obj_single_d244aad3c09cd7f4,,obj_single_d244aad3c09cd7f4,semgrp_597d0bae4de83d45,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,semgrp_597d0bae4de83d45,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,simcomp_591d9116d4ccc493,same_source_distinct_objects,simcomp_591d9116d4ccc493,simcomp_591d9116d4ccc493_g01,same_source,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_ab2507a2d499b3d6,dataset_dev/03_bubnivka_ceramics/b148.jpg,03_bubnivka_ceramics,dataset_dev,b148.jpg,61a2a35da5ceb253ebd2b1ad0aa281efd86f90a48ab7f8dcd1c1c0829a5c7c8f,2048,2048,ok,candidate_4ef79ad7a6d4c375,not_required_singleton,obj_single_ab2507a2d499b3d6,,obj_single_ab2507a2d499b3d6,obj_single_ab2507a2d499b3d6,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_ab2507a2d499b3d6,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_b349a6be2fd33d3b,dataset_dev/03_bubnivka_ceramics/b150.jpg,03_bubnivka_ceramics,dataset_dev,b150.jpg,dc07cd6a25748ed09638197dc104a25971bf8574826223942a18dea9c21e6a74,2048,2048,ok,candidate_e0e7f073912d9a11,not_required_singleton,obj_single_b349a6be2fd33d3b,,obj_single_b349a6be2fd33d3b,obj_single_b349a6be2fd33d3b,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_b349a6be2fd33d3b,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_c83f78326fbe3c70,dataset_dev/03_bubnivka_ceramics/b152.jpg,03_bubnivka_ceramics,dataset_dev,b152.jpg,2b34f15e67f88b1661079bf3ee56708942dee2017de3ee9b41494a292ce2773a,2048,2048,ok,candidate_7fd46877d2930abf,not_required_singleton,obj_single_c83f78326fbe3c70,,obj_single_c83f78326fbe3c70,obj_single_c83f78326fbe3c70,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_c83f78326fbe3c70,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_8229e18f58a5faef,dataset_dev/03_bubnivka_ceramics/b154.jpg,03_bubnivka_ceramics,dataset_dev,b154.jpg,4c614a13e2c68f76588100ed8445fd55f69d46279842d9e2d9f1cb76fae33df4,2048,2048,ok,candidate_798184e0afbc0f39,not_required_singleton,obj_single_8229e18f58a5faef,,obj_single_8229e18f58a5faef,obj_single_8229e18f58a5faef,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_8229e18f58a5faef,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_55070b774f3472d1,dataset_dev/03_bubnivka_ceramics/b156.jpg,03_bubnivka_ceramics,dataset_dev,b156.jpg,0462e0d9a805a848722b15260ff32564215c5893c63db7488feb0bbba71514b8,2048,2048,ok,candidate_6fb057eeaf7fbf42,not_required_singleton,obj_single_55070b774f3472d1,,obj_single_55070b774f3472d1,obj_single_55070b774f3472d1,src_global_bub_gray_cloth_plates,src_global_bub_gray_cloth_plates,obj_single_55070b774f3472d1,srcgrp_20fee25ca4c621eb,srcgrp_20fee25ca4c621eb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
