image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_fusion_configuration_id,fusion_mode,fusion_family,fusion_blend_weight,fusion_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_0caeb02ddec9bc03,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b092.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9897483043999652,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.004297132145735623,0.001961518097990628,0.9897483043999652,0.0011746428374557285,0.0028184025188526577
img_b5f811837e2aca9c,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b095.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9936946746506573,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0038917604643564033,0.0003466873720467915,0.9936946746506573,0.0013091241242514588,0.0007577533886879808
img_1a083fd5fe621820,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b097.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9959178718297461,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0020042548356916045,6.901124856341802e-05,0.9959178718297461,0.0001737441807974633,0.0018351179052015518
img_371059ea5c7cfe59,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b098.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.985899087584765,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.008338731288785603,0.0004090133542321987,0.985899087584765,0.0022013906133064565,0.003151777158910903
img_18413752a4ee3955,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b099.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9954232003705661,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0038014066654884792,0.00012201022402534571,0.9954232003705661,0.000468833969366524,0.00018454877055333648
img_f406f04f6a95961c,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b101.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9845945596772548,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.008720860659942781,0.00015757857369808097,0.9845945596772548,0.0003753247786852832,0.006151676310418894
img_9b6aabe685e12965,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b102.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9287153905578955,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.06930258530854448,0.0002241090979341641,0.9287153905578955,0.00034952828043929634,0.0014083867551867243
img_5c1413721788d8b4,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b103.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9840488232806146,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.010116363519688495,0.0014205900726903095,0.9840488232806146,0.0017964764710988808,0.002617746655907527
img_9a1562ecc3d8d28c,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b105.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9959964290470138,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0022511993368382627,0.0003176071925420706,0.9959964290470138,0.0010791234645145524,0.00035564095909125103
img_60fbf5c6e880fe0a,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b106.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9451201370074452,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.048194509334496975,0.0010332497807308766,0.9451201370074452,0.0006709883236978896,0.004981115553629078
img_b4ccf1867a57adaa,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b109.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.48057616244371876,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,src_manual_072,,plate_or_bowl,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.48057616244371876,0.36201029586695016,0.09529594461645438,0.052127048415411575,0.009990548657465044
img_4a584ba2ee926b0a,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b109_2.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.372474965185605,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,0,train,src_manual_072,,plate_or_bowl,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.27878322269259187,0.2881414399234856,0.372474965185605,0.04838458863558702,0.012215783562730505
img_514d9b1af98af92a,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b109_3.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.5426902476667148,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,0,train,src_manual_072,,plate_or_bowl,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.18822948349155808,0.19178751236245525,0.5426902476667148,0.06574516682633316,0.01154758965293882
img_5caa8825b2a31776,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b109_4.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.494859113379955,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,src_manual_072,,plate_or_bowl,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.494859113379955,0.29717265366419304,0.14061238102440096,0.05249025298992959,0.014865598941521396
img_be871d409981e3b4,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b110.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9883567110930325,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.008291595517386318,0.0021538157931316414,0.9883567110930325,0.0007395394939037261,0.0004583381025458078
img_a87a6e46ab0893b2,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b111.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9959233093330746,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.003358634544943889,0.00038469649615808176,0.9959233093330746,0.0002358384752851198,9.752115053811029e-05
img_e4cff5be4f5face7,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b112.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9794756763492869,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.010355502537560124,0.007622214432833818,0.9794756763492869,0.0010014353972345221,0.0015451712830846034
img_541bd47877da72c4,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b113.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9949406763820635,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.003175055871133912,0.0013484262191881147,0.9949406763820635,0.0002127800350643895,0.00032306149254999263
img_7fb0d10d2640b88d,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b115.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9971874700460739,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,4,train,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0007161540044934505,0.0007277462581242664,0.9971874700460739,0.00018455259409013333,0.0011840770972183496
img_e667888c4ed831a8,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b116.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9922545270346782,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,4,train,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0034626095044468764,0.00026636520638237616,0.9922545270346782,0.0002038502552774568,0.003812647999215103
img_50a04827d56abd42,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b117.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9964666236108947,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,1,train,obj_single_50a04827d56abd42,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.001634434436466193,0.0008180490564842478,0.9964666236108947,0.00040715312216293677,0.0006737397739918568
img_438a14d3163337b6,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b120.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8504107456835783,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,obj_single_438a14d3163337b6,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.12140810780679842,0.016581771080611016,0.8504107456835783,0.002400525539366299,0.009198849889645935
img_bc3f255d0f8808f6,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b122.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.5974541583080897,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,2,train,obj_single_bc3f255d0f8808f6,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.013285932221817077,0.06415761839233192,0.5974541583080897,0.059119647083161364,0.2659826439945999
img_0a3830439765bcf1,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b123.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.991330311836776,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,src_manual_027,,mixed_display_or_collection,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.004105257082497837,0.0009717824274104055,0.991330311836776,0.001509460388867702,0.0020831882644481116
img_064d03bb46200c0b,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b125.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9320509375251692,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,obj_single_064d03bb46200c0b,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.05520949671519552,0.007630528134321409,0.9320509375251692,0.0020675469460773826,0.003041490679236382
img_db3fd2129b3a042d,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b126.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9968163329498985,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,0,train,obj_single_db3fd2129b3a042d,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0009537951615200975,0.00023935308212740913,0.9968163329498985,6.126754486294711e-05,0.0019292512615910942
img_08a71a3580503299,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b194.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9737100137363305,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,2,train,obj_single_08a71a3580503299,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0008193558640499587,0.0013350794076297154,0.9737100137363305,0.0015743620802343358,0.02256118891175551
img_5b3054efa596c367,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b196.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.993850537373581,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_5b3054efa596c367,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.003661373072057974,0.0014171301542147958,0.993850537373581,0.00048545857418117567,0.0005855008259647926
img_ca6997820626e903,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b197.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9910798513794488,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_ca6997820626e903,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.00574427790390114,0.0023939519173197753,0.9910798513794488,0.0001875254724647742,0.0005943933268656873
img_eb308e08bae7ce81,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b198.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9735535885562088,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,1,train,obj_single_eb308e08bae7ce81,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0009407369430802405,0.008104897411660122,0.9735535885562088,0.0025925723489243105,0.01480820474012658
img_3a8fefcb916a104a,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b199.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9980007108372085,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,obj_single_3a8fefcb916a104a,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.001106819521170032,0.0002879222883632915,0.9980007108372085,0.0002539621423164744,0.0003505852109418016
img_f54218e34f9c427a,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b202.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9853002341790987,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,3,train,obj_single_f54218e34f9c427a,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0029272266142660133,0.002612848604792257,0.9853002341790987,0.00026826401640102555,0.008891426585442019
img_02152c9b2ffcf6f8,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b203.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7401844048278684,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,0,train,obj_single_02152c9b2ffcf6f8,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.024733502109918776,0.03809042873009689,0.7401844048278684,0.0015781531129629989,0.19541351121915296
img_fb2412bdcc177a82,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b204.jpg,03_bubnivka_ceramics,05_kosiv_ceramics,False,0.42684346281109714,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,0,train,obj_single_fb2412bdcc177a82,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.01645119611969714,0.36481833654305645,0.19058915287819012,0.0012978516479591165,0.42684346281109714
img_0bb359910fd11433,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b205.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.6516518247571966,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.6516518247571966,0.009736437384440518,0.31472051002177565,0.0030831265308453593,0.020808101305741702
img_f9cc3aa9918ce171,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b206.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7481708283535958,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,mixed_display_or_collection,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.06369059747516413,0.027411542646620463,0.7481708283535958,0.0225990785746545,0.13812795294996508
img_a7eb0297b535676e,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b206_2.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.6559536679256162,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,mixed_display_or_collection,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.16180439441205133,0.03930465878471673,0.6559536679256162,0.03223394863306441,0.11070333024455131
img_26b15cbbecf66be7,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b207.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.615254847440267,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.009022166050506134,0.29033507803257,0.615254847440267,0.005471015131171066,0.07991689334548578
img_d099e2c33371f142,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b208.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8833999275728311,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.019863459794277546,0.07914853908707505,0.8833999275728311,0.005472015979661623,0.012116057566154767
img_9dc08ce1df8083fd,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b212.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8752624784220862,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.05055493224301905,0.037707654742089966,0.8752624784220862,0.002022648220605027,0.03445228637219971
img_248093a764ffc019,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b213.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9166392874286426,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.06362694340127156,0.0011096774346970597,0.9166392874286426,0.001529089518058997,0.01709500221732979
img_c991ba7c5d4afb71,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b214.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7684671594099121,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.15381930412513053,0.012680609484975855,0.7684671594099121,0.004620220399646094,0.060412706580335415
img_b0a24bedaa753e82,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b215.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8988275325962427,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.08230420956902025,0.002094869052579161,0.8988275325962427,0.0010778430068298884,0.015695545775327936
img_a6e20a016cef411e,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b216.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.9522810533714771,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.9522810533714771,0.020823731911658188,0.004302595904773595,0.0024425051018462504,0.020150113710244784
img_4519bdea3758eb44,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b220.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7178112129666242,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.26933591857126205,0.0009778001349533855,0.7178112129666242,0.0005018908256328544,0.011373177501527375
img_5fe43c8863280588,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b221.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9942245182760273,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0037186973162917436,0.0010567084756492873,0.9942245182760273,0.0001166831336668926,0.0008833927983647436
img_cdc0f5d21f1e1a0f,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b222.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8890781786764282,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.10048377257391558,0.006383441258841678,0.8890781786764282,0.0007683003668438559,0.0032863071239706576
img_660f93e8e100b9a7,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b223.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.907521549212747,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0869087312014979,0.001109919216388179,0.907521549212747,0.0007347532849034077,0.003725047084463531
img_69d61dad044c7abb,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b225.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8271442752385401,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.1699784734602473,0.0006970918413994318,0.8271442752385401,0.00018567055238630621,0.0019944889074267453
img_e9b4a87a18b8688a,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b226.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.7244245825012557,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.7244245825012557,0.004097570686490948,0.26900118085183516,0.00023980796280038876,0.0022368579976177246
img_7daa936e79ea6da0,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b227.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.660698395759564,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.3231754244882131,0.0006885848821129054,0.660698395759564,0.0008641663294014116,0.014573428540708479
img_6fd39037899a10db,selection_conditional_full_development_oof_v3,dataset_dev/03_bubnivka_ceramics/b228.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.5461314373525015,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.5461314373525015,0.11349743614459215,0.25143340526297286,0.0021232697600823023,0.08681445147985122
