image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_a49ea29bf467e32f,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt395.jpg,02_ornek,02_ornek,True,0.9833555810609046,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,train,obj_single_a49ea29bf467e32f,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.002094432649221956,0.9833555810609046,0.00039738322045032045,0.006572172013219899,0.007580431056203478
img_e1ad787538196f68,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt398.jpg,02_ornek,05_kosiv_ceramics,False,0.42342989719783997,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,1,train,obj_single_e1ad787538196f68,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.3365313239150758,0.20885526574340824,0.027389271991792648,0.003794241151883234,0.42342989719783997
img_4a4f77a7cccdce3e,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt402.JPG,02_ornek,02_ornek,True,0.9859936116439522,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,train,obj_single_4a4f77a7cccdce3e,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.0005156202141355529,0.9859936116439522,0.00014477783214995117,0.006428208621713987,0.0069177816880483375
img_9c3503df822c0272,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt403.jpg,02_ornek,02_ornek,True,0.8477269991710369,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,obj_single_9c3503df822c0272,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.10187314508491148,0.8477269991710369,0.009218896857459594,0.006644951110014647,0.03453600777657749
img_289314ac9c0734e0,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt404.jpg,02_ornek,02_ornek,True,0.9206918841867456,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,train,obj_single_289314ac9c0734e0,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.0003989175101571822,0.9206918841867456,0.0014747340180808063,0.004517390613782684,0.07291707367123366
img_316ca5aaa47bd179,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt407.jpg,02_ornek,02_ornek,True,0.9996254696250536,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,obj_single_316ca5aaa47bd179,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,6.340593950981324e-05,0.9996254696250536,0.00016676587653810513,2.3277825742712953e-05,0.00012108073315579513
img_b6c179e56e963b65,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt409.jpg,02_ornek,02_ornek,True,0.9967149449822017,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,obj_single_b6c179e56e963b65,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,2.8814994001455e-05,0.9967149449822017,0.002334027959666549,0.00020049854024255378,0.0007217135238877879
img_9ce28dfa791d1756,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt411.JPG,02_ornek,02_ornek,True,0.9976723384272599,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,0,validation,obj_single_9ce28dfa791d1756,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.0003175115443570177,0.9976723384272599,0.00022463942655301793,0.0015935968753797369,0.00019191372645034393
img_edabc5441302365a,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt412.jpg,02_ornek,02_ornek,True,0.9980718927263974,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,obj_single_edabc5441302365a,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.00014059382014535503,0.9980718927263974,0.0007089779188470083,0.0004863291795169586,0.0005922063550934367
img_05159f71cc057a4a,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt414.jpg,02_ornek,02_ornek,True,0.9905671756782276,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,4,train,obj_single_05159f71cc057a4a,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.00041170640167375705,0.9905671756782276,0.0004632050385139573,0.0015499157997502359,0.007007997081834284
img_ab1472096ce38a23,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt415.jpg,02_ornek,02_ornek,True,0.9931660324506784,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,obj_single_ab1472096ce38a23,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,7.6015686263637554e-06,0.9931660324506784,0.0059835032198681075,0.0002498797375591594,0.000592983023267892
img_6ccc4bb6191bd36b,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt417.jpg,02_ornek,02_ornek,True,0.9995169292815512,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0,train,obj_single_6ccc4bb6191bd36b,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,6.418250993503024e-05,0.9995169292815512,7.238946087965593e-05,0.0002162273082807768,0.0001302714393532238
img_8f81cd7fa71cf11a,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt419.JPG,02_ornek,02_ornek,True,0.9971383536559478,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,train,obj_single_8f81cd7fa71cf11a,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.00010775797913901637,0.9971383536559478,0.000500666266431672,0.0009713802415076154,0.0012818418569738937
img_db9aa65bee54ecae,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt421.JPG,02_ornek,02_ornek,True,0.9970539053561354,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,1,train,obj_single_db9aa65bee54ecae,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,1.1228518141763061e-05,0.9970539053561354,0.0019650176140997735,0.0004881622435090329,0.0004816862681141238
img_db9780a9f3a19a4c,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt423.JPG,02_ornek,02_ornek,True,0.9934103891844297,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,0,train,obj_single_db9780a9f3a19a4c,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.0009833204991244486,0.9934103891844297,0.002141447971988892,0.002447184057070828,0.0010176582873863056
img_1a3213fa4a4a9232,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt426=036.jpg,02_ornek,02_ornek,True,0.7446762777228674,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,2,train,obj_single_1a3213fa4a4a9232,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.010667825185726006,0.7446762777228674,0.03674035972243429,0.0037548377055467643,0.20416069966342565
img_969a520dcf786b1e,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt427.jpg,02_ornek,02_ornek,True,0.9721433721269942,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,1,train,obj_single_969a520dcf786b1e,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.001699537287700646,0.9721433721269942,0.0034096399904500097,0.0011335291650079933,0.021613921429846954
img_5ee4d38cdec312c0,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt428.jpg,02_ornek,02_ornek,True,0.9821320517556539,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,validation,obj_single_5ee4d38cdec312c0,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.001096546545838375,0.9821320517556539,0.002902803096828586,0.0035972015910359506,0.01027139701064322
img_4bf6b0581462a4b3,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt431.jpg,02_ornek,02_ornek,True,0.943365515727549,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,obj_single_4bf6b0581462a4b3,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.03231778300497997,0.943365515727549,0.00528127879321689,0.0033132637343456293,0.015722158739908575
img_05fe5c81b9fdb573,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt432.jpg,02_ornek,02_ornek,True,0.9471757179625857,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,train,obj_single_05fe5c81b9fdb573,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.008261616109379939,0.9471757179625857,0.009144794776822942,0.013465672093869351,0.021952199057342046
img_a5ee740565cb18cc,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt433.jpg,02_ornek,05_kosiv_ceramics,False,0.6103364435491719,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,2,train,obj_single_a5ee740565cb18cc,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.09817155216985805,0.2672378707606331,0.016826667700283668,0.007427465820053281,0.6103364435491719
img_a0acc10591acc1fa,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt434.jpg,02_ornek,02_ornek,True,0.9922956475485879,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,0,train,obj_single_a0acc10591acc1fa,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.0004764307965420221,0.9922956475485879,0.0005545265458473443,0.006160295569322994,0.00051309953969973
img_727e7f5cec10c4aa,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt436.JPG,02_ornek,02_ornek,True,0.9877559772192362,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,2,train,obj_single_727e7f5cec10c4aa,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.003090421867187749,0.9877559772192362,0.0019585805431734504,0.005775909481914508,0.0014191108884880972
img_55d25915355c675a,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt437.JPG,02_ornek,02_ornek,True,0.9994550525994554,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,3,train,obj_single_55d25915355c675a,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.00013643239893534553,0.9994550525994554,4.196277650143439e-05,0.00029339249737697144,7.315972773074549e-05
img_12b9609b34adc300,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt438.JPG,02_ornek,02_ornek,True,0.9937536752215238,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,train,obj_single_12b9609b34adc300,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,5.58317214418489e-05,0.9937536752215238,0.0002029159006332836,0.0007508003524997791,0.005236776803901144
img_cb53816b599e9902,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt439.jpg,02_ornek,02_ornek,True,0.9994316043658223,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,2,validation,obj_single_cb53816b599e9902,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,2.3870936009527017e-05,0.9994316043658223,0.00011304847619071402,0.0001775459308714949,0.0002539302911058889
img_876448b028bf9bbb,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt440.JPG,02_ornek,02_ornek,True,0.9976631571147999,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,3,train,obj_single_876448b028bf9bbb,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.0001180656437577846,0.9976631571147999,0.00013189209476552108,8.29475068383229e-05,0.002003937639838522
img_eccc49759a59c4b9,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt442.JPG,02_ornek,02_ornek,True,0.9986071889443654,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,0,train,obj_single_eccc49759a59c4b9,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,8.298797200791645e-05,0.9986071889443654,0.0007301821534103707,0.0005386276724503301,4.10132577660708e-05
img_c9e5833d0509743f,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt443.jpg,02_ornek,02_ornek,True,0.9966276774157037,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,2,train,obj_single_c9e5833d0509743f,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00016171782469587926,0.9966276774157037,0.0008234007990436863,0.0019421826177537362,0.0004450213428028477
img_e36aceb4947f4350,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt445.JPG,02_ornek,02_ornek,True,0.9812400392841281,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,4,train,obj_single_e36aceb4947f4350,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.015462576556107853,0.9812400392841281,0.0008782075144106567,0.0007239534448191208,0.0016952232005344732
img_c310864bc5dfce2e,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt447.JPG,02_ornek,02_ornek,True,0.9992754494278517,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,2,train,obj_single_c310864bc5dfce2e,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00011673574842168473,0.9992754494278517,0.00011230981017849475,0.00022648589683758053,0.0002690191167104734
img_5994a1f2dfe1c562,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt448.JPG,02_ornek,02_ornek,True,0.9974309446219176,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,train,obj_single_5994a1f2dfe1c562,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,7.11851406855043e-05,0.9974309446219176,0.0002323116466584153,0.0005791913113363347,0.0016863672794021458
img_2b6e364d51e1b055,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt450.jpg,02_ornek,02_ornek,True,0.9946826732552143,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,train,obj_single_2b6e364d51e1b055,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,8.360957973065833e-05,0.9946826732552143,0.00034780363067338585,0.0012807069043980083,0.003605206629983646
img_b8d75020ab49f09e,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt452.jpg,02_ornek,02_ornek,True,0.9984649584049459,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,1,train,obj_single_b8d75020ab49f09e,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,2.773804283147267e-05,0.9984649584049459,0.00017706588941395892,0.001063250094700626,0.00026698756810817725
img_4524055f8fcfc9e6,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt453.jpg,02_ornek,02_ornek,True,0.9948467260839481,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,obj_single_4524055f8fcfc9e6,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,8.273554653196089e-06,0.9948467260839481,1.1687721490159744e-06,0.005118454710634112,2.5376878615615642e-05
img_462d2797b23e3fae,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt455.jpg,02_ornek,02_ornek,True,0.9620671393210622,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,train,obj_single_462d2797b23e3fae,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.0036841711418760235,0.9620671393210622,0.007241947006550934,0.011416857586874928,0.015589884943635727
img_9f98e95787b0ff5f,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt456.jpg,02_ornek,02_ornek,True,0.9987137141831764,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,obj_single_9f98e95787b0ff5f,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,4.882722643485001e-05,0.9987137141831764,5.3421099531276835e-06,0.0008742032493420629,0.00035791323109359414
img_5e1f784cf224784e,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt459.jpg,02_ornek,02_ornek,True,0.9213275276320311,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,train,obj_single_5e1f784cf224784e,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.009695185774525458,0.9213275276320311,0.0018600703953678538,0.028147599523752582,0.03896961667432311
img_07b736e3bac32c9f,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt461.jpg,02_ornek,02_ornek,True,0.9471620252368698,02_ornek,01_opishnyan_ceramics,04_petrykivka_painting,3,validation,obj_single_07b736e3bac32c9f,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.052028866140509764,0.9471620252368698,0.00010964397670995065,0.0004216914728665903,0.0002777731730437854
img_4e43280626a9fb9e,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt463.jpg,02_ornek,02_ornek,True,0.9986968944391102,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,4,validation,obj_single_4e43280626a9fb9e,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,9.448066470129004e-05,0.9986968944391102,0.0006390475214595388,0.0002258009094710746,0.00034377646525770217
img_0e0e324ca8935d28,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt464.jpg,02_ornek,02_ornek,True,0.9925724838559877,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,1,validation,obj_single_0e0e324ca8935d28,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.00010013531255122439,0.9925724838559877,0.0009116052100977585,0.0007422864130370584,0.005673489208326247
img_e90c0f63b787be16,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt465.jpg,02_ornek,02_ornek,True,0.9387457352016446,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,2,validation,obj_single_e90c0f63b787be16,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.05470443819420876,0.9387457352016446,0.0005223281900561563,0.0021343742606204116,0.00389312415347008
img_b3b16d7e6a8907a3,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt467.jpg,02_ornek,02_ornek,True,0.7881121290691874,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,3,validation,obj_single_b3b16d7e6a8907a3,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.1971017424753416,0.7881121290691874,0.009458817562206052,0.0018617977345010337,0.003465513158763768
img_f30726f97bc3a9e0,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt468.jpg,02_ornek,02_ornek,True,0.8459135546457489,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,4,train,obj_single_f30726f97bc3a9e0,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.003531985803016532,0.8459135546457489,0.0010483724613107633,0.0725005396264451,0.07700554746347864
img_28682b13886cfe71,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt469.jpg,02_ornek,02_ornek,True,0.9700941581083755,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,train,obj_single_28682b13886cfe71,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.0003942368904921237,0.9700941581083755,0.00046712550282834335,0.02624650403128719,0.0027979754670168313
img_bb8c2c4bfa174b30,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt470.jpg,02_ornek,02_ornek,True,0.951027170805926,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,3,train,obj_single_bb8c2c4bfa174b30,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.012512820410442863,0.951027170805926,0.015830670967067216,0.004560789557139601,0.016068548259424244
img_66d8e06a38c1c9b1,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt471.jpg,02_ornek,02_ornek,True,0.999668603911456,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,obj_single_66d8e06a38c1c9b1,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,1.128897437422102e-05,0.999668603911456,8.996137615978358e-06,0.00025016961207534213,6.0941364478537776e-05
img_68430be77263ed7f,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt472.jpg,02_ornek,02_ornek,True,0.9971372458066382,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,obj_single_68430be77263ed7f,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,4.24719831504404e-05,0.9971372458066382,0.0007832711344907092,0.0002807360363289588,0.001756275039391521
img_f71d0507c10ccd12,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt474.jpg,02_ornek,02_ornek,True,0.8650882611755337,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,4,train,obj_single_f71d0507c10ccd12,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.0415780650919325,0.8650882611755337,0.017215296498609728,0.0347148210491374,0.04140355618478672
img_9d1c059a6187d4e3,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt475.jpg,02_ornek,02_ornek,True,0.9676309799164186,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,2,train,obj_single_9d1c059a6187d4e3,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00561345161773987,0.9676309799164186,0.00037452114307996135,0.020826837785479113,0.0055542095372823905
img_3c7293b32fdb0fc4,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt476.jpg,02_ornek,02_ornek,True,0.9902571014329518,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,2,train,obj_single_3c7293b32fdb0fc4,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00022853231235918416,0.9902571014329518,0.00019253058954238117,0.0018230684818299591,0.007498767183316661
img_20e87d1e06bd8671,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt477.jpg,02_ornek,02_ornek,True,0.9708479705647496,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,2,train,obj_single_20e87d1e06bd8671,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0017597477810542656,0.9708479705647496,0.0023025183650753327,0.006576902425403051,0.018512860863717683
img_63d6be65bede61e2,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt479.jpg,02_ornek,02_ornek,True,0.8231865196116595,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,2,train,obj_single_63d6be65bede61e2,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0003236780924424364,0.8231865196116595,0.00020730454023705976,0.004374986269917736,0.17190751148574335
img_3d73d70484aed1b7,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt480.jpg,02_ornek,02_ornek,True,0.9893328689447204,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,4,train,obj_single_3d73d70484aed1b7,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.0007942335494136794,0.9893328689447204,0.0002332781913300511,0.004702245694360037,0.004937373620175584
img_6a9ccbc984ca076b,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt481.jpg,02_ornek,02_ornek,True,0.9880816157716837,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,3,validation,obj_single_6a9ccbc984ca076b,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.003027814353982006,0.9880816157716837,0.0007619071803449673,0.0014240311149835033,0.00670463157900567
img_22932fadf469dad2,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/02_ornek/kt483.jpg,02_ornek,02_ornek,True,0.9426043679173053,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,4,train,obj_single_22932fadf469dad2,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.0012875557663932955,0.9426043679173053,0.004040870099778476,0.05186536655591711,0.00020183966060606623
