image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_c7a533b150236f1e,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt272.jpg,02_ornek,02_ornek,True,0.9786112357311573,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,2,validation,obj_single_c7a533b150236f1e,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00020739380129020438,0.9786112357311573,0.0003439980493310627,0.004914751405109476,0.015922621013112197
img_8e8c5869c0dc11a3,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt273.jpg,02_ornek,02_ornek,True,0.9806556709793242,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,2,train,obj_single_8e8c5869c0dc11a3,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.007091256750382398,0.9806556709793242,0.005113472613164026,0.0005855150165908897,0.006554084640538564
img_029b6bcdcbd36deb,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt279.jpg,02_ornek,02_ornek,True,0.991020456755448,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0,train,obj_single_029b6bcdcbd36deb,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00023394958339122428,0.991020456755448,0.00013145926942769899,0.008049895280807885,0.0005642391109251039
img_adcfdd54eb30d794,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt284.jpg,02_ornek,02_ornek,True,0.9178685119403491,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,1,train,obj_single_adcfdd54eb30d794,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0064001925761747284,0.9178685119403491,0.008583853009478707,0.061902680058555835,0.005244762415441423
img_f9c651778c1c944f,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt288.JPG,02_ornek,02_ornek,True,0.9889861014301454,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,validation,obj_single_f9c651778c1c944f,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0012492838424320773,0.9889861014301454,0.00023977710845078085,0.0026483757140922043,0.006876461904879622
img_1386ddfabe4b6141,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt291.jpg,02_ornek,02_ornek,True,0.9784803815077567,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,2,train,obj_single_1386ddfabe4b6141,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00035609462252773124,0.9784803815077567,0.015960145731453514,0.004077380532897911,0.0011259976053643113
img_ca90c1098e32a6ed,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt294.jpg,02_ornek,02_ornek,True,0.9722920688780263,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,2,train,obj_single_ca90c1098e32a6ed,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0008719841177488655,0.9722920688780263,0.011181505199813742,0.013781453849594442,0.001872987954816698
img_bd9fecdd39bdef8c,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt297.jpg,02_ornek,02_ornek,True,0.9957812433184954,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,obj_single_bd9fecdd39bdef8c,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00015521395486559343,0.9957812433184954,0.0035073318345658295,0.0001931926602772297,0.00036301823179588907
img_003d67ba04493b41,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt298.jpg,02_ornek,02_ornek,True,0.9978739000956132,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,3,train,obj_single_003d67ba04493b41,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,8.4159776921219e-05,0.9978739000956132,0.00041067961034022416,0.001465333555664803,0.0001659269614604341
img_7b36a619fd1c5962,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt305.jpg,02_ornek,02_ornek,True,0.9951873307239595,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,validation,obj_single_7b36a619fd1c5962,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,5.837253559294157e-05,0.9951873307239595,0.0001082941831456155,0.0006327073907057619,0.004013295166596169
img_ea957130b2438e21,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt307.jpg,02_ornek,02_ornek,True,0.8798757914974847,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,4,train,obj_single_ea957130b2438e21,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.030632837119010593,0.8798757914974847,0.07003034134833701,0.01104745361259839,0.00841357642256946
img_bdc135584a0d50c4,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt311.JPG,02_ornek,02_ornek,True,0.9965581862387463,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,4,train,obj_single_bdc135584a0d50c4,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0007873318500207011,0.9965581862387463,0.0007511688868437032,0.00037443851853120067,0.0015288745058580388
img_2022d224ecf8aec5,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt312.JPG,02_ornek,02_ornek,True,0.9841557582441572,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,2,validation,obj_single_2022d224ecf8aec5,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.010460815829747557,0.9841557582441572,0.00017993032504600925,0.0020008615083661066,0.003202634092683048
img_6680af43a3cd6eb9,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt314.jpg,02_ornek,02_ornek,True,0.9975014650767474,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,train,obj_single_6680af43a3cd6eb9,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00017250843183500602,0.9975014650767474,0.0001047714926123285,0.0007813628616797129,0.001439892137125417
img_9f219b4cf1e1d818,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt315.jpg,02_ornek,02_ornek,True,0.9894078585649653,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,4,train,obj_single_9f219b4cf1e1d818,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00014292973396574715,0.9894078585649653,0.001332229018724449,0.0031166064256288213,0.006000376256715776
img_db7ef11f8e9923e4,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt318.jpg,02_ornek,02_ornek,True,0.9943618138959732,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,train,obj_single_db7ef11f8e9923e4,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0011335934669158363,0.9943618138959732,0.000560414588865995,0.0021104164586469225,0.0018337615895978516
img_3663b453d23b9061,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt319.jpg,02_ornek,02_ornek,True,0.9964878448651154,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,2,train,obj_single_3663b453d23b9061,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0007805390435250509,0.9964878448651154,0.0005849347651941319,0.0017225322382769415,0.00042414908788856266
img_62d2dc5703eb8c5c,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt324.jpg,02_ornek,02_ornek,True,0.9661663689098661,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,4,train,obj_single_62d2dc5703eb8c5c,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0026739395986621057,0.9661663689098661,0.010318338886506418,0.016469861571837382,0.004371491033128077
img_c003828522fa6d37,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt327.jpg,02_ornek,02_ornek,True,0.9992414797829874,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,1,train,obj_single_c003828522fa6d37,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0001243074844619356,0.9992414797829874,0.00036836223257304964,4.810736436717402e-05,0.000217743135610654
img_e7d730656e020310,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt330.JPG,02_ornek,02_ornek,True,0.9936600304709259,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,1,train,obj_single_e7d730656e020310,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,5.9333960467426806e-05,0.9936600304709259,0.00010574199486620818,0.0032715015151520066,0.0029033920585885982
img_05b6eb233c4b03f9,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt331.jpg,02_ornek,02_ornek,True,0.9973156068405886,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0,train,obj_single_05b6eb233c4b03f9,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,2.4671417198771388e-05,0.9973156068405886,3.069877921653177e-05,0.002445802541679691,0.00018322042131632297
img_799d854bfb84b74c,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt338.jpg,02_ornek,02_ornek,True,0.9955691389244348,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,2,validation,obj_single_799d854bfb84b74c,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00017785213384298196,0.9955691389244348,0.002637899189676036,0.00045451184666388445,0.0011605979053822136
img_e9c4fd3dde3a7c55,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt340.jpg,02_ornek,02_ornek,True,0.9993755643751226,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,1,train,obj_single_e9c4fd3dde3a7c55,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,8.912410442644607e-05,0.9993755643751226,0.0001917879775882941,0.0003165612195287966,2.6962323333992003e-05
img_2a814323b27e16d1,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt347.jpg,02_ornek,02_ornek,True,0.5636614415592135,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,4,train,obj_single_2a814323b27e16d1,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.2915013606824354,0.5636614415592135,0.12082813346358579,0.012599569817013918,0.011409494477751527
img_9dd74fb7fadf68c1,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt350.jpg,02_ornek,02_ornek,True,0.7515364883625163,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,obj_single_9dd74fb7fadf68c1,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.2108525444121596,0.7515364883625163,0.017427416291126874,0.002282228461942359,0.017901322472254896
img_ecbb078a391acb40,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt351.jpg,02_ornek,02_ornek,True,0.7396322223927783,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,3,train,obj_single_ecbb078a391acb40,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.2485807598612931,0.7396322223927783,0.006692966936099291,0.002196510300252869,0.0028975405095763127
img_c62959b5089a38a2,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt354.jpg,02_ornek,02_ornek,True,0.9825108715610618,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,train,obj_single_c62959b5089a38a2,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0020297587070312486,0.9825108715610618,0.0018733020145422661,0.0020475676412894024,0.011538500076075238
img_e6bd754aa571fb37,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt359.jpg,02_ornek,02_ornek,True,0.9800204866904838,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,2,validation,obj_single_e6bd754aa571fb37,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.006282496102022446,0.9800204866904838,0.011942928951890136,0.0005946840391207038,0.0011594042164829305
img_ca52c8c6c04a6f3a,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt363.jpg,02_ornek,02_ornek,True,0.8776620375454766,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,3,train,obj_single_ca52c8c6c04a6f3a,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.10749101203565026,0.8776620375454766,0.007060451194848992,0.0007629788666032182,0.007023520357420811
img_3db3f5ef26b67e53,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt369.jpg,02_ornek,02_ornek,True,0.9900165366596271,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,4,train,obj_single_3db3f5ef26b67e53,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0006072229277558657,0.9900165366596271,0.0006668635590717542,0.00409378199931697,0.004615594854228591
img_0a9df44043208d58,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt372.jpg,02_ornek,02_ornek,True,0.9954348256059721,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,3,train,obj_single_0a9df44043208d58,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0007388903873948557,0.9954348256059721,8.004388614625682e-05,0.003405288018643802,0.0003409521018428127
img_ce196bfd40ec7636,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt374.jpg,02_ornek,02_ornek,True,0.998293053473488,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0,train,obj_single_ce196bfd40ec7636,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,5.420628172097926e-05,0.998293053473488,3.718132189138206e-05,0.0010904931544802488,0.0005250657684194156
img_edb928cc2c5374e5,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt375.jpg,02_ornek,02_ornek,True,0.9374809956502979,02_ornek,01_opishnyan_ceramics,04_petrykivka_painting,3,train,obj_single_edb928cc2c5374e5,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.04520684114579267,0.9374809956502979,0.0001838382931971466,0.01361971237045959,0.003508612540252561
img_93e9fd91fb209ed6,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt377.jpg,02_ornek,02_ornek,True,0.9491351763665906,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,4,train,obj_single_93e9fd91fb209ed6,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.005844192500091796,0.9491351763665906,0.0020145308938177287,0.040657073146142655,0.0023490270933572313
img_7bbe73b734404765,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt380.jpg,02_ornek,02_ornek,True,0.9810995156228284,02_ornek,01_opishnyan_ceramics,04_petrykivka_painting,2,train,obj_single_7bbe73b734404765,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.010172937455640184,0.9810995156228284,0.002916313534279082,0.004315337284969008,0.0014958961022835092
img_9ee79847fb4f6c4f,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt382.jpg,02_ornek,02_ornek,True,0.8027344140688396,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,2,train,obj_single_9ee79847fb4f6c4f,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.01633504606267179,0.8027344140688396,0.01489279257340916,0.15853179973228215,0.0075059475627975375
img_a3569e1ba3b0f28c,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt392.jpg,02_ornek,02_ornek,True,0.9164283169973702,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,1,train,obj_single_a3569e1ba3b0f28c,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0046956673953224325,0.9164283169973702,0.0366844652676434,0.0023180637302048263,0.03987348660945896
img_c90d5042ee48b7e3,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt396.jpg,02_ornek,02_ornek,True,0.9948125320895252,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0,validation,obj_single_c90d5042ee48b7e3,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,9.86667862481118e-05,0.9948125320895252,0.0006515316520710485,0.00010539271424648442,0.004331876757909138
img_145a5542859665f7,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt397.jpg,02_ornek,02_ornek,True,0.6520663522081168,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,2,train,obj_single_145a5542859665f7,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.06071178709469708,0.6520663522081168,0.023378718256234804,0.03026642209643062,0.23357672034452062
img_00dd435c8a7110d1,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt399.JPG,02_ornek,02_ornek,True,0.9962639280305716,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,train,obj_single_00dd435c8a7110d1,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00016004951729374834,0.9962639280305716,0.00024747932179516576,0.0002957091316869688,0.003032833998652594
img_5544bf01af05443d,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt400.jpg,02_ornek,02_ornek,True,0.9137621990736623,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,obj_single_5544bf01af05443d,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0011390680294122199,0.9137621990736623,0.001489361760403291,0.07834314514189684,0.005266225994625319
img_a482a6e9d8a6b507,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt401.jpg,02_ornek,02_ornek,True,0.8928660370218966,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,train,obj_single_a482a6e9d8a6b507,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0006693435748516703,0.8928660370218966,0.0003899361960311966,0.0017987973935980526,0.10427588581362253
img_2e94ec9787df0062,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt405.jpg,02_ornek,02_ornek,True,0.9531619756357468,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,2,train,obj_single_2e94ec9787df0062,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0017614011564848096,0.9531619756357468,0.002353099378390736,0.027000840752438846,0.015722683076938634
img_12f1de2fe232183a,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt406.jpg,02_ornek,02_ornek,True,0.997999445357861,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,0,train,obj_single_12f1de2fe232183a,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0002122658929489791,0.997999445357861,0.001067537090282044,0.0005910129101135254,0.00012973874879440055
img_315e284c822db828,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt408.jpg,02_ornek,02_ornek,True,0.9996771801244774,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,4,train,obj_single_315e284c822db828,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,4.211470270860278e-05,0.9996771801244774,6.702742592873024e-05,0.00015153934421845784,6.213840266682566e-05
img_8f62b53f3796f489,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt410.JPG,02_ornek,02_ornek,True,0.9942966933740525,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,0,train,obj_single_8f62b53f3796f489,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0007750135958714422,0.9942966933740525,0.002218603926466328,0.002284048579292621,0.00042564052431701566
img_cbc319eb5735ca19,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt413.JPG,02_ornek,02_ornek,True,0.9948426860101697,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,4,validation,obj_single_cbc319eb5735ca19,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,6.669696849203028e-05,0.9948426860101697,0.003464234798202316,0.0010340883832078427,0.0005922938399284415
img_b139a3082ba9b420,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt416.jpg,02_ornek,02_ornek,True,0.9935234867223278,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,3,train,obj_single_b139a3082ba9b420,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0002342050221654006,0.9935234867223278,0.003073521161845556,0.0023267814081802994,0.0008420056854807291
img_34ce12263305fb57,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt418.JPG,02_ornek,02_ornek,True,0.957291531401081,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,4,train,obj_single_34ce12263305fb57,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00040376614423279217,0.957291531401081,0.03418570362300303,0.0045647558383474784,0.003554242993335696
img_c02daf61fd5058bb,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt420.JPG,02_ornek,02_ornek,True,0.976080777267437,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0,validation,obj_single_c02daf61fd5058bb,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0024866317935060196,0.976080777267437,0.0003100367679654599,0.013609185099036492,0.007513369072054835
img_a35ca14dc4ffadf4,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt422.jpg,02_ornek,02_ornek,True,0.9905779134354913,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,obj_single_a35ca14dc4ffadf4,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0008760156938035891,0.9905779134354913,0.0027036142091194314,0.002529812920042354,0.003312643741543371
img_c1089b9a24fa8979,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt424.jpg,02_ornek,02_ornek,True,0.998556373820518,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,1,train,obj_single_c1089b9a24fa8979,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00015186931564821861,0.998556373820518,0.00042348754125598703,0.0007293376773076576,0.00013893164527001756
img_e9dad6c56a753607,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt425.jpg,02_ornek,02_ornek,True,0.5690800365370373,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,2,train,obj_single_e9dad6c56a753607,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.056779686365072225,0.5690800365370373,0.01617140566967996,0.0007716585544962556,0.35719721287371425
img_612e3fec890d4bde,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt429.jpg,02_ornek,01_opishnyan_ceramics,False,0.7017376041347895,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,train,obj_single_612e3fec890d4bde,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.7017376041347895,0.15637235661994625,0.05475712678649546,0.0015273443636967397,0.0856055680950721
img_4d7e71df6e208503,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt430.jpg,02_ornek,02_ornek,True,0.9892037567792996,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,4,train,obj_single_4d7e71df6e208503,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0009549796910007872,0.9892037567792996,0.0010426258620606127,0.001492545066893803,0.007306092600745204
img_36904f8622930f70,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt441.JPG,02_ornek,02_ornek,True,0.9921601961467489,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,2,train,obj_single_36904f8622930f70,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0011948429851515083,0.9921601961467489,0.0019538527727113175,0.0010326625729999224,0.00365844552238838
img_0c09c14325c2b0b3,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt444.jpg,02_ornek,02_ornek,True,0.9981459354685858,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,obj_single_0c09c14325c2b0b3,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00031152042607860146,0.9981459354685858,0.0004601026791638453,0.00021626376817173788,0.0008661776579999183
img_049791581eb28ac0,selection_conditional_full_development_oof_v4,dataset_test/02_ornek/kt446.JPG,02_ornek,02_ornek,True,0.9930771316466315,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,obj_single_049791581eb28ac0,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00042696436126179603,0.9930771316466315,0.004073298783143909,0.0004984285417598774,0.0019241766672029774
