image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_specialist,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_fb2412bdcc177a82,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b204.jpg,03_bubnivka_ceramics,02_ornek,False,0.4717748202830677,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,obj_single_fb2412bdcc177a82,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.0036454439637494053,0.4717748202830677,0.17357779614748794,0.00012028574427900411,0.35088165386141595
img_0bb359910fd11433,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b205.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.710929907454985,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.710929907454985,0.0018625298640586512,0.2838172994629604,0.0002885030765610937,0.0031017601414349938
img_f9cc3aa9918ce171,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b206.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9224886933026801,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,mixed_display_or_collection,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.010240335066406168,0.005416750319494308,0.9224886933026801,0.003775315693883763,0.05807890561753559
img_a7eb0297b535676e,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b206_2.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.923314511109035,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,mixed_display_or_collection,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.027676307270000887,0.011612266577998014,0.923314511109035,0.009225009328923743,0.028171905714042475
img_26b15cbbecf66be7,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b207.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7097426324540456,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.0013453705100168053,0.2543339071699822,0.7097426324540456,0.0005086553531994572,0.03406943451275591
img_d099e2c33371f142,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b208.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9457495919150191,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.004228737220308339,0.04644850883191288,0.9457495919150191,0.0005081025353169644,0.003065059497442826
img_9dc08ce1df8083fd,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b212.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9721613464337046,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.012186421942714139,0.012459970147762909,0.9721613464337046,0.00010767432851400429,0.003084587147304221
img_248093a764ffc019,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b213.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9937897146822652,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.004349749174752304,4.3116364694817265e-05,0.9937897146822652,2.6107449006520345e-05,0.0017913123292811561
img_c991ba7c5d4afb71,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b214.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9598276150313068,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.030802918312681154,0.002190613665879037,0.9598276150313068,0.00038963220857196585,0.006789220781561023
img_b0a24bedaa753e82,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b215.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9825973096491235,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.016313835417129698,0.0001687439967863021,0.9825973096491235,3.068116123637334e-05,0.0008894297757240559
img_a6e20a016cef411e,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b216.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.9846425593180544,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.9846425593180544,0.010209686568914285,0.0011533479611286143,0.000381230267496653,0.0036131758844060694
img_4519bdea3758eb44,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b220.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9133435522150682,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.08487139174999794,0.00013433970851777912,0.9133435522150682,1.5030170583387583e-05,0.001635686155832721
img_5fe43c8863280588,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b221.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9996823732540313,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.0002126971837229659,6.91727684397961e-05,0.9996823732540313,1.566508453358664e-06,3.419028535268808e-05
img_cdc0f5d21f1e1a0f,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b222.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9791022504086636,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.019105704527628015,0.0014886485852841837,0.9791022504086636,5.0159420903973844e-05,0.0002532370575201983
img_660f93e8e100b9a7,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b223.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9798331139501777,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.01944999255452814,7.893451483841233e-05,0.9798331139501777,7.846960490951583e-05,0.0005594893755462961
img_69d61dad044c7abb,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b225.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9693889290902863,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.030553509095885105,2.180218828102785e-05,0.9693889290902863,3.652803929857957e-06,3.2106821617725055e-05
img_e9b4a87a18b8688a,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b226.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.8874657902300624,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.8874657902300624,0.00047862885982857876,0.11184826931006413,8.510711797575893e-06,0.00019880088824713815
img_7daa936e79ea6da0,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b227.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7443159639100174,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.2539289950313845,7.474079934225159e-05,0.7443159639100174,5.486214886440289e-05,0.0016254381103915111
img_6fd39037899a10db,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b228.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.5740954764297419,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.5740954764297419,0.06104835683999308,0.3119742317297825,0.0003158971053559651,0.05256603789512642
img_a8e039e860a9d465,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b231.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.49646407553872285,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.49646407553872285,0.030117630380136564,0.46174979199535116,0.001871405633941515,0.00979709645184794
img_bf1427a7e8fd57ac,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b234.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9909559505066226,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.004950390637899471,0.003909321494259142,0.9909559505066226,1.6448312417739634e-05,0.0001678890488009726
img_6406ebac3be8c7bc,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b235.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9426920673944713,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.05526212085963252,0.0009339109723993014,0.9426920673944713,9.313455160695255e-06,0.0011025873183359669
img_16626c6cdaf572ec,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b236.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9993085866536547,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,none,1.2774713075734936e-05,0.0005341474902147479,0.9993085866536547,1.8358635550926495e-05,0.00012613250750393858
img_271ef815035ccb1e,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b236_2.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.5484861200518893,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,partial,three_view_cls_logit_ensemble__c100__source0p5,none,0.45028247570325197,0.0010263891233004041,0.5484861200518893,0.00015525806004983497,4.9757061508426267e-05
img_3a28fcd4939bea31,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b237.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9995440747056716,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.00019341128587876914,0.000156707633902354,0.9995440747056716,4.693845813429635e-06,0.00010111252873382256
img_591815414d87bfcd,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b237_2.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.8102560736915092,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,partial,three_view_cls_logit_ensemble__c100__source0p5,none,0.8102560736915092,0.003360048713340103,0.18571198575027328,0.00022869835496178512,0.0004431934899155871
img_f57d2a035e0e7e73,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b238.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9997724622814513,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,none,3.907157196613857e-05,0.0001445602832501285,0.9997724622814513,4.942389842574972e-06,3.8963473489752546e-05
img_65847e8071f3f242,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b238_2.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.5030573814752065,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,partial,three_view_cls_logit_ensemble__c100__source0p5,none,0.49199691751585656,0.004282466227727717,0.5030573814752065,8.105096776726867e-05,0.0005821838134419986
img_a5a9d42159f19a42,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b239.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9991445801157494,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.00011496517457130282,0.0003580083917263646,0.9991445801157494,1.217735069703384e-06,0.0003812285828830268
img_198c35968dd81cc2,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b239_2.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9495401300490622,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,partial,three_view_cls_logit_ensemble__c100__source0p5,none,0.04971584432862167,0.0004990093118036882,0.9495401300490622,0.00016781681312474177,7.719949738759795e-05
img_0c01474cb95ab6e5,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b240.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9993149742056576,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,none,3.114958271823558e-05,0.0005705038193373704,0.9993149742056576,3.886585223761533e-06,7.948580706287073e-05
img_f89b50d021c32e3f,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b240_2.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.6592172018992868,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,partial,three_view_cls_logit_ensemble__c100__source0p5,none,0.6592172018992868,0.0015516852517604297,0.3385331148595048,9.620874508400685e-05,0.0006017892443639366
img_c2b38ddaf202663e,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b244.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8893242271974077,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,obj_single_c2b38ddaf202663e,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.09943708337673014,0.00017714364211938102,0.8893242271974077,0.0027281507452587552,0.00833339503848407
img_f77018162aedca35,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b245.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.48734733003033665,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,2,train,obj_single_f77018162aedca35,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.04167455174140299,0.1257844940631394,0.48734733003033665,0.0423310292786644,0.30286259488645645
img_1e4f0753856f0cba,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b246.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9901896204507832,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,2,train,obj_single_1e4f0753856f0cba,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.0002883985111696405,0.005853428196742273,0.9901896204507832,0.00153537721841392,0.0021331756228910176
img_3210550318a9b87c,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b247.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.965353590548825,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,obj_single_3210550318a9b87c,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.021499751164173273,0.00044177175999066934,0.965353590548825,0.0037099009301330703,0.008994985596878023
img_8fdf789d4ac7e3ce,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b248.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9887027724530992,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_8fdf789d4ac7e3ce,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.0010277101160191906,0.009843225755132502,0.9887027724530992,1.1195405942617419e-05,0.0004150962698065804
img_2ff39e5c693c1e96,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b263.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9867712657556325,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.006949597603718854,0.0013115827409003245,0.9867712657556325,0.0032612297777483454,0.001706324121999924
img_dcda2b8e285fae28,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b264.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.989495974497878,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.001523480165027434,0.003204665036981193,0.989495974497878,0.0017860814830776494,0.003989798817035734
img_d54ed9bdedd5d00c,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b265.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8574852349230684,03_bubnivka_ceramics,02_ornek,04_petrykivka_painting,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0038005948239293826,0.13140993456887481,0.8574852349230684,0.004492472990779884,0.0028117626933475545
img_5eadfe43455ebf1f,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b266.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7495224443745925,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0504904828789411,0.057981027699817014,0.7495224443745925,0.007685888170585196,0.1343201568760641
img_66ffbed5596b907d,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b267.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9909205437250561,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0033506887790066852,0.001732976478403125,0.9909205437250561,0.0010328724133396748,0.0029629186041942976
img_f38edeebc519198c,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b268.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8178897906714888,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.023141486628396334,0.05382871171302907,0.8178897906714888,0.0065723024810078875,0.09856770850607785
img_ec347acfebc1c534,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b275.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9948610728677046,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_ec347acfebc1c534,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.0010319266442175878,0.003971024693148529,0.9948610728677046,2.1513282090522977e-05,0.00011446251283873298
img_614141ec2451f82e,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b277.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9952971344420053,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,1,train,obj_single_614141ec2451f82e,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.003320037527295923,0.000779299792332998,0.9952971344420053,0.00019943342478576304,0.0004040948135800771
img_d53f3ca5baf499a2,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b280.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9991253153325568,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,0,train,obj_single_d53f3ca5baf499a2,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.00020866854941935757,2.558265397141276e-05,0.9991253153325568,4.317457117653614e-06,0.0006361160069347789
img_79515fd601e6a6e2,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b284.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9970451090697289,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,1,train,obj_single_79515fd601e6a6e2,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0003993374636794859,0.0013387260632159277,0.9970451090697289,0.00036585875442960504,0.0008509686489460781
img_caf7900894d6afa2,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b286.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9730714436798916,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,2,train,obj_single_caf7900894d6afa2,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.003268437673459863,0.0012863441361071757,0.9730714436798916,4.095042000860921e-05,0.02233282409053261
img_dcbe7bb9a7faab56,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b288.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9720412306158978,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,train,obj_single_dcbe7bb9a7faab56,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.023931942003147105,0.00016080700423849856,0.9720412306158978,0.0003848589915959708,0.0034811613851207894
img_ac59e3e6d17d38f6,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b290.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.42382520886715824,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_ac59e3e6d17d38f6,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.182024080332654,0.35899123250576376,0.42382520886715824,0.005578637269447303,0.029580841024976746
img_d0bf1a42720f71fe,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b294.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9996171820633771,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,2,validation,srcgrp_12bb6621dab44eb0,src_global_bub_dark_cloth_closeups,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,6.0904021352271715e-05,0.00028477474123133207,0.9996171820633771,2.640705208088675e-05,1.0732121958343804e-05
img_ee59c5d4382cc9a1,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b296.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9998298516854198,03_bubnivka_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,2,validation,srcgrp_12bb6621dab44eb0,src_global_bub_dark_cloth_closeups,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,3.972668483874698e-05,3.225382108264204e-05,0.9998298516854198,8.437099380533335e-05,1.3796814853435046e-05
img_0f314014e178659a,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b298.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9996727228848326,03_bubnivka_ceramics,04_petrykivka_painting,02_ornek,2,validation,srcgrp_12bb6621dab44eb0,src_global_bub_dark_cloth_closeups,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,8.928509656395298e-05,0.00010955226345307565,0.9996727228848326,0.00011119324583831915,1.7246509311963054e-05
img_81bf7176fed4af37,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b300.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9984010805526994,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,2,validation,srcgrp_12bb6621dab44eb0,src_global_bub_dark_cloth_closeups,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.00047341906758134237,0.000983821782440991,0.9984010805526994,4.132761043437651e-05,0.0001003509868437891
img_5aa3296bc5410d0f,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/03_bubnivka_ceramics/b302.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9953344365917252,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,2,validation,srcgrp_12bb6621dab44eb0,src_global_bub_dark_cloth_closeups,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.00042170290573491473,0.0021091964108225147,0.9953344365917252,9.941170763316679e-05,0.002035252384084229
