image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_specialist,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_a8f1b10f599425ff,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b088.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8679582168811525,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.04842888152350373,0.008221214903459936,0.8679582168811525,0.0008079248043319893,0.07458376188755185
img_31a22cf98af2fa6a,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b089.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.98316102007651,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.009893598929010922,0.002418159445379768,0.98316102007651,0.00034193731817925915,0.004185284230920084
img_5c22fb3bee8f2de6,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b090.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9664983154027191,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.013237977072247957,0.01050195083761396,0.9664983154027191,0.00048387727337712943,0.00927787941404181
img_72d816de4a7b41f1,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b091.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9836845904122401,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.004576387494336258,0.0023625594543235113,0.9836845904122401,0.003992514740758924,0.00538394789834117
img_0caeb02ddec9bc03,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b092.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9905790316849157,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.003989741860791281,0.0018324905416763728,0.9905790316849157,0.0010810110695697647,0.0025177248430468305
img_b5f811837e2aca9c,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b095.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9937739103307892,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0038515039504496366,0.0003134915143266877,0.9937739103307892,0.0013025612521213286,0.0007585329523131333
img_1a083fd5fe621820,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b097.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9958805139377388,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.002094625800025043,6.180969066644864e-05,0.9958805139377388,0.00016357888681212436,0.001799471684757741
img_371059ea5c7cfe59,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b098.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9866771456243771,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.008060680380151302,0.00034494783448071767,0.9866771456243771,0.002166236818352421,0.002750989342638563
img_18413752a4ee3955,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b099.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9957640199103409,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.003560250509162648,9.412524797728572e-05,0.9957640199103409,0.00042479082615531406,0.00015681350636387605
img_f406f04f6a95961c,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b101.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.982810624595059,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.010144453496054766,0.00015064351370773862,0.982810624595059,0.00038788920001051383,0.006506389195167943
img_9b6aabe685e12965,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b102.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9193080269592759,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.07887084784048577,0.000198885632951562,0.9193080269592759,0.0003620202681297679,0.0012602192991569394
img_5c1413721788d8b4,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b103.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9828208875208013,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.011218491432401454,0.0014419738824652673,0.9828208875208013,0.0018822491919411558,0.0026363979723907443
img_9a1562ecc3d8d28c,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b105.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9959015597391775,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.002251487639460459,0.0003098876720517586,0.9959015597391775,0.0011947800114316715,0.0003422849378787146
img_60fbf5c6e880fe0a,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b106.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9363706563810851,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.05685127836041388,0.000999830122119127,0.9363706563810851,0.0007326187882136687,0.005045616348168025
img_b4ccf1867a57adaa,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b109.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.5334979172691324,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,src_manual_072,,plate_or_bowl,clear,global_cls__c10__source0p5,none,0.5334979172691324,0.33212058647697973,0.0807141829574806,0.045595507598113545,0.008071805698293761
img_4a584ba2ee926b0a,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b109_2.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.35084939815802,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,0,train,src_manual_072,,plate_or_bowl,clear,global_cls__c10__source0p5,none,0.29363839713345324,0.30032493026566265,0.35084939815802,0.04482289043558161,0.010364384007282517
img_514d9b1af98af92a,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b109_3.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.5377339662756707,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,src_manual_072,,plate_or_bowl,clear,global_cls__c10__source0p5,none,0.19669296028673916,0.19393020656134757,0.5377339662756707,0.061047099274120185,0.010595767602122419
img_5caa8825b2a31776,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b109_4.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.5341146255527329,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0,train,src_manual_072,,plate_or_bowl,clear,global_cls__c10__source0p5,none,0.5341146255527329,0.28186176752076997,0.1256107964409151,0.0457133985927905,0.012699411892791583
img_be871d409981e3b4,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b110.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9881569003414018,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.008679988090857457,0.00212536512686331,0.9881569003414018,0.0006384167479689251,0.00039932969290835534
img_a87a6e46ab0893b2,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b111.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9958883653894227,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0034417359703812866,0.000366381381426672,0.9958883653894227,0.00021950002873504074,8.401723003432822e-05
img_e4cff5be4f5face7,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b112.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9807947715735706,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.010732903788373062,0.006146859933907789,0.9807947715735706,0.0008701984277922489,0.0014552662763562014
img_541bd47877da72c4,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b113.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9952170642591064,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0031284177110434182,0.001146790941994721,0.9952170642591064,0.00022481673545358087,0.00028291035240183914
img_7fb0d10d2640b88d,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b115.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9974903184063052,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,4,train,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0006073900800069482,0.0006155070666715457,0.9974903184063052,0.00016459989065985254,0.001122184556356363
img_e667888c4ed831a8,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b116.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9925020964505896,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,4,train,srcgrp_c84a287f983aa7cd,src_global_bub_leaf_stump,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0032825437338014117,0.00023317162204849464,0.9925020964505896,0.00019754214170241308,0.0037846460518580066
img_50a04827d56abd42,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b117.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.996711536340767,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,1,train,obj_single_50a04827d56abd42,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.001502368379357296,0.0007722837156548236,0.996711536340767,0.0003795595369168519,0.0006342520273039144
img_438a14d3163337b6,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b120.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8541333749708413,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,obj_single_438a14d3163337b6,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.11838094493589627,0.016191470597175024,0.8541333749708413,0.0026240152609638113,0.008670194235123654
img_bc3f255d0f8808f6,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b122.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.5642103645895641,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,2,train,obj_single_bc3f255d0f8808f6,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.011615295685194432,0.06342579375581434,0.5642103645895641,0.062499772776022144,0.298248773193405
img_0a3830439765bcf1,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b123.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9897110218953066,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,src_manual_027,,mixed_display_or_collection,clear,global_cls__c10__source0p5,none,0.005064823608211391,0.0010534930965782684,0.9897110218953066,0.0018650985277844153,0.002305562872119357
img_064d03bb46200c0b,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b125.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9417699098268734,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,obj_single_064d03bb46200c0b,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.04826856447125825,0.005899074182663537,0.9417699098268734,0.0016687242002086109,0.002393727318996193
img_db3fd2129b3a042d,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b126.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9969449073679616,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,0,train,obj_single_db3fd2129b3a042d,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.000903822431386666,0.00022868427919718444,0.9969449073679616,5.509299050553712e-05,0.0018674929309490777
img_08a71a3580503299,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b194.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.972153915213655,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,2,train,obj_single_08a71a3580503299,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0007069875714540243,0.0013281791532941216,0.972153915213655,0.0014678235795059465,0.024343094482090846
img_5b3054efa596c367,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b196.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9927586689942307,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_5b3054efa596c367,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0045189076503310485,0.0015777231977439291,0.9927586689942307,0.0005431522331309056,0.0006015479245633813
img_ca6997820626e903,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b197.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9906530464298826,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_ca6997820626e903,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.006363493952699739,0.002287565707068301,0.9906530464298826,0.00018024620840140408,0.0005156477019480048
img_eb308e08bae7ce81,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b198.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9711202566367496,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,1,train,obj_single_eb308e08bae7ce81,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0010606715388531056,0.009249083190609027,0.9711202566367496,0.0030118649655663642,0.015558123668221836
img_3a8fefcb916a104a,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b199.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9979726092225688,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,obj_single_3a8fefcb916a104a,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.00115181096132201,0.0002679185864568964,0.9979726092225688,0.0002791363924773747,0.00032852483717484406
img_f54218e34f9c427a,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b202.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9862264037379544,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,3,train,obj_single_f54218e34f9c427a,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.002739776754608337,0.0022972420803254665,0.9862264037379544,0.0002708025223733273,0.008465774904738507
img_02152c9b2ffcf6f8,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b203.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7197611523645054,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,0,train,obj_single_02152c9b2ffcf6f8,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.028362186342053772,0.043106403562737206,0.7197611523645054,0.0015764989028539326,0.2071937588278496
img_fb2412bdcc177a82,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b204.jpg,03_bubnivka_ceramics,05_kosiv_ceramics,False,0.40906184026322717,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,0,train,obj_single_fb2412bdcc177a82,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.013361867875017792,0.4084427889989619,0.16793192916361951,0.0012015736991735336,0.40906184026322717
img_0bb359910fd11433,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b205.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.6981965033609766,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.6981965033609766,0.00915761690428921,0.27085965738494977,0.0026757724438357636,0.019110449905948707
img_f9cc3aa9918ce171,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b206.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7620494359598888,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,mixed_display_or_collection,clear,global_cls__c10__source0p5,none,0.05964844415165438,0.026757920148951574,0.7620494359598888,0.02119164227924401,0.13035255746026125
img_a7eb0297b535676e,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b206_2.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.6634020339421154,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,mixed_display_or_collection,clear,global_cls__c10__source0p5,none,0.15529127259650455,0.03753153472016235,0.6634020339421154,0.03259706593019109,0.11117809281102659
img_26b15cbbecf66be7,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b207.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.6040798760426095,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.009444612511893203,0.3031328461543941,0.6040798760426095,0.005374237086531084,0.0779684282045721
img_d099e2c33371f142,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b208.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8719493833222274,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.02352137888003895,0.08683825482761592,0.8719493833222274,0.005998841386343047,0.011692141583774657
img_9dc08ce1df8083fd,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b212.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8836320613108352,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.045824315097772635,0.03349496327240265,0.8836320613108352,0.0018939911045639717,0.03515466921442545
img_248093a764ffc019,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b213.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9145262996621124,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.06622106356285691,0.0012102109621571822,0.9145262996621124,0.0016482350266592471,0.016394190786214197
img_c991ba7c5d4afb71,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b214.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7781899838306245,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.14962603953984857,0.010950694454689533,0.7781899838306245,0.00433202159943212,0.056901260575405316
img_b0a24bedaa753e82,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b215.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9031340521822522,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.07918058439140795,0.0018640860402809583,0.9031340521822522,0.0011438227671168384,0.014677454618941913
img_a6e20a016cef411e,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b216.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.9535662505639524,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9535662505639524,0.021594145779050156,0.0036169170180242066,0.0024544063349459765,0.018768280304027316
img_4519bdea3758eb44,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b220.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.6909794029808486,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.2960551299503539,0.0008921768021033944,0.6909794029808486,0.0005054155443350607,0.011567874722359173
img_5fe43c8863280588,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b221.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9951182203190929,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.00303180660153557,0.0009905026324823903,0.9951182203190929,9.910189670135892e-05,0.0007603685501877441
img_cdc0f5d21f1e1a0f,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b222.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8926335893610471,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0979666972209435,0.005715005599473273,0.8926335893610471,0.0007308247533755565,0.002953883065160656
img_660f93e8e100b9a7,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b223.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9137162192194789,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.08160351974359016,0.0008839592260125119,0.9137162192194789,0.0006270997812234762,0.0031692020296948576
img_69d61dad044c7abb,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b225.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8495994349936898,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.14783805678698725,0.0007365049668716479,0.8495994349936898,0.00016427030934769386,0.0016617329431035275
img_e9b4a87a18b8688a,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b226.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.754788374391948,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.754788374391948,0.003436136694347609,0.24001829659172652,0.00020052799749441117,0.0015566643244834537
img_7daa936e79ea6da0,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b227.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.6717228439948729,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.3132226710888026,0.0006358426315638782,0.6717228439948729,0.0008513599648519133,0.013567282319908796
img_6fd39037899a10db,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b228.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.5487795853845648,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.5487795853845648,0.11781022503675899,0.2515759419000203,0.0018337659240128977,0.08000048175464292
img_a8e039e860a9d465,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b231.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.5677894251197142,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.5677894251197142,0.05322168773025681,0.339504193319684,0.007059754996364366,0.032424938833980566
img_bf1427a7e8fd57ac,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b234.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9543986484081871,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.026240953084675542,0.016606852149327087,0.9543986484081871,0.0002699669906350227,0.0024835793671753106
img_6406ebac3be8c7bc,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b235.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7284459392295823,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_32f746da59345286,src_global_bub_museum_interior,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.260955341162611,0.0038552670766393454,0.7284459392295823,0.0001938553187756432,0.006549597212391701
img_16626c6cdaf572ec,selection_conditional_full_development_oof,dataset_dev/03_bubnivka_ceramics/b236.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9852065057354061,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,2,train,srcgrp_8f610c5515edc7b9,src_global_bub_mesh_plate_pairs,plate_or_bowl,clear,global_cls__c10__source0p5,none,0.000717085878230346,0.010623518103828215,0.9852065057354061,0.0006567128689898119,0.0027961774135456447
