image_id,relative_path,true_class,predicted_class,is_correct,confidence,top_1_class,top_2_class,top_3_class,cv_fold,production_split,old_split,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,split_group_id,global_source_cohort_id,source_atomic_cohort_ids,object_type,motif_visibility,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_0ac2aec1a477479e,dataset_dev/05_kosiv_ceramics/k204.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.4214962882570787,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,dataset_dev,complete,obj_manual_089,src_manual_089,src_manual_089,,,vase_jug_or_vessel,clear,0.3812321014746495,0.0,0.0,0.19727161026827184,0.4214962882570787
img_6a787c43754347fd,dataset_dev/05_kosiv_ceramics/k205.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.40287530943892863,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_6a787c43754347fd,,obj_single_6a787c43754347fd,,,unreviewed,unreviewed,0.39781050424532555,0.0,0.19931418631574582,0.0,0.40287530943892863
img_0afcd1fec3a5538a,dataset_dev/05_kosiv_ceramics/k206.jpg,05_kosiv_ceramics,03_bubnivka_ceramics,False,0.39911287707345255,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_0afcd1fec3a5538a,,obj_single_0afcd1fec3a5538a,,,unreviewed,unreviewed,0.0,0.3952617527530792,0.39911287707345255,0.0,0.2056253701734683
img_d49437ee72e9b67c,dataset_dev/05_kosiv_ceramics/k207.jpg,05_kosiv_ceramics,02_ornek,False,0.40369715881176554,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_d49437ee72e9b67c,,obj_single_d49437ee72e9b67c,,,unreviewed,unreviewed,0.19543287034677312,0.40369715881176554,0.0,0.0,0.40086997084146136
img_0bf4f8a6950fff03,dataset_dev/05_kosiv_ceramics/k212.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.3928224900394807,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,4,train,dataset_dev,not_required_singleton,obj_single_0bf4f8a6950fff03,,obj_single_0bf4f8a6950fff03,,,unreviewed,unreviewed,0.19162407994647962,0.2201132062897329,0.19544022372430675,0.0,0.3928224900394807
img_dc9024342557ab45,dataset_dev/05_kosiv_ceramics/k214.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.6337393380011961,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,2,train,dataset_dev,not_required_singleton,obj_single_dc9024342557ab45,,obj_single_dc9024342557ab45,,,unreviewed,unreviewed,0.0,0.1868719853105882,0.0,0.17938867668821576,0.6337393380011961
img_606ca58fdaa0ab3d,dataset_dev/05_kosiv_ceramics/k215.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.5978189866950958,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_606ca58fdaa0ab3d,,obj_single_606ca58fdaa0ab3d,,,unreviewed,unreviewed,0.0,0.0,0.0,0.40218101330490424,0.5978189866950958
img_1f57bf54655f2a1e,dataset_dev/05_kosiv_ceramics/k217.jpg,05_kosiv_ceramics,02_ornek,False,0.38774085989101664,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_1f57bf54655f2a1e,,obj_single_1f57bf54655f2a1e,,,unreviewed,unreviewed,0.0,0.38774085989101664,0.0,0.38150095978915444,0.23075818031982887
img_5c7b162384be51cd,dataset_dev/05_kosiv_ceramics/k219.jpg,05_kosiv_ceramics,04_petrykivka_painting,False,0.3879060190242438,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,1,train,dataset_dev,not_required_singleton,obj_single_5c7b162384be51cd,,obj_single_5c7b162384be51cd,,,unreviewed,unreviewed,0.19809261708969805,0.20031543606407548,0.0,0.3879060190242438,0.21368592782198265
img_8937a240a4b03368,dataset_dev/05_kosiv_ceramics/k221.jpg,05_kosiv_ceramics,02_ornek,False,0.804890055565625,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,train,dataset_dev,not_required_singleton,obj_single_8937a240a4b03368,,obj_single_8937a240a4b03368,,,unreviewed,unreviewed,0.0,0.804890055565625,0.0,0.0,0.19510994443437502
img_5bc033de55b6eeea,dataset_dev/05_kosiv_ceramics/k222.jpg,05_kosiv_ceramics,04_petrykivka_painting,False,0.4154959497512051,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_5bc033de55b6eeea,,obj_single_5bc033de55b6eeea,,,unreviewed,unreviewed,0.0,0.3925502548748414,0.0,0.4154959497512051,0.1919537953739535
img_7457902db88a9b35,dataset_dev/05_kosiv_ceramics/k223.jpg,05_kosiv_ceramics,02_ornek,False,0.6037532314693322,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_7457902db88a9b35,,obj_single_7457902db88a9b35,,,unreviewed,unreviewed,0.1920984907549372,0.6037532314693322,0.0,0.20414827777573055,0.0
img_dc0d6d38453e97d7,dataset_dev/05_kosiv_ceramics/k224.jpg,05_kosiv_ceramics,04_petrykivka_painting,False,0.5913253032478879,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_dc0d6d38453e97d7,,obj_single_dc0d6d38453e97d7,,,unreviewed,unreviewed,0.0,0.0,0.0,0.5913253032478879,0.40867469675211215
img_b066df9a9c17ee0a,dataset_dev/05_kosiv_ceramics/k225.jpg,05_kosiv_ceramics,04_petrykivka_painting,False,0.6088200802614686,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_b066df9a9c17ee0a,,obj_single_b066df9a9c17ee0a,,,unreviewed,unreviewed,0.0,0.39117991973853133,0.0,0.6088200802614686,0.0
img_5b5d0065a3f3f5a0,dataset_dev/05_kosiv_ceramics/k228.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.4039183201131113,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,2,train,dataset_dev,not_required_singleton,obj_single_5b5d0065a3f3f5a0,,obj_single_5b5d0065a3f3f5a0,,,unreviewed,unreviewed,0.0,0.1939193203623914,0.20208924501761216,0.20007311450688517,0.4039183201131113
img_1008a3d9ba9d6f25,dataset_dev/05_kosiv_ceramics/k229.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.6069291045310325,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,3,train,dataset_dev,not_required_singleton,obj_single_1008a3d9ba9d6f25,,obj_single_1008a3d9ba9d6f25,,,unreviewed,unreviewed,0.0,0.20020404528428073,0.0,0.19286685018468674,0.6069291045310325
img_f9936e631b5bf44e,dataset_dev/05_kosiv_ceramics/k230.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.6534951028154858,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,1,train,dataset_dev,not_required_singleton,obj_single_f9936e631b5bf44e,,obj_single_f9936e631b5bf44e,,,unreviewed,unreviewed,0.0,0.0,0.34650489718451416,0.0,0.6534951028154858
img_7b628da131174a9e,dataset_dev/05_kosiv_ceramics/k231.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.6413284089685349,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,3,train,dataset_dev,not_required_singleton,obj_single_7b628da131174a9e,,obj_single_7b628da131174a9e,,,unreviewed,unreviewed,0.0,0.0,0.19773528118248293,0.16093630984898216,0.6413284089685349
img_c4cf869ffabebb42,dataset_dev/05_kosiv_ceramics/k232.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.6486797295042651,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,3,train,dataset_dev,not_required_singleton,obj_single_c4cf869ffabebb42,,obj_single_c4cf869ffabebb42,,,unreviewed,unreviewed,0.0,0.0,0.18005143026902046,0.17126884022671443,0.6486797295042651
img_2c53f34dd94cbe3f,dataset_dev/05_kosiv_ceramics/k233.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.6332049226277864,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,2,train,dataset_dev,not_required_singleton,obj_single_2c53f34dd94cbe3f,,obj_single_2c53f34dd94cbe3f,,,unreviewed,unreviewed,0.3667950773722136,0.0,0.0,0.0,0.6332049226277864
img_1f749a38353f380c,dataset_dev/05_kosiv_ceramics/k236.jpg,05_kosiv_ceramics,01_opishnyan_ceramics,False,0.5956422288844571,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,2,train,dataset_dev,not_required_singleton,obj_single_1f749a38353f380c,,obj_single_1f749a38353f380c,,,unreviewed,unreviewed,0.5956422288844571,0.0,0.0,0.0,0.40435777111554294
img_26f956c1716c8b44,dataset_dev/05_kosiv_ceramics/k237.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.641762041756189,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,1,train,dataset_dev,not_required_singleton,obj_single_26f956c1716c8b44,,obj_single_26f956c1716c8b44,,,unreviewed,unreviewed,0.0,0.17825001149097464,0.0,0.17998794675283636,0.641762041756189
img_668aa36c79d85d89,dataset_dev/05_kosiv_ceramics/k238.jpg,05_kosiv_ceramics,01_opishnyan_ceramics,False,0.5989978941954772,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,train,dataset_dev,not_required_singleton,obj_single_668aa36c79d85d89,,obj_single_668aa36c79d85d89,,,unreviewed,unreviewed,0.5989978941954772,0.0,0.0,0.0,0.40100210580452283
img_78feab9317cea470,dataset_dev/05_kosiv_ceramics/k240.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8182000317864876,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,2,train,dataset_dev,not_required_singleton,obj_single_78feab9317cea470,,obj_single_78feab9317cea470,,,unreviewed,unreviewed,0.0,0.18179996821351246,0.0,0.0,0.8182000317864876
img_dadad62fe6e0ee96,dataset_dev/05_kosiv_ceramics/k241.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8245722929649918,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,2,train,dataset_dev,not_required_singleton,obj_single_dadad62fe6e0ee96,,obj_single_dadad62fe6e0ee96,,,unreviewed,unreviewed,0.0,0.1754277070350082,0.0,0.0,0.8245722929649918
img_c3f1abcc33f8720c,dataset_dev/05_kosiv_ceramics/k243.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.7703516414670678,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,1,train,dataset_dev,not_required_singleton,obj_single_c3f1abcc33f8720c,,obj_single_c3f1abcc33f8720c,,,unreviewed,unreviewed,0.0,0.22964835853293214,0.0,0.0,0.7703516414670678
img_f189802edd349754,dataset_dev/05_kosiv_ceramics/k244.jpg,05_kosiv_ceramics,04_petrykivka_painting,False,0.42277955211881935,04_petrykivka_painting,03_bubnivka_ceramics,05_kosiv_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_f189802edd349754,,semgrp_c1a847c5b2e39e33,,,unreviewed,unreviewed,0.0,0.0,0.3823159964703561,0.42277955211881935,0.19490445141082463
img_02ac6c4e11d08064,dataset_dev/05_kosiv_ceramics/k245.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.40868579061621735,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_02ac6c4e11d08064,,semgrp_c1a847c5b2e39e33,,,unreviewed,unreviewed,0.0,0.0,0.18613047476784544,0.4051837346159372,0.40868579061621735
img_d5edf9ccf62f1742,dataset_dev/05_kosiv_ceramics/k246.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.38367598739340003,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_d5edf9ccf62f1742,,obj_single_d5edf9ccf62f1742,,,unreviewed,unreviewed,0.2198997147654115,0.19588542805688935,0.2005388697842991,0.0,0.38367598739340003
img_db8efc68c3dc3cf0,dataset_dev/05_kosiv_ceramics/k247.jpg,05_kosiv_ceramics,01_opishnyan_ceramics,False,0.594983367047758,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,train,dataset_dev,not_required_singleton,obj_single_db8efc68c3dc3cf0,,obj_single_db8efc68c3dc3cf0,,,unreviewed,unreviewed,0.594983367047758,0.2009414957191566,0.0,0.0,0.2040751372330854
img_9c48805942346051,dataset_dev/05_kosiv_ceramics/k249.jpg,05_kosiv_ceramics,04_petrykivka_painting,False,0.6137092996784378,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_9c48805942346051,,obj_single_9c48805942346051,,,unreviewed,unreviewed,0.0,0.0,0.0,0.6137092996784378,0.38629070032156215
img_15d419d94956b417,dataset_dev/05_kosiv_ceramics/k250.jpg,05_kosiv_ceramics,01_opishnyan_ceramics,False,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,2,train,dataset_dev,not_required_singleton,obj_single_15d419d94956b417,,obj_single_15d419d94956b417,,,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_ec3bd868e9f56114,dataset_dev/05_kosiv_ceramics/k252.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.45519154977232906,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_ec3bd868e9f56114,,obj_single_ec3bd868e9f56114,,,unreviewed,unreviewed,0.1781105096704981,0.36669794055717286,0.0,0.0,0.45519154977232906
img_5d05cf65895524eb,dataset_dev/05_kosiv_ceramics/k253.jpg,05_kosiv_ceramics,02_ornek,False,0.7971986399764206,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,train,dataset_dev,not_required_singleton,obj_single_5d05cf65895524eb,,obj_single_5d05cf65895524eb,,,unreviewed,unreviewed,0.0,0.7971986399764206,0.0,0.0,0.20280136002357946
img_af5e4874eb5e3817,dataset_dev/05_kosiv_ceramics/k254.jpg,05_kosiv_ceramics,02_ornek,False,0.3619812219388713,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_af5e4874eb5e3817,,obj_single_af5e4874eb5e3817,,,unreviewed,unreviewed,0.3061109312501357,0.3619812219388713,0.0,0.16584313511726975,0.16606471169372325
img_c4844df4470f86d6,dataset_dev/05_kosiv_ceramics/k255.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.6084411107165557,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_c4844df4470f86d6,,obj_single_c4844df4470f86d6,,,unreviewed,unreviewed,0.0,0.0,0.0,0.39155888928344423,0.6084411107165557
img_fef5d1b52736814f,dataset_dev/05_kosiv_ceramics/k256.jpg,05_kosiv_ceramics,04_petrykivka_painting,False,0.5644440247361897,04_petrykivka_painting,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_fef5d1b52736814f,,obj_single_fef5d1b52736814f,,,unreviewed,unreviewed,0.24652571673530974,0.0,0.0,0.5644440247361897,0.18903025852850058
img_4c2a1c06f92c1913,dataset_dev/05_kosiv_ceramics/k258.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.5889054705294353,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_4c2a1c06f92c1913,,obj_single_4c2a1c06f92c1913,,,unreviewed,unreviewed,0.0,0.0,0.0,0.41109452947056463,0.5889054705294353
img_1d9538a873f6dd8f,dataset_dev/05_kosiv_ceramics/k259.jpg,05_kosiv_ceramics,02_ornek,False,0.3951893511977979,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_1d9538a873f6dd8f,,obj_single_1d9538a873f6dd8f,,,unreviewed,unreviewed,0.0,0.3951893511977979,0.19659118633127123,0.20494194501832105,0.2032775174526098
img_27c5e7fca0c7a59a,dataset_dev/05_kosiv_ceramics/k260.jpg,05_kosiv_ceramics,04_petrykivka_painting,False,0.42708737364712934,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,2,train,dataset_dev,not_required_singleton,obj_single_27c5e7fca0c7a59a,,obj_single_27c5e7fca0c7a59a,,,unreviewed,unreviewed,0.0,0.2859092049428063,0.0,0.42708737364712934,0.28700342141006435
img_8c62747ccd0c0e63,dataset_dev/05_kosiv_ceramics/k261.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.4093757126225658,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_8c62747ccd0c0e63,,obj_single_8c62747ccd0c0e63,,,unreviewed,unreviewed,0.19709778678557352,0.19568843050198453,0.19783807008987617,0.0,0.4093757126225658
img_e0b4cb352ba67882,dataset_dev/05_kosiv_ceramics/k262.jpg,05_kosiv_ceramics,02_ornek,False,0.5361999993089961,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_e0b4cb352ba67882,,obj_single_e0b4cb352ba67882,,,unreviewed,unreviewed,0.0,0.5361999993089961,0.17937869663098485,0.0,0.2844213040600191
img_6acdb026c125cf27,dataset_dev/05_kosiv_ceramics/k263.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.6461019715464129,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,3,train,dataset_dev,not_required_singleton,obj_single_6acdb026c125cf27,,obj_single_6acdb026c125cf27,,,unreviewed,unreviewed,0.1818056464294968,0.17209238202409033,0.0,0.0,0.6461019715464129
img_fb72c2e1309d8a91,dataset_dev/05_kosiv_ceramics/k264.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8309810708985231,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,dataset_dev,not_required_singleton,obj_single_fb72c2e1309d8a91,,obj_single_fb72c2e1309d8a91,,,unreviewed,unreviewed,0.1690189291014769,0.0,0.0,0.0,0.8309810708985231
img_1384cf7d9abca7ab,dataset_dev/05_kosiv_ceramics/k268.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.4734637353540824,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,1,train,dataset_dev,not_required_singleton,obj_single_1384cf7d9abca7ab,,obj_single_1384cf7d9abca7ab,,,unreviewed,unreviewed,0.0,0.1663260439526536,0.19119056103128795,0.169019659661976,0.4734637353540824
img_42212af9b25cba1f,dataset_dev/05_kosiv_ceramics/k269.jpg,05_kosiv_ceramics,02_ornek,False,0.8002387947901467,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,train,dataset_dev,not_required_singleton,obj_single_42212af9b25cba1f,,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,src_global_kos_museum_emblem,unreviewed,unreviewed,0.0,0.8002387947901467,0.0,0.0,0.19976120520985335
img_2d495cb1f213684b,dataset_dev/05_kosiv_ceramics/k270.jpg,05_kosiv_ceramics,02_ornek,False,0.8096164415345698,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_2d495cb1f213684b,,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,src_global_kos_museum_emblem,unreviewed,unreviewed,0.0,0.8096164415345698,0.1903835584654302,0.0,0.0
img_4f1e5d684d9e7cdd,dataset_dev/05_kosiv_ceramics/k273.jpg,05_kosiv_ceramics,02_ornek,False,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,train,dataset_dev,not_required_singleton,obj_single_4f1e5d684d9e7cdd,,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,src_global_kos_museum_emblem,unreviewed,unreviewed,0.0,1.0,0.0,0.0,0.0
img_502c4e1635f141bc,dataset_dev/05_kosiv_ceramics/k274.jpg,05_kosiv_ceramics,02_ornek,False,0.6014191750767204,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_502c4e1635f141bc,,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,src_global_kos_museum_emblem,unreviewed,unreviewed,0.0,0.6014191750767204,0.1982789550977403,0.0,0.20030186982553938
img_7f86d7deee44bbcb,dataset_dev/05_kosiv_ceramics/k275.jpg,05_kosiv_ceramics,02_ornek,False,0.8094593881431673,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_7f86d7deee44bbcb,,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,src_global_kos_museum_emblem,unreviewed,unreviewed,0.0,0.8094593881431673,0.19054061185683271,0.0,0.0
img_d5c3eae7cb8b84b0,dataset_dev/05_kosiv_ceramics/k279.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.6007795663757163,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,2,train,dataset_dev,complete,obj_manual_002,src_manual_002,src_manual_002,,,vase_jug_or_vessel,clear,0.0,0.3992204336242837,0.0,0.0,0.6007795663757163
img_e71d1bf708b2d758,dataset_dev/05_kosiv_ceramics/k286.jpg,05_kosiv_ceramics,01_opishnyan_ceramics,False,0.5966445978691948,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,2,train,dataset_dev,not_required_singleton,obj_single_e71d1bf708b2d758,,obj_single_e71d1bf708b2d758,,,unreviewed,unreviewed,0.5966445978691948,0.2014807334934134,0.0,0.0,0.20187466863739179
img_3dfcaa2711ede055,dataset_dev/05_kosiv_ceramics/k290.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.41387734666458437,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0,train,dataset_dev,not_required_singleton,obj_single_3dfcaa2711ede055,,obj_single_3dfcaa2711ede055,,,unreviewed,unreviewed,0.0,0.20096155801209659,0.0,0.38516109532331905,0.41387734666458437
img_6912368ebd993bc7,dataset_dev/05_kosiv_ceramics/k291.png,05_kosiv_ceramics,04_petrykivka_painting,False,0.4145705642183506,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_6912368ebd993bc7,,obj_single_6912368ebd993bc7,,,unreviewed,unreviewed,0.19226311006525348,0.393166325716396,0.0,0.4145705642183506,0.0
img_cea0df8455934a11,dataset_dev/05_kosiv_ceramics/k292.png,05_kosiv_ceramics,02_ornek,False,0.610300469393013,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,dataset_dev,not_required_singleton,obj_single_cea0df8455934a11,,obj_single_cea0df8455934a11,,,unreviewed,unreviewed,0.0,0.610300469393013,0.1897695003477346,0.0,0.19993003025925243
img_781393bf7e36572f,dataset_dev/05_kosiv_ceramics/k295.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.20603349269161883,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,1,train,dataset_dev,not_required_singleton,obj_single_781393bf7e36572f,,obj_single_781393bf7e36572f,,,unreviewed,unreviewed,0.20371529132452607,0.19929209650007945,0.1969986515410781,0.19396046794269756,0.20603349269161883
img_af5700c9217cfb08,dataset_dev/05_kosiv_ceramics/k296.jpg,05_kosiv_ceramics,04_petrykivka_painting,False,0.6200911586887067,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_af5700c9217cfb08,,obj_single_af5700c9217cfb08,,,unreviewed,unreviewed,0.0,0.19279242582574418,0.0,0.6200911586887067,0.1871164154855492
img_d9e288438aab63ab,dataset_dev/05_kosiv_ceramics/k298.jpg,05_kosiv_ceramics,04_petrykivka_painting,False,0.44230763103280674,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,3,train,dataset_dev,not_required_singleton,obj_single_d9e288438aab63ab,,obj_single_d9e288438aab63ab,,,unreviewed,unreviewed,0.0,0.18740878553283238,0.1900719988991898,0.44230763103280674,0.18021158453517105
img_dc539dd59ad47e1b,dataset_dev/05_kosiv_ceramics/k299.jpg,05_kosiv_ceramics,02_ornek,False,0.5944064953947086,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_dev,not_required_singleton,obj_single_dc539dd59ad47e1b,,obj_single_dc539dd59ad47e1b,,,unreviewed,unreviewed,0.0,0.5944064953947086,0.0,0.0,0.4055935046052914
img_579c8a9db7382be9,dataset_dev/05_kosiv_ceramics/k301.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.6164456399149264,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,3,train,dataset_dev,not_required_singleton,obj_single_579c8a9db7382be9,,obj_single_579c8a9db7382be9,,,unreviewed,unreviewed,0.0,0.19760122159330687,0.0,0.18595313849176673,0.6164456399149264
img_5fe0f1020d1444ac,dataset_dev/05_kosiv_ceramics/k302.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.810571291231927,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,4,train,dataset_dev,not_required_singleton,obj_single_5fe0f1020d1444ac,,obj_single_5fe0f1020d1444ac,,,unreviewed,unreviewed,0.0,0.189428708768073,0.0,0.0,0.810571291231927
img_cb9d4b5389eabb81,dataset_dev/05_kosiv_ceramics/k303.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.40329853637547486,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,0,train,dataset_dev,not_required_singleton,obj_single_cb9d4b5389eabb81,,obj_single_cb9d4b5389eabb81,,,unreviewed,unreviewed,0.3907937310701441,0.20590773255438108,0.0,0.0,0.40329853637547486
img_22279edee2597813,dataset_dev/05_kosiv_ceramics/k305.jpg,05_kosiv_ceramics,02_ornek,False,0.606385909102508,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_dev,not_required_singleton,obj_single_22279edee2597813,,obj_single_22279edee2597813,,,unreviewed,unreviewed,0.0,0.606385909102508,0.0,0.0,0.393614090897492
img_51095312f9abcda1,dataset_dev/05_kosiv_ceramics/k306.jpg,05_kosiv_ceramics,02_ornek,False,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_dev,not_required_singleton,obj_single_51095312f9abcda1,,obj_single_51095312f9abcda1,,,unreviewed,unreviewed,0.0,1.0,0.0,0.0,0.0
img_9312bb6c9a4b2ce3,dataset_dev/05_kosiv_ceramics/k307.jpg,05_kosiv_ceramics,03_bubnivka_ceramics,False,0.6030460113201057,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1,train,dataset_dev,not_required_singleton,obj_single_9312bb6c9a4b2ce3,,obj_single_9312bb6c9a4b2ce3,,,unreviewed,unreviewed,0.0,0.0,0.6030460113201057,0.18919463940553563,0.20775934927435863
img_f39a910c0fcd90e1,dataset_dev/05_kosiv_ceramics/k308.jpg,05_kosiv_ceramics,02_ornek,False,0.42788583733187024,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,0,train,dataset_dev,not_required_singleton,obj_single_f39a910c0fcd90e1,,obj_single_f39a910c0fcd90e1,,,unreviewed,unreviewed,0.1887680075630651,0.42788583733187024,0.19359576711080445,0.1897503879942602,0.0
