image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_correction_configuration_id,selected_correction,correction_feature_family,correction_c_value,correction_source_group_exponent,correction_blend_weight,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_f77018162aedca35,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b245.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.4910048189791079,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,2,train,obj_single_f77018162aedca35,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.04743690521610317,0.1395341747627211,0.4910048189791079,0.05896480683388739,0.26305929420818025
img_1e4f0753856f0cba,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b246.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9263581041577031,03_bubnivka_ceramics,02_ornek,04_petrykivka_painting,2,train,obj_single_1e4f0753856f0cba,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0053338216388508185,0.027375594483772744,0.9263581041577031,0.022195853515298375,0.018736626204375047
img_3210550318a9b87c,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b247.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9780137319081054,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,1,train,obj_single_3210550318a9b87c,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.008839609804892842,0.00044177175999066934,0.9780137319081054,0.0037099009301330703,0.008994985596878023
img_8fdf789d4ac7e3ce,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b248.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9443318467926182,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_8fdf789d4ac7e3ce,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.009342970675079113,0.0406516427017767,0.9443318467926182,0.0005078713537794184,0.005165668476746655
img_2ff39e5c693c1e96,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b263.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9909669874461611,03_bubnivka_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.002753875913190262,0.0013115827409003245,0.9909669874461611,0.0032612297777483454,0.001706324121999924
img_dcda2b8e285fae28,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b264.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9900846842134032,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0009347704495022486,0.003204665036981193,0.9900846842134032,0.0017860814830776494,0.003989798817035734
img_d54ed9bdedd5d00c,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b265.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8591298706078355,03_bubnivka_ceramics,02_ornek,04_petrykivka_painting,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.002155959139162223,0.13140993456887481,0.8591298706078355,0.004492472990779884,0.0028117626933475545
img_5eadfe43455ebf1f,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b266.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7215846745983068,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.07842825265522681,0.057981027699817014,0.7215846745983068,0.007685888170585196,0.1343201568760641
img_66ffbed5596b907d,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b267.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9917706711063266,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0025005613977363062,0.001732976478403125,0.9917706711063266,0.0010328724133396748,0.0029629186041942976
img_f38edeebc519198c,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b268.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8306617455533458,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.010369531746539247,0.05382871171302907,0.8306617455533458,0.0065723024810078875,0.09856770850607785
img_ec347acfebc1c534,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b275.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9678376815017828,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_ec347acfebc1c534,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.007310723731685854,0.02217376876529179,0.9678376815017828,0.0007080120473638791,0.0019698139538755935
img_614141ec2451f82e,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b277.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9966133362268652,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,1,train,obj_single_614141ec2451f82e,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0020038357424359767,0.000779299792332998,0.9966133362268652,0.00019943342478576304,0.0004040948135800771
img_d53f3ca5baf499a2,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b280.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9918009120289246,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,0,train,obj_single_d53f3ca5baf499a2,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.003369101278308555,0.0005271364533713137,0.9918009120289246,0.0002479356858613986,0.00405491455353376
img_79515fd601e6a6e2,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b284.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9972684963742502,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,1,train,obj_single_79515fd601e6a6e2,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0001759501591581064,0.0013387260632159277,0.9972684963742502,0.00036585875442960504,0.0008509686489460781
img_caf7900894d6afa2,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b286.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9350709397685825,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,2,train,obj_single_caf7900894d6afa2,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.012331227226884333,0.00447730080935318,0.9350709397685825,0.00042675795148495554,0.0476937742436951
img_dcbe7bb9a7faab56,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b288.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9651156049363058,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,train,obj_single_dcbe7bb9a7faab56,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.030857567682739045,0.00016080700423849856,0.9651156049363058,0.0003848589915959708,0.0034811613851207894
img_ac59e3e6d17d38f6,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b290.jpg,03_bubnivka_ceramics,02_ornek,False,0.34781977823725013,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,0,train,obj_single_ac59e3e6d17d38f6,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.2824950100786619,0.34781977823725013,0.3069264188665503,0.011024762065710441,0.05173403075182709
img_d0bf1a42720f71fe,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b294.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9944271661584749,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,2,validation,srcgrp_12bb6621dab44eb0,src_global_bub_dark_cloth_closeups,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0009448140544592806,0.003369802115431489,0.9944271661584749,0.0009075328260222096,0.0003506848456117213
img_ee59c5d4382cc9a1,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b296.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9958919682739255,03_bubnivka_ceramics,04_petrykivka_painting,02_ornek,2,validation,srcgrp_12bb6621dab44eb0,src_global_bub_dark_cloth_closeups,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0006433523780948957,0.0007379878471078783,0.9958919682739255,0.0023260364428813202,0.00040065505799025933
img_0f314014e178659a,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b298.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.992474462762543,03_bubnivka_ceramics,02_ornek,04_petrykivka_painting,2,validation,srcgrp_12bb6621dab44eb0,src_global_bub_dark_cloth_closeups,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0016154065701997702,0.0033131791359059617,0.992474462762543,0.002125574845845698,0.00047137668550533335
img_81bf7176fed4af37,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b300.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9878282984016169,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,validation,srcgrp_12bb6621dab44eb0,src_global_bub_dark_cloth_closeups,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0053366066591862375,0.004553049407590786,0.9878282984016169,0.0007954115386938015,0.001486633992912274
img_5aa3296bc5410d0f,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b302.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9611246695359081,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,2,validation,srcgrp_12bb6621dab44eb0,src_global_bub_dark_cloth_closeups,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0061905748159384886,0.011627915258593968,0.9611246695359081,0.002658924556837885,0.01839791583272141
img_cf8f39fc8e4eb741,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b306.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9854145742985454,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,validation,srcgrp_12bb6621dab44eb0,src_global_bub_dark_cloth_closeups,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.010125287115164732,0.0024326910022172683,0.9854145742985454,0.0008128156173687425,0.0012146319667038457
img_19ad82ae22d01c3b,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b307.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9896413015105467,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,2,validation,srcgrp_12bb6621dab44eb0,src_global_bub_dark_cloth_closeups,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0023303872143780077,0.004764863048482169,0.9896413015105467,0.0005889437570189955,0.002674504469574396
img_475836cf0ae16d6a,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b308.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9909994002992792,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_b5344db4840ccf55,src_global_bub_blue_fair_table,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.006364329407678624,0.00023762744486094134,0.9909994002992792,0.0002628400820501155,0.002135802766130991
img_bbb940ad1ce14fac,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b309.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9826246950726114,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_b5344db4840ccf55,src_global_bub_blue_fair_table,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.012194945286432477,0.0003396716529445037,0.9826246950726114,0.0002575791229801314,0.0045831088650316225
img_d94a449e9900ca0b,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b311.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9058519228132987,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_b5344db4840ccf55,src_global_bub_blue_fair_table,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0882328536478235,0.0020573763292010792,0.9058519228132987,0.0016978647738613477,0.0021599824358151643
img_45d1de0d3a1dd253,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b312.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9304801682001449,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_b5344db4840ccf55,src_global_bub_blue_fair_table,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.04708109065478573,0.0023763085177738686,0.9304801682001449,0.00039584854210785846,0.019666584085187552
img_8db25b7ad8735709,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b313.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9126891472517962,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,srcgrp_b5344db4840ccf55,src_global_bub_blue_fair_table,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0646598484996642,0.005214238035777115,0.9126891472517962,0.00040359513938450776,0.017033171073378216
img_0d4befbe46ae4b67,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b314.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8835854111012891,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,srcgrp_b5344db4840ccf55,src_global_bub_blue_fair_table,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.10517337062201584,0.006904343052223505,0.8835854111012891,0.001095338430214696,0.003241536794256762
img_09d93f9a5484ef08,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b315.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7268393180842514,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,srcgrp_b5344db4840ccf55,src_global_bub_blue_fair_table,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.25974209151954747,0.011472552456867582,0.7268393180842514,0.000733365605108705,0.0012126723342246746
img_37d37aabd7d1709f,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b316.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9068891603815773,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,srcgrp_b5344db4840ccf55,src_global_bub_blue_fair_table,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.04773614367097093,0.04203069878361783,0.9068891603815773,0.0012477298286552752,0.002096267335178735
img_15d44c05af9c3818,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b317.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9833607887428979,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,srcgrp_b5344db4840ccf55,src_global_bub_blue_fair_table,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.015895997590774074,0.0006682229854788504,0.9833607887428979,3.142488485656719e-05,4.356579599246939e-05
img_03ae66fe0dacfa51,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b321.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8232903463624511,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,obj_single_03ae66fe0dacfa51,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.15321547507551064,0.009972789463944996,0.8232903463624511,0.0009647641649310959,0.01255662493316227
img_eb3dd3b4c32ed418,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b325.jpeg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9860986133469338,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,0,train,obj_single_eb3dd3b4c32ed418,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.003785033201788367,0.0012053397769416106,0.9860986133469338,0.0009481983180606417,0.00796281535627543
img_8cef85b35523c90d,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b326.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7856746031018096,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_8cef85b35523c90d,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.13083750474405417,0.03356197511100162,0.7856746031018096,0.03235983043008797,0.017566086613046566
img_20d2e8f5d74407f5,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b327.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8723429948060832,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,2,train,obj_single_20d2e8f5d74407f5,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.08099509804240468,0.0044608910053080385,0.8723429948060832,0.002211406087581244,0.039989610058622775
img_dfd1573c8b816542,selection_conditional_full_development_oof_v2,dataset_dev/03_bubnivka_ceramics/b329.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9671583904720437,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_dfd1573c8b816542,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.023430710703708734,0.008579406893575335,0.9671583904720437,0.0006581235573509603,0.00017336837332115112
img_271612f4b7263c51,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b002.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9861195481159339,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0011901874623079923,0.002453148019678834,0.9861195481159339,0.0006389502579277373,0.009598166144151377
img_0edd2b9f2d573b54,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b004.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9794502412606995,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.012860653873040744,0.0051620361018590065,0.9794502412606995,0.0008413938478927578,0.0016856749165079835
img_4a0ddc840c35265c,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b006.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8572102145144163,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.009545013656681103,0.04885988748992103,0.8572102145144163,0.012152449256462519,0.07223243508251909
img_6874c882f217410c,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b009.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9914334113648764,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0010856412031948722,0.0035480093912236936,0.9914334113648764,0.0005197026439662751,0.003413235396738733
img_398152084381f72c,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b011.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.98304818741703,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.01327004490489232,0.0028580749962899875,0.98304818741703,0.00019486420511116554,0.0006288284766764831
img_c956fe56f2b2dbbc,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b017.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9497898320805239,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.02634011118980278,0.007923469754050711,0.9497898320805239,0.00022444784876525162,0.015722139126857135
img_07218a591e02d3ca,selection_conditional_full_development_oof_v2,dataset_test/03_bubnivka_ceramics/b028.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9968783819791389,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.00016894271899152858,0.00229184461990819,0.9968783819791389,0.00012168868551629857,0.0005391419964447931
