image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_correction_configuration_id,selected_correction,correction_feature_family,correction_c_value,correction_source_group_exponent,correction_blend_weight,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_9ff687e16b75cb06,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/02_ornek/kt473.jpg,02_ornek,02_ornek,True,0.9987409635251793,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,validation,obj_single_9ff687e16b75cb06,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,1.706052689820671e-05,0.9987409635251793,9.850820798216219e-05,0.0004240084855600796,0.0007194592543800951
img_98aa3e0ed2d23217,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/02_ornek/kt478.jpg,02_ornek,02_ornek,True,0.998154168965607,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,2,train,obj_single_98aa3e0ed2d23217,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,5.007991422103074e-05,0.998154168965607,2.7207296123581628e-05,0.00028511233346520506,0.0014834314905831341
img_915d3b26c554671a,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/02_ornek/kt482.jpg,02_ornek,02_ornek,True,0.9998144684692201,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,2,train,obj_single_915d3b26c554671a,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,1.6328042350274007e-06,0.9998144684692201,4.3092101369700455e-05,3.0425650224575433e-05,0.0001103809749506487
img_d7b98cf9635af868,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/02_ornek/kt484.jpg,02_ornek,02_ornek,True,0.9812230047487561,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,4,train,obj_single_d7b98cf9635af868,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.005563715909513878,0.9812230047487561,0.0032690768056264914,0.00795715766872819,0.001987044867375276
img_1c778eb96030f770,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/02_ornek/kt485.jpeg,02_ornek,02_ornek,True,0.9885034017245011,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,2,train,obj_single_1c778eb96030f770,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.0010234577349907909,0.9885034017245011,0.010335935843818526,7.234885874332926e-05,6.4855837946378e-05
img_62f62dd261842bbf,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/02_ornek/kt490.JPG,02_ornek,02_ornek,True,0.973424151184259,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,4,train,obj_single_62f62dd261842bbf,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.00801253781560026,0.973424151184259,0.010417901443083336,0.0007061134936564981,0.0074392960634012155
img_1a764a95691f3653,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/02_ornek/kt492.JPG,02_ornek,02_ornek,True,0.9945031041936906,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,3,train,obj_single_1a764a95691f3653,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.002647374587047485,0.9945031041936906,0.00041599542749975224,0.00053259498779415,0.0019009308039676883
img_36554fd6901f0fa9,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/02_ornek/kt494.jpg,02_ornek,02_ornek,True,0.9985957255456974,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,obj_single_36554fd6901f0fa9,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,6.768076855604094e-06,0.9985957255456974,6.255245606227886e-06,0.0013122357426273016,7.90153892135171e-05
img_5be65d0daa11dad8,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/02_ornek/kt498.jpg,02_ornek,02_ornek,True,0.8266178282619492,02_ornek,01_opishnyan_ceramics,04_petrykivka_painting,1,train,obj_single_5be65d0daa11dad8,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.10888461601770556,0.8266178282619492,0.023730171624257678,0.026693164922103288,0.014074219173984166
img_6f1aff5820d3e6e2,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/02_ornek/kt505.jpg,02_ornek,02_ornek,True,0.9864864320880932,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,2,train,obj_single_6f1aff5820d3e6e2,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.0017956623850884184,0.9864864320880932,0.0007026875480017709,0.011006754797756573,8.463181059969616e-06
img_9ccf71ac524126ec,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/02_ornek/kt511.jpg,02_ornek,02_ornek,True,0.9895367523508513,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,1,validation,obj_single_9ccf71ac524126ec,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,5.730991969633559e-05,0.9895367523508513,0.0020156878453552207,0.0018975349825783232,0.0064927149015189005
img_64ed8e766b1b75a1,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_test/02_ornek/kt514.jpg,02_ornek,02_ornek,True,0.9997366717111005,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,0,train,obj_single_64ed8e766b1b75a1,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,2.5614058517767233e-05,0.9997366717111005,3.2512485741566506e-05,0.0001872528128890022,1.7948931751236e-05
img_9623c23395af5d40,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b001.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9640469627018597,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.008712820456004827,0.004696672168715238,0.9640469627018597,0.001376393083295503,0.0211671515901247
img_02bb4c74ad691db8,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b003.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9382613599864906,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.022290118197895347,0.004362452495594466,0.9382613599864906,0.021287113379515363,0.013798955940504266
img_d2b3ddad4e440a4d,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b005.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7672044490365741,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.11287478589283896,0.022068584955592482,0.7672044490365741,0.0158093473208091,0.08204283279418534
img_eb2aba37644280cf,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b008.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9922868418516201,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.003829118739037524,0.0020753804551109606,0.9922868418516201,0.0011382333372036801,0.0006704256170277847
img_0817f6b51ac0baac,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b010.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9319612867692678,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.055066880335905816,0.00792259544487047,0.9319612867692678,0.0005866103603409887,0.004462627089615215
img_8ef0412adc70c34a,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b013.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9531211530521227,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.036252365950539135,0.008032171967792318,0.9531211530521227,0.0003779552620474064,0.00221635376749829
img_a658230d4ec711ef,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b022.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.965161231266985,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.0325079530405181,0.0009114429684122277,0.965161231266985,0.0005671632996691964,0.0008522094244152512
img_f43c46bb808bc89c,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b023.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9364759575864671,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.055682534343122175,0.0021223912735691044,0.9364759575864671,0.0010543594177653002,0.004664757379076341
img_536449dae8586727,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b024.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9964906692439318,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.0006157663640608992,0.000958450907435984,0.9964906692439318,4.9129425421874354e-05,0.001885984059149534
img_f6bb97809832ae4f,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b025.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.6729836936783852,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.10933222012271542,0.14571940869480515,0.6729836936783852,0.01923973916577645,0.05272493833831793
img_3af12bcb802b49b8,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b026.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.6306807960613384,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.2322918745268908,0.047193444544254476,0.6306807960613384,0.020516387295470992,0.06931749757204528
img_716f27243d812fcd,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b027.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8146462493568748,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.17859886511661202,0.0010673617109368098,0.8146462493568748,0.002250742319237359,0.0034367814963390053
img_b5f2fb2ff3e6d063,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b029.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9873261587122112,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.00511505046296223,0.0031174498789867866,0.9873261587122112,0.0006549412739871089,0.0037863996718527316
img_47b6dff8eacd5864,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b031.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9687027733236631,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.029705445413056097,5.9549346814367266e-05,0.9687027733236631,0.0003136572440241575,0.0012185746724421161
img_d2d8dd5d55963553,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b032.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8935454435950869,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.017073384373241768,0.07937408165589173,0.8935454435950869,0.004306781025013914,0.005700309350765704
img_1cf71c5d04494d61,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b034.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7039810202115628,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.2243516295746349,0.02565831107624553,0.7039810202115628,0.0013263925751759976,0.044682646562380864
img_17740cbfd2fa8d53,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b035.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9708142377578979,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.027875144242909718,0.00015666590804169303,0.9708142377578979,0.0001666880085496306,0.0009872640826010396
img_05b75ad7646d23e8,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b036.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.7144398399586747,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,obj_single_05b75ad7646d23e8,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,0.7144398399586747,6.227815479374442e-05,0.27525599087842184,0.004023365281444966,0.006218525726664821
img_daf9125500369102,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b038.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.553366089908296,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,obj_single_daf9125500369102,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,0.553366089908296,4.058741614170347e-05,0.4465447235591207,3.0428869943495446e-05,1.817024649805147e-05
img_da2860ed7b0f6223,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b039.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9998743860489043,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,3,train,obj_single_da2860ed7b0f6223,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,5.620431432932549e-05,4.9939113274568515e-05,0.9998743860489043,1.2834001285787538e-05,6.636522205752238e-06
img_3595dc0cc3727651,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b040.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.5464033255736577,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0,train,obj_single_3595dc0cc3727651,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,0.5464033255736577,0.003779848400595942,0.44719779320774694,0.0003725661872730115,0.0022464666307262355
img_d768dc3dbbe471f6,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b041.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8818123299659937,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,obj_single_d768dc3dbbe471f6,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.09538933032442674,6.744002845573076e-05,0.8818123299659937,0.00018351846590636378,0.02254738121521749
img_42007b9042a81eef,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b044.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8870293425317722,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_42007b9042a81eef,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,0.11033150863690523,0.0025350945450861194,0.8870293425317722,3.172647372081735e-05,7.23278125155443e-05
img_c8172c1bbbb62485,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b045.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.5667753063929791,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_c8172c1bbbb62485,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,0.4195903222249656,0.008118644830214005,0.5667753063929791,0.00013498519424959534,0.005380741357591605
img_741f0ccc0e34fe45,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b046.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9472089777271505,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,obj_single_741f0ccc0e34fe45,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,0.05211543401324401,1.548304642448874e-05,0.9472089777271505,1.3392497380502225e-06,0.0006587659634428574
img_f0cdaa76d69f76ea,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b047.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9271097887554987,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,2,train,obj_single_f0cdaa76d69f76ea,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.007166327232784227,0.000625254105923343,0.9271097887554987,2.9383257467331475e-05,0.06506924664832632
img_ed22db6f51f153a1,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b049.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.5266158480108913,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_ed22db6f51f153a1,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,0.4656075805181331,0.007314500812160366,0.5266158480108913,3.355610092351547e-05,0.000428514557891554
img_43bd35c16f32c303,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b051.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9998932372783638,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,2,train,obj_single_43bd35c16f32c303,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,2.2332700307096075e-05,1.1320046539144022e-05,0.9998932372783638,4.91218738538047e-06,6.819778740480898e-05
img_2539da6b791142f4,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b052.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9998475415620202,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,obj_single_2539da6b791142f4,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.00011989159228471478,2.9731116438627475e-05,0.9998475415620202,1.2360332051664004e-06,1.599696051465269e-06
img_45033e7326787990,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b053.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8304899319746586,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,4,train,obj_single_45033e7326787990,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.06755419058447158,0.08820052730480683,0.8304899319746586,0.0029931752669075176,0.010762174869155603
img_ee6c498d25b23be3,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b054.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9980903363646673,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,1,train,obj_single_ee6c498d25b23be3,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.000284907231460814,0.0011981796839498884,0.9980903363646673,9.659467074704996e-05,0.000329982049174852
img_95ef2358ac188ab2,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b056.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8678911377608709,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_95ef2358ac188ab2,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,0.1178527830097456,0.011618288747006395,0.8678911377608709,0.002412922303934755,0.00022486817844240764
img_f1f9bbbad2041116,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b057.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9933351607251927,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,2,train,obj_single_f1f9bbbad2041116,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.0011673330097124693,0.0003345467400054359,0.9933351607251927,0.00017749893634745232,0.004985460588741948
img_f218eb79dff41879,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b058.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.997794062451862,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,1,train,obj_single_f218eb79dff41879,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.0003521314344305101,0.0003642532864245509,0.997794062451862,0.0003514975609957378,0.0011380552662871165
img_ba4affc4e86593c1,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/03_bubnivka_ceramics/b059.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9967178894543506,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,1,train,obj_single_ba4affc4e86593c1,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.00044705275140077946,0.0014717823049128487,0.9967178894543506,0.0002506874548010541,0.0011125880345346565
