split,class_name,file_name,image_path,true_index,predicted_index,predicted_class,confidence,top_1_class,top_2_class,top_3_class,top_1_probability,top_2_probability,top_3_probability,is_correct
dataset_test,02_ornek,kt425.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt425.jpg,1,1,02_ornek,0.6058955616962814,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.6058955616962814,0.39410443830371855,0.0,True
dataset_test,02_ornek,kt429.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt429.jpg,1,4,05_kosiv_ceramics,0.4064176225333259,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,0.4064176225333259,0.39900062053294344,0.19458175693373064,False
dataset_test,02_ornek,kt430.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt430.jpg,1,1,02_ornek,0.6045185621430321,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,0.6045185621430321,0.3954814378569678,0.0,True
dataset_test,02_ornek,kt441.JPG,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt441.JPG,1,1,02_ornek,0.40979695335638483,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.40979695335638483,0.3893474841000373,0.20085556254357792,True
dataset_test,02_ornek,kt444.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt444.jpg,1,1,02_ornek,0.5767487944539492,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0.5767487944539492,0.4232512055460507,0.0,True
dataset_test,02_ornek,kt446.JPG,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt446.JPG,1,1,02_ornek,0.6067355505804538,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.6067355505804538,0.3932644494195462,0.0,True
dataset_test,02_ornek,kt449.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt449.jpg,1,3,04_petrykivka_painting,0.6490709591111573,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,0.6490709591111573,0.1770588179527307,0.17387022293611198,False
dataset_test,02_ornek,kt451.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt451.jpg,1,3,04_petrykivka_painting,0.5772937991880934,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.5772937991880934,0.4227062008119065,0.0,False
dataset_test,02_ornek,kt454.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt454.jpg,1,3,04_petrykivka_painting,0.7896914279398427,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.7896914279398427,0.21030857206015727,0.0,False
dataset_test,02_ornek,kt457.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt457.jpg,1,1,02_ornek,0.43319227275262295,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.43319227275262295,0.37887422732056963,0.18793349992680738,True
dataset_test,02_ornek,kt460.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt460.jpg,1,1,02_ornek,0.8087874834230521,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0.8087874834230521,0.19121251657694793,0.0,True
dataset_test,02_ornek,kt462.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt462.jpg,1,1,02_ornek,0.6121226875711874,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.6121226875711874,0.3878773124288126,0.0,True
dataset_test,02_ornek,kt466.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt466.jpg,1,2,03_bubnivka_ceramics,0.8006010326943265,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0.8006010326943265,0.19939896730567355,0.0,False
dataset_test,02_ornek,kt473.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt473.jpg,1,1,02_ornek,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,02_ornek,kt478.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt478.jpg,1,1,02_ornek,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,02_ornek,kt482.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt482.jpg,1,1,02_ornek,0.3978878876596455,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,0.3978878876596455,0.3945201009049654,0.20759201143538908,True
dataset_test,02_ornek,kt484.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt484.jpg,1,2,03_bubnivka_ceramics,0.6003961450452827,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0.6003961450452827,0.3996038549547173,0.0,False
dataset_test,02_ornek,kt485.jpeg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt485.jpeg,1,4,05_kosiv_ceramics,0.4114462924865486,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,0.4114462924865486,0.3985703799943773,0.1899833275190741,False
dataset_test,02_ornek,kt490.JPG,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt490.JPG,1,4,05_kosiv_ceramics,0.576452697431452,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,0.576452697431452,0.23662902167906535,0.1869182808894826,False
dataset_test,02_ornek,kt492.JPG,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt492.JPG,1,0,01_opishnyan_ceramics,0.6034761209485907,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,0.6034761209485907,0.3965238790514093,0.0,False
dataset_test,02_ornek,kt494.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt494.jpg,1,3,04_petrykivka_painting,0.584394704043366,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,0.584394704043366,0.22013345289499925,0.1954718430616347,False
dataset_test,02_ornek,kt498.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt498.jpg,1,1,02_ornek,0.6533784718775519,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,0.6533784718775519,0.34662152812244806,0.0,True
dataset_test,02_ornek,kt505.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt505.jpg,1,1,02_ornek,0.7976539535831244,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,0.7976539535831244,0.20234604641687565,0.0,True
dataset_test,02_ornek,kt511.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt511.jpg,1,1,02_ornek,0.8140787305729222,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.8140787305729222,0.18592126942707773,0.0,True
dataset_test,02_ornek,kt514.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/02_ornek/kt514.jpg,1,4,05_kosiv_ceramics,0.6057681147081438,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0.6057681147081438,0.20661074951336877,0.18762113577848744,False
dataset_test,03_bubnivka_ceramics,b002.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b002.jpg,2,1,02_ornek,0.6013106990376943,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,0.6013106990376943,0.39868930096230565,0.0,False
dataset_test,03_bubnivka_ceramics,b004.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b004.jpg,2,2,03_bubnivka_ceramics,0.8028542973689314,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,0.8028542973689314,0.19714570263106856,0.0,True
dataset_test,03_bubnivka_ceramics,b006.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b006.jpg,2,2,03_bubnivka_ceramics,1.0,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,03_bubnivka_ceramics,b009.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b009.jpg,2,2,03_bubnivka_ceramics,0.6285949628689261,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,0.6285949628689261,0.37140503713107387,0.0,True
dataset_test,03_bubnivka_ceramics,b011.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b011.jpg,2,2,03_bubnivka_ceramics,0.606574439494468,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0.606574439494468,0.393425560505532,0.0,True
dataset_test,03_bubnivka_ceramics,b017.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b017.jpg,2,2,03_bubnivka_ceramics,0.8065757909252362,03_bubnivka_ceramics,04_petrykivka_painting,05_kosiv_ceramics,0.8065757909252362,0.19342420907476376,0.0,True
dataset_test,03_bubnivka_ceramics,b028.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b028.jpg,2,2,03_bubnivka_ceramics,0.40560072492309496,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,0.40560072492309496,0.20527543965276385,0.1955806593208461,True
dataset_test,03_bubnivka_ceramics,b030.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b030.jpg,2,1,02_ornek,0.6063490473662385,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,0.6063490473662385,0.39365095263376143,0.0,False
dataset_test,03_bubnivka_ceramics,b033.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b033.jpg,2,3,04_petrykivka_painting,0.5699367150947648,04_petrykivka_painting,03_bubnivka_ceramics,05_kosiv_ceramics,0.5699367150947648,0.4300632849052352,0.0,False
dataset_test,03_bubnivka_ceramics,b037.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b037.jpg,2,3,04_petrykivka_painting,0.6010853718740489,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,0.6010853718740489,0.2024152580240368,0.19649937010191432,False
dataset_test,03_bubnivka_ceramics,b042.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b042.jpg,2,0,01_opishnyan_ceramics,0.5991495277851884,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,0.5991495277851884,0.2012022891262642,0.1996481830885474,False
dataset_test,03_bubnivka_ceramics,b043.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b043.jpg,2,3,04_petrykivka_painting,0.3941744749176562,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,0.3941744749176562,0.20898670401862127,0.1991966044133914,False
dataset_test,03_bubnivka_ceramics,b048.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b048.jpg,2,1,02_ornek,0.4091350155740776,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,0.4091350155740776,0.3944164541266211,0.19644853029930132,False
dataset_test,03_bubnivka_ceramics,b050.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b050.jpg,2,1,02_ornek,0.5950551259274391,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,0.5950551259274391,0.40494487407256086,0.0,False
dataset_test,03_bubnivka_ceramics,b083.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b083.jpg,2,2,03_bubnivka_ceramics,0.6014280170232587,03_bubnivka_ceramics,04_petrykivka_painting,05_kosiv_ceramics,0.6014280170232587,0.3985719829767413,0.0,True
dataset_test,03_bubnivka_ceramics,b085.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b085.jpg,2,2,03_bubnivka_ceramics,0.47183919421658266,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0.47183919421658266,0.3526076920030886,0.17555311378032876,True
dataset_test,03_bubnivka_ceramics,b087.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b087.jpg,2,1,02_ornek,0.5892727315567357,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,0.5892727315567357,0.41072726844326435,0.0,False
dataset_test,03_bubnivka_ceramics,b094.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b094.jpg,2,1,02_ornek,0.4026423932892089,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,0.4026423932892089,0.3955441013199326,0.2018135053908585,False
dataset_test,03_bubnivka_ceramics,b096.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b096.jpg,2,2,03_bubnivka_ceramics,0.5872501037586908,03_bubnivka_ceramics,04_petrykivka_painting,05_kosiv_ceramics,0.5872501037586908,0.41274989624130926,0.0,True
dataset_test,03_bubnivka_ceramics,b100.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b100.jpg,2,2,03_bubnivka_ceramics,0.8103395681378526,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,0.8103395681378526,0.18966043186214743,0.0,True
dataset_test,03_bubnivka_ceramics,b104.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b104.jpg,2,2,03_bubnivka_ceramics,0.8097151086776887,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,0.8097151086776887,0.19028489132231124,0.0,True
dataset_test,03_bubnivka_ceramics,b114.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b114.jpg,2,2,03_bubnivka_ceramics,0.5900434143163996,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,0.5900434143163996,0.40995658568360044,0.0,True
dataset_test,03_bubnivka_ceramics,b118.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b118.jpg,2,2,03_bubnivka_ceramics,0.7968737085203423,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,0.7968737085203423,0.2031262914796577,0.0,True
dataset_test,03_bubnivka_ceramics,b119.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b119.jpg,2,2,03_bubnivka_ceramics,0.8173432512105173,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,0.8173432512105173,0.18265674878948268,0.0,True
dataset_test,03_bubnivka_ceramics,b124.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b124.jpg,2,2,03_bubnivka_ceramics,0.6030760789791709,03_bubnivka_ceramics,04_petrykivka_painting,05_kosiv_ceramics,0.6030760789791709,0.3969239210208291,0.0,True
dataset_test,03_bubnivka_ceramics,b128.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b128.jpg,2,2,03_bubnivka_ceramics,1.0,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,03_bubnivka_ceramics,b130.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b130.jpg,2,1,02_ornek,0.8026537953840419,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.8026537953840419,0.19734620461595806,0.0,False
dataset_test,03_bubnivka_ceramics,b132.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b132.jpg,2,2,03_bubnivka_ceramics,0.4084363761564963,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,0.4084363761564963,0.3936494405296072,0.1979141833138965,True
dataset_test,03_bubnivka_ceramics,b134.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b134.jpg,2,2,03_bubnivka_ceramics,1.0,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,03_bubnivka_ceramics,b136.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b136.jpg,2,2,03_bubnivka_ceramics,0.8038047142164892,03_bubnivka_ceramics,04_petrykivka_painting,05_kosiv_ceramics,0.8038047142164892,0.19619528578351073,0.0,True
dataset_test,03_bubnivka_ceramics,b137.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b137.jpg,2,2,03_bubnivka_ceramics,1.0,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,03_bubnivka_ceramics,b139.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b139.jpg,2,2,03_bubnivka_ceramics,1.0,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,03_bubnivka_ceramics,b141.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b141.jpg,2,2,03_bubnivka_ceramics,1.0,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,03_bubnivka_ceramics,b143.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b143.jpg,2,2,03_bubnivka_ceramics,1.0,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,03_bubnivka_ceramics,b145.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b145.jpg,2,2,03_bubnivka_ceramics,1.0,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,03_bubnivka_ceramics,b147.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b147.jpg,2,4,05_kosiv_ceramics,0.42625912131744303,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,0.42625912131744303,0.3714988180419619,0.20224206064059508,False
dataset_test,03_bubnivka_ceramics,b149.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b149.jpg,2,2,03_bubnivka_ceramics,0.8357842635541786,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,0.8357842635541786,0.16421573644582146,0.0,True
dataset_test,03_bubnivka_ceramics,b151.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b151.jpg,2,2,03_bubnivka_ceramics,1.0,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,03_bubnivka_ceramics,b153.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b153.jpg,2,2,03_bubnivka_ceramics,1.0,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,03_bubnivka_ceramics,b155.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b155.jpg,2,2,03_bubnivka_ceramics,1.0,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,03_bubnivka_ceramics,b157.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b157.jpg,2,2,03_bubnivka_ceramics,1.0,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,03_bubnivka_ceramics,b159.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b159.jpg,2,2,03_bubnivka_ceramics,1.0,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,03_bubnivka_ceramics,b161.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b161.jpg,2,2,03_bubnivka_ceramics,0.6044714075051497,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0.6044714075051497,0.3955285924948503,0.0,True
dataset_test,03_bubnivka_ceramics,b163.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b163.jpg,2,2,03_bubnivka_ceramics,1.0,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,03_bubnivka_ceramics,b165.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b165.jpg,2,2,03_bubnivka_ceramics,1.0,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,03_bubnivka_ceramics,b167.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b167.jpg,2,2,03_bubnivka_ceramics,1.0,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,03_bubnivka_ceramics,b169.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b169.jpg,2,1,02_ornek,0.5752837034950491,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,0.5752837034950491,0.4247162965049509,0.0,False
dataset_test,03_bubnivka_ceramics,b170.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b170.jpg,2,2,03_bubnivka_ceramics,1.0,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,03_bubnivka_ceramics,b171.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b171.jpg,2,2,03_bubnivka_ceramics,0.8425546903267758,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,0.8425546903267758,0.15744530967322426,0.0,True
dataset_test,03_bubnivka_ceramics,b173.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b173.jpg,2,2,03_bubnivka_ceramics,1.0,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,03_bubnivka_ceramics,b175.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b175.jpg,2,2,03_bubnivka_ceramics,1.0,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,03_bubnivka_ceramics,b177.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b177.jpg,2,2,03_bubnivka_ceramics,1.0,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,03_bubnivka_ceramics,b179.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b179.jpg,2,2,03_bubnivka_ceramics,1.0,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,03_bubnivka_ceramics,b181.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b181.jpg,2,2,03_bubnivka_ceramics,1.0,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,03_bubnivka_ceramics,b183.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b183.jpg,2,3,04_petrykivka_painting,0.40314465322544046,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,0.40314465322544046,0.20495856339836127,0.19612342825629586,False
dataset_test,03_bubnivka_ceramics,b185.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b185.jpg,2,2,03_bubnivka_ceramics,0.670836591836507,03_bubnivka_ceramics,02_ornek,04_petrykivka_painting,0.670836591836507,0.1707727136143206,0.15839069454917237,True
dataset_test,03_bubnivka_ceramics,b187.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b187.jpg,2,2,03_bubnivka_ceramics,1.0,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,03_bubnivka_ceramics,b189.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b189.jpg,2,2,03_bubnivka_ceramics,1.0,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,03_bubnivka_ceramics,b191.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b191.jpg,2,4,05_kosiv_ceramics,0.4205716778121073,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,0.4205716778121073,0.19435084387140758,0.19352714182276518,False
dataset_test,03_bubnivka_ceramics,b193.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b193.jpg,2,2,03_bubnivka_ceramics,1.0,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,True
dataset_test,03_bubnivka_ceramics,b195.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b195.jpg,2,2,03_bubnivka_ceramics,0.6046145219113959,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,0.6046145219113959,0.19836369570590173,0.19702178238270238,True
dataset_test,03_bubnivka_ceramics,b200.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/03_bubnivka_ceramics/b200.jpg,2,2,03_bubnivka_ceramics,0.39419557414417317,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,0.39419557414417317,0.20979676016452603,0.2019587210336906,True
