image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_07b736e3bac32c9f,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt461.jpg,02_ornek,02_ornek,True,0.9019863270156113,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,3,validation,obj_single_07b736e3bac32c9f,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.08990829756895932,0.9019863270156113,0.0013950128409324317,0.0026323564650822793,0.004078006109414703
img_4e43280626a9fb9e,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt463.jpg,02_ornek,02_ornek,True,0.9982649773445982,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,4,validation,obj_single_4e43280626a9fb9e,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00012013939986912748,0.9982649773445982,0.0008576031846962645,0.00029144411483251976,0.00046583595600362853
img_0e0e324ca8935d28,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt464.jpg,02_ornek,02_ornek,True,0.9915890052825866,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,1,validation,obj_single_0e0e324ca8935d28,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00013630362926225038,0.9915890052825866,0.0010861853140059193,0.0007604247406730003,0.006428081033472143
img_e90c0f63b787be16,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt465.jpg,02_ornek,02_ornek,True,0.9535164522253801,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,2,validation,obj_single_e90c0f63b787be16,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0403029313453154,0.9535164522253801,0.0006756651804577603,0.001900915279814019,0.0036040359690327024
img_b3b16d7e6a8907a3,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt467.jpg,02_ornek,02_ornek,True,0.7094640004449256,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,3,validation,obj_single_b3b16d7e6a8907a3,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.22584724221560076,0.7094640004449256,0.04350475629301002,0.006290192483552497,0.014893808562911216
img_f30726f97bc3a9e0,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt468.jpg,02_ornek,02_ornek,True,0.8345685758802297,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,train,obj_single_f30726f97bc3a9e0,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.003424061230964972,0.8345685758802297,0.0013932821643808562,0.08131387864069635,0.07930020208372833
img_28682b13886cfe71,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt469.jpg,02_ornek,02_ornek,True,0.9587202860546223,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,train,obj_single_28682b13886cfe71,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0004716473138487981,0.9587202860546223,0.0006475562132256361,0.03730584649943359,0.0028546639188697675
img_bb8c2c4bfa174b30,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt470.jpg,02_ornek,02_ornek,True,0.8030755296182589,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,3,train,obj_single_bb8c2c4bfa174b30,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.05838070600281672,0.8030755296182589,0.044017255220395686,0.008323421223870234,0.08620308793465846
img_66d8e06a38c1c9b1,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt471.jpg,02_ornek,02_ornek,True,0.9947952206588416,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,obj_single_66d8e06a38c1c9b1,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0001867710343292019,0.9947952206588416,0.0002964650772059855,0.002694287390049365,0.002027255839573774
img_68430be77263ed7f,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt472.jpg,02_ornek,02_ornek,True,0.9967002566889096,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,obj_single_68430be77263ed7f,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,4.479222361180397e-05,0.9967002566889096,0.0009283859353772177,0.0002702191108330167,0.002056346041268333
img_f71d0507c10ccd12,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt474.jpg,02_ornek,02_ornek,True,0.8835739161472086,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,4,train,obj_single_f71d0507c10ccd12,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.026388735979923684,0.8835739161472086,0.015227155064391717,0.03123771632973928,0.043572476478736855
img_9d1c059a6187d4e3,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt475.jpg,02_ornek,02_ornek,True,0.9724414007354464,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,2,train,obj_single_9d1c059a6187d4e3,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.003975266679312719,0.9724414007354464,0.00033336110162102866,0.01959889608826533,0.003651075395354731
img_3c7293b32fdb0fc4,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt476.jpg,02_ornek,02_ornek,True,0.9896878698104062,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,2,train,obj_single_3c7293b32fdb0fc4,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00020896500634467457,0.9896878698104062,0.00018291753028652188,0.0017322586206373258,0.008187989032325118
img_20e87d1e06bd8671,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt477.jpg,02_ornek,02_ornek,True,0.9717370057761736,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,2,train,obj_single_20e87d1e06bd8671,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0013558148180140264,0.9717370057761736,0.0032576606994593354,0.006721372614515761,0.016928146091837327
img_63d6be65bede61e2,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt479.jpg,02_ornek,02_ornek,True,0.8699867391511339,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,2,train,obj_single_63d6be65bede61e2,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.000130901126886809,0.8699867391511339,0.00037518710712400197,0.002775633333398083,0.1267315392814572
img_3d73d70484aed1b7,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt480.jpg,02_ornek,02_ornek,True,0.9867220709669648,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,4,train,obj_single_3d73d70484aed1b7,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0010096704140112526,0.9867220709669648,0.0002478976414117556,0.005784462594709895,0.006235898382902352
img_6a9ccbc984ca076b,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt481.jpg,02_ornek,02_ornek,True,0.8617180684552062,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,3,validation,obj_single_6a9ccbc984ca076b,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.02969096101581341,0.8617180684552062,0.01206590289708191,0.007432885690110047,0.08909218194178878
img_22932fadf469dad2,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt483.jpg,02_ornek,02_ornek,True,0.958328398713635,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,4,train,obj_single_22932fadf469dad2,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0015612657650893901,0.958328398713635,0.0035967456121387856,0.03630858802903578,0.00020500188010093038
img_dcad607012fd1178,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt486.jpg,02_ornek,02_ornek,True,0.7933419425591698,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,1,train,obj_single_dcad607012fd1178,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.02925498916847281,0.7933419425591698,0.1595752668141667,0.005086545256381514,0.01274125620180912
img_9cbe9d9f91f40910,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt487.jpeg,02_ornek,02_ornek,True,0.987439743719888,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,4,train,obj_single_9cbe9d9f91f40910,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.002503800764215914,0.987439743719888,0.004722952834210889,0.0028307389376099738,0.002502763744075119
img_45b1d0a3b4a5c1c6,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt489.jpeg,02_ornek,02_ornek,True,0.9818934487726442,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,obj_single_45b1d0a3b4a5c1c6,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.011922584352379664,0.9818934487726442,0.003262476856810115,0.001960798013165123,0.0009606920050011438
img_27ff1892e3f593c9,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt493.jpg,02_ornek,02_ornek,True,0.9927968076817087,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,train,obj_single_27ff1892e3f593c9,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00016568458602229596,0.9927968076817087,9.610386094291475e-05,0.006418845114971564,0.0005225587563545546
img_d4d07551f0786876,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt495.jpg,02_ornek,02_ornek,True,0.9977269139121843,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,1,train,obj_single_d4d07551f0786876,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,5.043899658540821e-05,0.9977269139121843,1.704738768796598e-05,0.002049243729106042,0.00015635597443643297
img_e90c40c595ff4474,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt496.jpg,02_ornek,02_ornek,True,0.9662326120665892,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,obj_single_e90c40c595ff4474,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0010802111096482642,0.9662326120665892,0.0004631159423743283,0.029095954857951568,0.003128106023436589
img_2762878bd63df048,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt497.jpg,02_ornek,02_ornek,True,0.98544769774801,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,1,train,obj_single_2762878bd63df048,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.009745958247783699,0.98544769774801,0.0021998131350980123,0.001237210434920425,0.001369320434188058
img_c46e799fe0dc8e0e,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt499.jpg,02_ornek,02_ornek,True,0.9595905584776409,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,obj_single_c46e799fe0dc8e0e,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.034891814008506154,0.9595905584776409,0.00440252343467431,0.0009164493383646404,0.00019865474081415098
img_b25f84e3c0fc3b16,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt500.jpg,02_ornek,02_ornek,True,0.9880726172712897,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,train,obj_single_b25f84e3c0fc3b16,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00018222738988588923,0.9880726172712897,0.00036852414723245963,0.0005873768704532769,0.010789254321138626
img_c40d1992a9e8b216,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt501.jpg,02_ornek,02_ornek,True,0.9987693855542955,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,obj_single_c40d1992a9e8b216,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0005470630938498742,0.9987693855542955,0.0005121961244008216,0.00013012753904604238,4.1227688407928695e-05
img_75c423ededd75677,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt502.jpg,02_ornek,02_ornek,True,0.9920617094543006,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,obj_single_75c423ededd75677,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0015952028013218131,0.9920617094543006,0.0017724281431320517,0.0009878092493514161,0.0035828503518942362
img_76e93d7fa0f7f10f,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt503.jpg,02_ornek,02_ornek,True,0.9867098765041502,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,2,train,obj_single_76e93d7fa0f7f10f,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.004378308856146464,0.9867098765041502,0.0014596446378071183,0.004690652178986598,0.0027615178229096794
img_9409cbdc91cc3de5,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt504.JPG,02_ornek,02_ornek,True,0.9753552018658029,02_ornek,01_opishnyan_ceramics,04_petrykivka_painting,1,train,obj_single_9409cbdc91cc3de5,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.011711524669040763,0.9753552018658029,0.005188310190863324,0.00538223919954963,0.002362724074743296
img_eea7540feb1cae39,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt506.JPG,02_ornek,02_ornek,True,0.9361506029600788,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,1,train,obj_single_eea7540feb1cae39,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0035745774312904294,0.9361506029600788,0.052078389347767526,0.007064370616267503,0.0011320596445956708
img_01bd7ca151024353,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt507.jpg,02_ornek,02_ornek,True,0.9936013185996047,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,4,train,obj_single_01bd7ca151024353,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.004262982078328992,0.9936013185996047,0.0014613822754258657,0.00017625130979570785,0.0004980657368447866
img_bceef9f861a69348,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt508.jpg,02_ornek,02_ornek,True,0.9990425108954496,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,train,obj_single_bceef9f861a69348,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,2.5001089929881233e-05,0.9990425108954496,5.269460079925328e-05,0.0001573413229097364,0.0007224520909113277
img_80f127ba8c8c8fe8,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt509.jpg,02_ornek,02_ornek,True,0.9887456919549712,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,2,train,obj_single_80f127ba8c8c8fe8,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0011180298479451932,0.9887456919549712,0.003084251050922618,0.0016349782841604907,0.005417048862000626
img_43cd8716f7b62d9c,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt510.jpg,02_ornek,02_ornek,True,0.9944041014835888,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,train,obj_single_43cd8716f7b62d9c,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00022910741066887823,0.9944041014835888,0.000396607054162072,0.0009328765282706091,0.00403730752330948
img_fe6d88e3f10989df,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt512.jpg,02_ornek,02_ornek,True,0.985501704648953,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,2,train,obj_single_fe6d88e3f10989df,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00036422713868425506,0.985501704648953,0.0010737894220669982,0.006832593592776017,0.006227685197519801
img_7725888e15be746f,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/02_ornek/kt513.jpg,02_ornek,02_ornek,True,0.9996943313588501,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,1,train,obj_single_7725888e15be746f,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,8.67797829661434e-06,0.9996943313588501,8.170615291882922e-05,0.00019667947587682317,1.8605034057764166e-05
img_52a3ee6b95592f98,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt038.jpg,02_ornek,02_ornek,True,0.9845305288994982,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,train,obj_single_52a3ee6b95592f98,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,3.116748002735777e-05,0.9845305288994982,0.00012305964981388452,0.010973504695442367,0.004341739275217997
img_7988e08a81fde9b6,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt039.jpg,02_ornek,02_ornek,True,0.9956895902466388,02_ornek,04_petrykivka_painting,01_opishnyan_ceramics,2,train,obj_single_7988e08a81fde9b6,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0017817803244657357,0.9956895902466388,0.00017314832998904962,0.0020317746695739667,0.0003237064293324793
img_e53c92ac8b7a6130,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt042.jpg,02_ornek,02_ornek,True,0.989597118455509,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,obj_single_e53c92ac8b7a6130,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.004735888880923961,0.989597118455509,0.001200934665430263,0.00048347179386994284,0.003982586204266848
img_387f2e3ad248bcd0,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt046.jpg,02_ornek,02_ornek,True,0.9656507138809578,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,3,train,obj_single_387f2e3ad248bcd0,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.002824495478309893,0.9656507138809578,0.007441841121452118,0.01748210274181192,0.0066008467774683775
img_3d507b5de3113f32,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt053.jpg,02_ornek,02_ornek,True,0.9287691352102292,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,train,obj_single_3d507b5de3113f32,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0009534247655792224,0.9287691352102292,0.002907428733157659,0.055270945496949574,0.012099065794084318
img_a71feaa14db507e0,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt059.jpg,02_ornek,02_ornek,True,0.813088497360031,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,3,train,obj_single_a71feaa14db507e0,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.18461602435727334,0.813088497360031,0.001182307588679628,0.00015812471560557804,0.0009550459784104
img_7e473101913d6020,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt065.jpg,02_ornek,02_ornek,True,0.9952418704440723,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,0,validation,obj_single_7e473101913d6020,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0020403305755767437,0.9952418704440723,0.0015163479962335994,0.0005064531699166051,0.0006949978142006786
img_215afa627c55c528,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt068.jpg,02_ornek,02_ornek,True,0.9904775576853152,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,train,obj_single_215afa627c55c528,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00035409908835727725,0.9904775576853152,0.0019319509806465783,0.002015831511738728,0.005220560733942126
img_7861f4e27687dce3,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt073.jpg,02_ornek,02_ornek,True,0.9520783061361117,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,2,train,obj_single_7861f4e27687dce3,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0001512738110987107,0.9520783061361117,0.0007362347017087736,0.04571947262941617,0.0013147127216648756
img_a136e802f2dcd732,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt075.JPG,02_ornek,02_ornek,True,0.9840636860850189,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,validation,obj_single_a136e802f2dcd732,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00018367112755457158,0.9840636860850189,0.00023881867650774852,0.0033338895303632824,0.012179934580555432
img_4b8dcf5c2dcc6e2c,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt076.jpg,02_ornek,02_ornek,True,0.9994334012640904,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,obj_single_4b8dcf5c2dcc6e2c,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,1.8586715673157127e-06,0.9994334012640904,5.901429386236694e-05,0.00033550451610699794,0.00017022125437281184
img_44c806605e53eda6,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt079.jpg,02_ornek,02_ornek,True,0.9977062633727503,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,obj_single_44c806605e53eda6,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,7.790287083507583e-05,0.9977062633727503,0.0004648365876391995,0.0003156975487296251,0.0014352996200456742
img_919f34e329d4b08f,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt081.JPG,02_ornek,02_ornek,True,0.9885971728362173,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,0,validation,obj_single_919f34e329d4b08f,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.003980635779629794,0.9885971728362173,0.001392499291346169,0.0008702069477677975,0.005159485145038926
img_3bd5dcf1112b39a9,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt088.JPG,02_ornek,02_ornek,True,0.9372586264976847,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,2,validation,obj_single_3bd5dcf1112b39a9,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.004066544495922767,0.9372586264976847,0.0051877944224001105,0.050173338148011615,0.0033136964359808253
img_a90e9ffbd7f8b2b8,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt090.jpg,02_ornek,02_ornek,True,0.9976462986051069,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0,train,obj_single_a90e9ffbd7f8b2b8,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,8.546706070297647e-05,0.9976462986051069,0.00023564568846096644,0.00117540865639301,0.0008571799893360524
img_4b2b0662206ad545,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_test/02_ornek/kt091.JPG,02_ornek,02_ornek,True,0.9694201002341933,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,1,validation,obj_single_4b2b0662206ad545,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.013953811789531298,0.9694201002341933,0.009198358329245303,0.00478934614454859,0.002638383502481459
