image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_47b6dff8eacd5864,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b031.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9844982037777102,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0139788458291523,2.61971478044831e-05,0.9844982037777102,0.00031428023422475467,0.0011824730111082797
img_d2d8dd5d55963553,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b032.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9588573947345459,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.004405454381214984,0.031716553146089364,0.9588573947345459,0.002390914575910244,0.002629683162239661
img_1cf71c5d04494d61,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b034.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8631999009428185,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.09347486689053415,0.014247300258705482,0.8631999009428185,0.0007531195972861399,0.028324812310655485
img_17740cbfd2fa8d53,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b035.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9819746953310031,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,4,validation,srcgrp_6d5d4ba8acb3dedc,src_global_bub_vognik_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.016642619487487558,5.469259219179076e-05,0.9819746953310031,0.0001437383359755524,0.0011842542533417374
img_05b75ad7646d23e8,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b036.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.6246280825888417,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,0,train,obj_single_05b75ad7646d23e8,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.6246280825888417,0.0005216481729180729,0.3543428142472191,0.0037156222886235925,0.016791832702397425
img_daf9125500369102,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b038.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8160568731697809,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,obj_single_daf9125500369102,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.18329390985393595,0.00018188279056616165,0.8160568731697809,0.0001819792341358875,0.0002853549515810146
img_da2860ed7b0f6223,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b039.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9994378677564427,03_bubnivka_ceramics,02_ornek,04_petrykivka_painting,3,train,obj_single_da2860ed7b0f6223,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,5.185887642286981e-05,0.0003066952690326918,0.9994378677564427,0.00011449472145530232,8.90833766464597e-05
img_3595dc0cc3727651,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b040.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.6756371917756483,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_3595dc0cc3727651,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.30617125218715463,0.010829204503658698,0.6756371917756483,0.0017243522965909165,0.005637999236947386
img_d768dc3dbbe471f6,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b041.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9167312735809625,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,obj_single_d768dc3dbbe471f6,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0618378807216027,4.480270443563465e-05,0.9167312735809625,9.409430225674654e-05,0.02129194869074251
img_42007b9042a81eef,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b044.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9869125936861954,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_42007b9042a81eef,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.010261979358046255,0.0025105944177660627,0.9869125936861954,0.00011494611767910011,0.00019988642031322653
img_c8172c1bbbb62485,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b045.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9321602422621608,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_c8172c1bbbb62485,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.04708867549912357,0.010809929591927635,0.9321602422621608,0.0008282027899609137,0.009112949856827165
img_741f0ccc0e34fe45,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b046.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9917842992534482,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,obj_single_741f0ccc0e34fe45,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.006953746934691695,8.938647783116542e-05,0.9917842992534482,1.0982259393049452e-05,0.001161585074635905
img_f0cdaa76d69f76ea,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b047.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9708739548224495,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,2,train,obj_single_f0cdaa76d69f76ea,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00829338304582492,0.0013646688239553413,0.9708739548224495,9.855898893882574e-05,0.019369434318831463
img_ed22db6f51f153a1,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b049.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.5766111733321775,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_ed22db6f51f153a1,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.41232370569897875,0.009846217586784193,0.5766111733321775,0.000163587791156552,0.0010553155909031498
img_43bd35c16f32c303,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b051.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9992897652882518,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,2,train,obj_single_43bd35c16f32c303,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,4.0904886838677486e-05,9.737674514316787e-05,0.9992897652882518,5.8901696123626574e-05,0.0005130513836427845
img_2539da6b791142f4,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b052.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9996820363254175,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,obj_single_2539da6b791142f4,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00017214482813057916,0.00011062702307052045,0.9996820363254175,1.9205821908002622e-05,1.5986001473554086e-05
img_45033e7326787990,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b053.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9068238549252978,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,4,train,obj_single_45033e7326787990,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.03542343331123696,0.05036432245645438,0.9068238549252978,0.0022422367044484717,0.005146152602562543
img_ee6c498d25b23be3,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b054.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9987670962696664,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,1,train,obj_single_ee6c498d25b23be3,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0002871251076169056,0.0006682586696555762,0.9987670962696664,7.076790979710283e-05,0.00020675204326389286
img_95ef2358ac188ab2,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b056.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7674366451210581,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_95ef2358ac188ab2,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.2129201157913626,0.011288563926631669,0.7674366451210581,0.007766500886961532,0.0005881742739860591
img_f1f9bbbad2041116,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b057.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9614835780872492,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,2,train,obj_single_f1f9bbbad2041116,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00913512796772364,0.004628747094770298,0.9614835780872492,0.0008332781649048556,0.023919268685352046
img_f218eb79dff41879,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b058.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9986617122450744,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,1,train,obj_single_f218eb79dff41879,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0002633073302641328,9.530606499431021e-05,0.9986617122450744,0.00023369806648811087,0.0007459762931789331
img_ba4affc4e86593c1,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b059.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9985292728553666,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,1,train,obj_single_ba4affc4e86593c1,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00021726950547888864,0.0004317269965101964,0.9985292728553666,0.00018096058859280438,0.0006407700540514474
img_65a11280b0f13ed2,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b060.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9887991777526667,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_65a11280b0f13ed2,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.005707225172171404,0.002911391444215076,0.9887991777526667,0.0005089485435306284,0.0020732570874161427
img_16159f7b0c2839cc,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b061(=054).jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9910617694748041,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_16159f7b0c2839cc,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0031577744126582486,0.004548885089476688,0.9910617694748041,0.0005860013880222856,0.0006455696350386357
img_069a90d4ee626244,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b062.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9487466503431234,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,1,train,obj_single_069a90d4ee626244,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.03963560952917135,0.006664272503186709,0.9487466503431234,0.003262331210501086,0.0016911364140173594
img_1e5e57195a9d768c,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b063.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9984574442311135,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,0,train,obj_single_1e5e57195a9d768c,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00027592957497549084,0.0009305242466276932,0.9984574442311135,4.8912230344077236e-05,0.000287189716939112
img_7f731ddca4cec0c6,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b065.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.7496009024021196,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,0,train,obj_single_7f731ddca4cec0c6,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0037953364555854056,0.01999964575617434,0.7496009024021196,0.006035592647759478,0.22056852273836097
img_1487a58066643b85,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b066.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8016311403808962,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,obj_single_1487a58066643b85,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.1618607224489507,0.0014918245531653975,0.8016311403808962,0.002818031451810893,0.0321982811651767
img_2945d9fc487159c2,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b067.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.501447967791118,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,0,train,obj_single_2945d9fc487159c2,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0726550444392875,0.14222272467337002,0.501447967791118,0.024389936784881473,0.259284326311343
img_d5d574bcc8d9dc0d,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b068.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9162702486391887,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_d5d574bcc8d9dc0d,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.02982267647351979,0.03389337085679338,0.9162702486391887,0.0010413411692388355,0.018972362861259327
img_7fb6eccab3eedfb6,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b074.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.7220704974601283,01_opishnyan_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,2,train,obj_single_7fb6eccab3eedfb6,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.7220704974601283,0.00056775614034292,0.26804410575963145,0.005176847078972529,0.004140793560924823
img_ecf260246b630663,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b075.jpg,03_bubnivka_ceramics,01_opishnyan_ceramics,False,0.8998745275466382,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,obj_single_ecf260246b630663,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.8998745275466382,0.010101948656273856,0.04316920845681673,0.004479878839661945,0.04237443650060935
img_7753c06072d61785,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b076.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9630727678306455,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,1,train,obj_single_7753c06072d61785,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.025403464996073967,0.005760115627027921,0.9630727678306455,0.0005405858819983871,0.005223065664254138
img_ebb0c2ccb7796103,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b081.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9986903291143409,03_bubnivka_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,0,train,obj_single_ebb0c2ccb7796103,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00031421405007711124,0.00011327772045860272,0.9986903291143409,0.0007568495700835523,0.00012532954503987934
img_afac8a835b27496b,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b082.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9950820636044708,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,2,train,obj_single_afac8a835b27496b,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0033960739381856835,0.0006779239937701376,0.9950820636044708,0.0003588680596763862,0.0004850704038971353
img_2e94d54e2284b54d,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b084.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9608108668133944,03_bubnivka_ceramics,02_ornek,01_opishnyan_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.009185717837703623,0.028002012125782908,0.9608108668133944,0.0015731895537339415,0.00042821366938513135
img_331b7f802dbc25f3,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b086.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9305041364583717,03_bubnivka_ceramics,02_ornek,04_petrykivka_painting,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00562244177096101,0.04106024249737103,0.9305041364583717,0.021303245553468235,0.0015099337198281537
img_a8f1b10f599425ff,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b088.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.8766808621569071,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.026366052816313393,0.005162888153197225,0.8766808621569071,0.0008176374906279976,0.0909725593829544
img_31a22cf98af2fa6a,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b089.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9966744283431036,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.001647803458791718,0.000638766462094754,0.9966744283431036,0.0001381209908077141,0.0009008807452019748
img_5c22fb3bee8f2de6,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b090.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9917196870187822,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.002304215351875974,0.003229522553677712,0.9917196870187822,0.00023229328149089587,0.0025142817941731306
img_72d816de4a7b41f1,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b091.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9902619226418088,03_bubnivka_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0025986276883406224,0.0007237087107892314,0.9902619226418088,0.004057508578368254,0.002358232380692897
img_0caeb02ddec9bc03,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b092.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9943494752628517,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.002282071526187908,0.000799184366252817,0.9943494752628517,0.001433722859158718,0.0011355459855488218
img_b5f811837e2aca9c,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b095.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9963792622919883,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0026601582008536698,0.00011518882136070885,0.9963792622919883,0.0004958413711479121,0.0003495493146495659
img_1a083fd5fe621820,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b097.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9967325183230814,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.001304030812818715,8.377407275496835e-05,0.9967325183230814,0.0004544928938122719,0.0014251838975326836
img_371059ea5c7cfe59,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b098.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9910975723550822,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.005004805131890277,0.00013747557507742174,0.9910975723550822,0.002130648400337182,0.0016294985376128042
img_18413752a4ee3955,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b099.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9968533247676726,03_bubnivka_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00232030513095005,8.979529284929638e-05,0.9968533247676726,0.0006128402518903798,0.00012373455663765585
img_f406f04f6a95961c,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/03_bubnivka_ceramics/b101.jpg,03_bubnivka_ceramics,03_bubnivka_ceramics,True,0.9918554212043564,03_bubnivka_ceramics,01_opishnyan_ceramics,05_kosiv_ceramics,1,train,srcgrp_02dcb43a6e59f452,src_global_bub_fair_vendor_a,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0045243143242404684,6.954203816981401e-05,0.9918554212043564,0.00039855491681374213,0.0031521675164195447
