image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,old_split,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,object_type,motif_visibility,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics,split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id
img_bdc135584a0d50c4,exploratory_selected_representation_oof,dataset_test/02_ornek/kt311.JPG,02_ornek,02_ornek,True,0.992866783298582,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,4,train,dataset_test,not_required_singleton,obj_single_bdc135584a0d50c4,,unreviewed,unreviewed,0.000840649535788041,0.992866783298582,0.0010853077398265754,0.0018749433761359484,0.003332316049667669,obj_single_bdc135584a0d50c4,,,obj_single_bdc135584a0d50c4,obj_single_bdc135584a0d50c4
img_2022d224ecf8aec5,exploratory_selected_representation_oof,dataset_test/02_ornek/kt312.JPG,02_ornek,02_ornek,True,0.9825315006636369,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,2,validation,dataset_test,not_required_singleton,obj_single_2022d224ecf8aec5,,unreviewed,unreviewed,0.008493034776662925,0.9825315006636369,0.0006767655517936136,0.0038760275672497014,0.004422671440656731,obj_single_2022d224ecf8aec5,,,obj_single_2022d224ecf8aec5,obj_single_2022d224ecf8aec5
img_6680af43a3cd6eb9,exploratory_selected_representation_oof,dataset_test/02_ornek/kt314.jpg,02_ornek,02_ornek,True,0.9954203669073901,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0,train,dataset_test,not_required_singleton,obj_single_6680af43a3cd6eb9,,unreviewed,unreviewed,0.00028615377492894137,0.9954203669073901,0.00016465429399717326,0.0009490004720131127,0.0031798245516705577,obj_single_6680af43a3cd6eb9,,,obj_single_6680af43a3cd6eb9,obj_single_6680af43a3cd6eb9
img_9f219b4cf1e1d818,exploratory_selected_representation_oof,dataset_test/02_ornek/kt315.jpg,02_ornek,02_ornek,True,0.9786884186244345,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,4,train,dataset_test,not_required_singleton,obj_single_9f219b4cf1e1d818,,unreviewed,unreviewed,0.0001782718609987929,0.9786884186244345,0.003752878417938591,0.006241355927709167,0.011139075168918858,obj_single_9f219b4cf1e1d818,,,obj_single_9f219b4cf1e1d818,obj_single_9f219b4cf1e1d818
img_db7ef11f8e9923e4,exploratory_selected_representation_oof,dataset_test/02_ornek/kt318.jpg,02_ornek,02_ornek,True,0.9650891240248332,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,train,dataset_test,not_required_singleton,obj_single_db7ef11f8e9923e4,,unreviewed,unreviewed,0.005233326565858737,0.9650891240248332,0.0025214837249700776,0.018084925580707845,0.009071140103630216,obj_single_db7ef11f8e9923e4,,,obj_single_db7ef11f8e9923e4,obj_single_db7ef11f8e9923e4
img_3663b453d23b9061,exploratory_selected_representation_oof,dataset_test/02_ornek/kt319.jpg,02_ornek,02_ornek,True,0.9953911706626304,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,2,train,dataset_test,not_required_singleton,obj_single_3663b453d23b9061,,unreviewed,unreviewed,0.0007523527925773092,0.9953911706626304,0.0010947126471929918,0.002289032764189692,0.0004727311334094338,obj_single_3663b453d23b9061,,,obj_single_3663b453d23b9061,obj_single_3663b453d23b9061
img_62d2dc5703eb8c5c,exploratory_selected_representation_oof,dataset_test/02_ornek/kt324.jpg,02_ornek,02_ornek,True,0.931347421587253,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,4,train,dataset_test,not_required_singleton,obj_single_62d2dc5703eb8c5c,,unreviewed,unreviewed,0.0022845845805226097,0.931347421587253,0.030703885918092717,0.02133452268621258,0.014329585227918993,obj_single_62d2dc5703eb8c5c,,,obj_single_62d2dc5703eb8c5c,obj_single_62d2dc5703eb8c5c
img_c003828522fa6d37,exploratory_selected_representation_oof,dataset_test/02_ornek/kt327.jpg,02_ornek,02_ornek,True,0.9963534634845366,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,1,train,dataset_test,not_required_singleton,obj_single_c003828522fa6d37,,unreviewed,unreviewed,0.00031653389188599185,0.9963534634845366,0.0007932138033715552,0.00026192466931322303,0.0022748641508926358,obj_single_c003828522fa6d37,,,obj_single_c003828522fa6d37,obj_single_c003828522fa6d37
img_e7d730656e020310,exploratory_selected_representation_oof,dataset_test/02_ornek/kt330.JPG,02_ornek,02_ornek,True,0.9843391054083892,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,1,train,dataset_test,not_required_singleton,obj_single_e7d730656e020310,,unreviewed,unreviewed,0.00021946217933253756,0.9843391054083892,0.0002868423978036649,0.009679589126081772,0.005475000888392854,obj_single_e7d730656e020310,,,obj_single_e7d730656e020310,obj_single_e7d730656e020310
img_05b6eb233c4b03f9,exploratory_selected_representation_oof,dataset_test/02_ornek/kt331.jpg,02_ornek,02_ornek,True,0.9969092610709079,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0,train,dataset_test,not_required_singleton,obj_single_05b6eb233c4b03f9,,unreviewed,unreviewed,3.0653068599310144e-05,0.9969092610709079,3.849215120805981e-05,0.002422505057930246,0.0005990886513542856,obj_single_05b6eb233c4b03f9,,,obj_single_05b6eb233c4b03f9,obj_single_05b6eb233c4b03f9
img_799d854bfb84b74c,exploratory_selected_representation_oof,dataset_test/02_ornek/kt338.jpg,02_ornek,02_ornek,True,0.989552713297861,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,2,validation,dataset_test,not_required_singleton,obj_single_799d854bfb84b74c,,unreviewed,unreviewed,0.0005161385280272788,0.989552713297861,0.005973598447503607,0.0012221670471702722,0.0027353826794377454,obj_single_799d854bfb84b74c,,,obj_single_799d854bfb84b74c,obj_single_799d854bfb84b74c
img_e9c4fd3dde3a7c55,exploratory_selected_representation_oof,dataset_test/02_ornek/kt340.jpg,02_ornek,02_ornek,True,0.9969460073083811,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,1,train,dataset_test,not_required_singleton,obj_single_e9c4fd3dde3a7c55,,unreviewed,unreviewed,0.00010435392976506436,0.9969460073083811,0.0013977258406061034,0.0013609392043845707,0.00019097371686312056,obj_single_e9c4fd3dde3a7c55,,,obj_single_e9c4fd3dde3a7c55,obj_single_e9c4fd3dde3a7c55
img_2a814323b27e16d1,exploratory_selected_representation_oof,dataset_test/02_ornek/kt347.jpg,02_ornek,02_ornek,True,0.4846535888832052,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,4,train,dataset_test,not_required_singleton,obj_single_2a814323b27e16d1,,unreviewed,unreviewed,0.19932081077694777,0.4846535888832052,0.20811574418428294,0.08210706297376681,0.025802793181797335,obj_single_2a814323b27e16d1,,,obj_single_2a814323b27e16d1,obj_single_2a814323b27e16d1
img_9dd74fb7fadf68c1,exploratory_selected_representation_oof,dataset_test/02_ornek/kt350.jpg,02_ornek,02_ornek,True,0.5324816542757405,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,0,train,dataset_test,not_required_singleton,obj_single_9dd74fb7fadf68c1,,unreviewed,unreviewed,0.34503430715061156,0.5324816542757405,0.049885969864424576,0.004748075874929867,0.06784999283429351,obj_single_9dd74fb7fadf68c1,,,obj_single_9dd74fb7fadf68c1,obj_single_9dd74fb7fadf68c1
img_ecbb078a391acb40,exploratory_selected_representation_oof,dataset_test/02_ornek/kt351.jpg,02_ornek,02_ornek,True,0.4835411202939239,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,3,train,dataset_test,not_required_singleton,obj_single_ecbb078a391acb40,,unreviewed,unreviewed,0.4740106767819733,0.4835411202939239,0.01754153367289339,0.009370612901897337,0.015536056349312164,obj_single_ecbb078a391acb40,,,obj_single_ecbb078a391acb40,obj_single_ecbb078a391acb40
img_c62959b5089a38a2,exploratory_selected_representation_oof,dataset_test/02_ornek/kt354.jpg,02_ornek,02_ornek,True,0.9562069972440379,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,0,train,dataset_test,not_required_singleton,obj_single_c62959b5089a38a2,,unreviewed,unreviewed,0.013191249167039735,0.9562069972440379,0.003951179325923838,0.0051330033915650995,0.021517570871433446,obj_single_c62959b5089a38a2,,,obj_single_c62959b5089a38a2,obj_single_c62959b5089a38a2
img_e6bd754aa571fb37,exploratory_selected_representation_oof,dataset_test/02_ornek/kt359.jpg,02_ornek,02_ornek,True,0.9710329441897574,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,2,validation,dataset_test,not_required_singleton,obj_single_e6bd754aa571fb37,,unreviewed,unreviewed,0.011751499880749462,0.9710329441897574,0.013957912950038438,0.0009655257319154934,0.002292117247539229,obj_single_e6bd754aa571fb37,,,obj_single_e6bd754aa571fb37,obj_single_e6bd754aa571fb37
img_ca52c8c6c04a6f3a,exploratory_selected_representation_oof,dataset_test/02_ornek/kt363.jpg,02_ornek,02_ornek,True,0.7470983196659886,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,3,train,dataset_test,not_required_singleton,obj_single_ca52c8c6c04a6f3a,,unreviewed,unreviewed,0.21616485258720602,0.7470983196659886,0.019157890127316113,0.0037490114781864713,0.013829926141302941,obj_single_ca52c8c6c04a6f3a,,,obj_single_ca52c8c6c04a6f3a,obj_single_ca52c8c6c04a6f3a
img_3db3f5ef26b67e53,exploratory_selected_representation_oof,dataset_test/02_ornek/kt369.jpg,02_ornek,02_ornek,True,0.9555725603063193,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,train,dataset_test,not_required_singleton,obj_single_3db3f5ef26b67e53,,unreviewed,unreviewed,0.0014555965822578105,0.9555725603063193,0.003171822673828209,0.027783197370446135,0.012016823067148625,obj_single_3db3f5ef26b67e53,,,obj_single_3db3f5ef26b67e53,obj_single_3db3f5ef26b67e53
img_0a9df44043208d58,exploratory_selected_representation_oof,dataset_test/02_ornek/kt372.jpg,02_ornek,02_ornek,True,0.9906709394667708,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,dataset_test,not_required_singleton,obj_single_0a9df44043208d58,,unreviewed,unreviewed,0.0007283742154672508,0.9906709394667708,0.00027711806381287645,0.006851447966463554,0.0014721202874856776,obj_single_0a9df44043208d58,,,obj_single_0a9df44043208d58,obj_single_0a9df44043208d58
img_ce196bfd40ec7636,exploratory_selected_representation_oof,dataset_test/02_ornek/kt374.jpg,02_ornek,02_ornek,True,0.9864882756945176,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0,train,dataset_test,not_required_singleton,obj_single_ce196bfd40ec7636,,unreviewed,unreviewed,0.0007794290208633915,0.9864882756945176,0.0008893739179929104,0.009866997698697108,0.0019759236679292103,obj_single_ce196bfd40ec7636,,,obj_single_ce196bfd40ec7636,obj_single_ce196bfd40ec7636
img_edb928cc2c5374e5,exploratory_selected_representation_oof,dataset_test/02_ornek/kt375.jpg,02_ornek,02_ornek,True,0.9276993812974449,02_ornek,01_opishnyan_ceramics,04_petrykivka_painting,3,train,dataset_test,not_required_singleton,obj_single_edb928cc2c5374e5,,unreviewed,unreviewed,0.03419923988043752,0.9276993812974449,0.002195921275871512,0.020225634791693127,0.015679822754553097,obj_single_edb928cc2c5374e5,,,obj_single_edb928cc2c5374e5,obj_single_edb928cc2c5374e5
img_93e9fd91fb209ed6,exploratory_selected_representation_oof,dataset_test/02_ornek/kt377.jpg,02_ornek,02_ornek,True,0.9451039522897815,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,4,train,dataset_test,not_required_singleton,obj_single_93e9fd91fb209ed6,,unreviewed,unreviewed,0.007317698133061852,0.9451039522897815,0.009979700360576358,0.033200524245836145,0.004398124970744207,obj_single_93e9fd91fb209ed6,,,obj_single_93e9fd91fb209ed6,obj_single_93e9fd91fb209ed6
img_7bbe73b734404765,exploratory_selected_representation_oof,dataset_test/02_ornek/kt380.jpg,02_ornek,02_ornek,True,0.9726097918803414,02_ornek,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,dataset_test,not_required_singleton,obj_single_7bbe73b734404765,,unreviewed,unreviewed,0.014825213981474624,0.9726097918803414,0.006249700356560353,0.0037876846295920156,0.0025276091520315797,obj_single_7bbe73b734404765,,,obj_single_7bbe73b734404765,obj_single_7bbe73b734404765
img_9ee79847fb4f6c4f,exploratory_selected_representation_oof,dataset_test/02_ornek/kt382.jpg,02_ornek,02_ornek,True,0.6246534200960503,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,2,train,dataset_test,not_required_singleton,obj_single_9ee79847fb4f6c4f,,unreviewed,unreviewed,0.01587746125437676,0.6246534200960503,0.05866857766473495,0.2813815964076954,0.019418944577142685,obj_single_9ee79847fb4f6c4f,,,obj_single_9ee79847fb4f6c4f,obj_single_9ee79847fb4f6c4f
img_a3569e1ba3b0f28c,exploratory_selected_representation_oof,dataset_test/02_ornek/kt392.jpg,02_ornek,02_ornek,True,0.9014863106308703,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,1,train,dataset_test,not_required_singleton,obj_single_a3569e1ba3b0f28c,,unreviewed,unreviewed,0.005257650150014056,0.9014863106308703,0.029526896466206723,0.012802269425922877,0.05092687332698591,obj_single_a3569e1ba3b0f28c,,,obj_single_a3569e1ba3b0f28c,obj_single_a3569e1ba3b0f28c
img_c90d5042ee48b7e3,exploratory_selected_representation_oof,dataset_test/02_ornek/kt396.jpg,02_ornek,02_ornek,True,0.9806105259886139,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0,validation,dataset_test,not_required_singleton,obj_single_c90d5042ee48b7e3,,unreviewed,unreviewed,9.244206445093936e-05,0.9806105259886139,0.002094825357393156,0.0003580219371701824,0.016844184652371922,obj_single_c90d5042ee48b7e3,,,obj_single_c90d5042ee48b7e3,obj_single_c90d5042ee48b7e3
img_145a5542859665f7,exploratory_selected_representation_oof,dataset_test/02_ornek/kt397.jpg,02_ornek,02_ornek,True,0.399245566205015,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,2,train,dataset_test,not_required_singleton,obj_single_145a5542859665f7,,unreviewed,unreviewed,0.2508232252527704,0.399245566205015,0.0145671173146133,0.022315439184458854,0.3130486520431423,obj_single_145a5542859665f7,,,obj_single_145a5542859665f7,obj_single_145a5542859665f7
img_00dd435c8a7110d1,exploratory_selected_representation_oof,dataset_test/02_ornek/kt399.JPG,02_ornek,02_ornek,True,0.9855294130866402,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,train,dataset_test,not_required_singleton,obj_single_00dd435c8a7110d1,,unreviewed,unreviewed,0.001027334229450104,0.9855294130866402,0.0016452992086499103,0.0019957731468696577,0.009802180328390305,obj_single_00dd435c8a7110d1,,,obj_single_00dd435c8a7110d1,obj_single_00dd435c8a7110d1
img_5544bf01af05443d,exploratory_selected_representation_oof,dataset_test/02_ornek/kt400.jpg,02_ornek,02_ornek,True,0.9020490226914935,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,train,dataset_test,not_required_singleton,obj_single_5544bf01af05443d,,unreviewed,unreviewed,0.0005264069301725839,0.9020490226914935,0.0014622089341424728,0.08868072159748723,0.00728163984670423,obj_single_5544bf01af05443d,,,obj_single_5544bf01af05443d,obj_single_5544bf01af05443d
img_a482a6e9d8a6b507,exploratory_selected_representation_oof,dataset_test/02_ornek/kt401.jpg,02_ornek,02_ornek,True,0.8678837329322254,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,train,dataset_test,not_required_singleton,obj_single_a482a6e9d8a6b507,,unreviewed,unreviewed,0.0006512497415575761,0.8678837329322254,0.0024100225659212647,0.011127935164893793,0.11792705959540188,obj_single_a482a6e9d8a6b507,,,obj_single_a482a6e9d8a6b507,obj_single_a482a6e9d8a6b507
img_2e94ec9787df0062,exploratory_selected_representation_oof,dataset_test/02_ornek/kt405.jpg,02_ornek,02_ornek,True,0.969795716830857,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,2,train,dataset_test,not_required_singleton,obj_single_2e94ec9787df0062,,unreviewed,unreviewed,0.0013785280583214954,0.969795716830857,0.0021436945581483117,0.021285036961421713,0.005397023591251534,obj_single_2e94ec9787df0062,,,obj_single_2e94ec9787df0062,obj_single_2e94ec9787df0062
img_12f1de2fe232183a,exploratory_selected_representation_oof,dataset_test/02_ornek/kt406.jpg,02_ornek,02_ornek,True,0.99343882013197,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,0,train,dataset_test,not_required_singleton,obj_single_12f1de2fe232183a,,unreviewed,unreviewed,0.00033923007537000374,0.99343882013197,0.0027527234076255695,0.0024590502921193543,0.0010101760929151753,obj_single_12f1de2fe232183a,,,obj_single_12f1de2fe232183a,obj_single_12f1de2fe232183a
img_315e284c822db828,exploratory_selected_representation_oof,dataset_test/02_ornek/kt408.jpg,02_ornek,02_ornek,True,0.9989154865612669,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,train,dataset_test,not_required_singleton,obj_single_315e284c822db828,,unreviewed,unreviewed,4.354356947183783e-05,0.9989154865612669,7.731324204096337e-05,0.0006830724120833168,0.0002805842151369284,obj_single_315e284c822db828,,,obj_single_315e284c822db828,obj_single_315e284c822db828
img_8f62b53f3796f489,exploratory_selected_representation_oof,dataset_test/02_ornek/kt410.JPG,02_ornek,02_ornek,True,0.9910225579730425,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,0,train,dataset_test,not_required_singleton,obj_single_8f62b53f3796f489,,unreviewed,unreviewed,0.0009062335985180497,0.9910225579730425,0.002542448710344658,0.0045529734092529224,0.000975786308841979,obj_single_8f62b53f3796f489,,,obj_single_8f62b53f3796f489,obj_single_8f62b53f3796f489
img_cbc319eb5735ca19,exploratory_selected_representation_oof,dataset_test/02_ornek/kt413.JPG,02_ornek,02_ornek,True,0.9840674271619605,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,4,validation,dataset_test,not_required_singleton,obj_single_cbc319eb5735ca19,,unreviewed,unreviewed,0.000198813567583207,0.9840674271619605,0.011799733113451087,0.0014010867459695589,0.002532939411035506,obj_single_cbc319eb5735ca19,,,obj_single_cbc319eb5735ca19,obj_single_cbc319eb5735ca19
img_b139a3082ba9b420,exploratory_selected_representation_oof,dataset_test/02_ornek/kt416.jpg,02_ornek,02_ornek,True,0.9687150993365031,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,3,train,dataset_test,not_required_singleton,obj_single_b139a3082ba9b420,,unreviewed,unreviewed,0.0007118735088723596,0.9687150993365031,0.011843482035274171,0.006540665319462653,0.012188879799887614,obj_single_b139a3082ba9b420,,,obj_single_b139a3082ba9b420,obj_single_b139a3082ba9b420
img_34ce12263305fb57,exploratory_selected_representation_oof,dataset_test/02_ornek/kt418.JPG,02_ornek,02_ornek,True,0.9533535396478413,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,dataset_test,not_required_singleton,obj_single_34ce12263305fb57,,unreviewed,unreviewed,0.0001440544772473656,0.9533535396478413,0.032449274987019806,0.0038421829948233266,0.01021094789306843,obj_single_34ce12263305fb57,,,obj_single_34ce12263305fb57,obj_single_34ce12263305fb57
img_c02daf61fd5058bb,exploratory_selected_representation_oof,dataset_test/02_ornek/kt420.JPG,02_ornek,02_ornek,True,0.9476881168528124,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0,validation,dataset_test,not_required_singleton,obj_single_c02daf61fd5058bb,,unreviewed,unreviewed,0.0025923456789015945,0.9476881168528124,0.0009148852894824678,0.029627709835976276,0.019176942342827547,obj_single_c02daf61fd5058bb,,,obj_single_c02daf61fd5058bb,obj_single_c02daf61fd5058bb
img_a35ca14dc4ffadf4,exploratory_selected_representation_oof,dataset_test/02_ornek/kt422.jpg,02_ornek,02_ornek,True,0.9824959554854291,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_test,not_required_singleton,obj_single_a35ca14dc4ffadf4,,unreviewed,unreviewed,0.0009613545385249332,0.9824959554854291,0.003565102224329868,0.0029985392964453927,0.00997904845527087,obj_single_a35ca14dc4ffadf4,,,obj_single_a35ca14dc4ffadf4,obj_single_a35ca14dc4ffadf4
img_c1089b9a24fa8979,exploratory_selected_representation_oof,dataset_test/02_ornek/kt424.jpg,02_ornek,02_ornek,True,0.9974259104526279,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,1,train,dataset_test,not_required_singleton,obj_single_c1089b9a24fa8979,,unreviewed,unreviewed,6.599923712114667e-05,0.9974259104526279,0.000502798366171772,0.0016389955181932044,0.0003662964258862647,obj_single_c1089b9a24fa8979,,,obj_single_c1089b9a24fa8979,obj_single_c1089b9a24fa8979
img_e9dad6c56a753607,exploratory_selected_representation_oof,dataset_test/02_ornek/kt425.jpg,02_ornek,05_kosiv_ceramics,False,0.5603023467610087,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,2,train,dataset_test,not_required_singleton,obj_single_e9dad6c56a753607,,unreviewed,unreviewed,0.044727061221873615,0.37022798121999284,0.02319553347436323,0.0015470773227617576,0.5603023467610087,obj_single_e9dad6c56a753607,,,obj_single_e9dad6c56a753607,obj_single_e9dad6c56a753607
img_612e3fec890d4bde,exploratory_selected_representation_oof,dataset_test/02_ornek/kt429.jpg,02_ornek,01_opishnyan_ceramics,False,0.6987257881322229,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,3,train,dataset_test,not_required_singleton,obj_single_612e3fec890d4bde,,unreviewed,unreviewed,0.6987257881322229,0.19549770498189845,0.06553199802676683,0.002453515780402406,0.03779099307870937,obj_single_612e3fec890d4bde,,,obj_single_612e3fec890d4bde,obj_single_612e3fec890d4bde
img_4d7e71df6e208503,exploratory_selected_representation_oof,dataset_test/02_ornek/kt430.jpg,02_ornek,02_ornek,True,0.9396689327766732,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,4,train,dataset_test,not_required_singleton,obj_single_4d7e71df6e208503,,unreviewed,unreviewed,0.0020743774381396184,0.9396689327766732,0.003932825122163449,0.004786899826793755,0.04953696483623024,obj_single_4d7e71df6e208503,,,obj_single_4d7e71df6e208503,obj_single_4d7e71df6e208503
img_36904f8622930f70,exploratory_selected_representation_oof,dataset_test/02_ornek/kt441.JPG,02_ornek,02_ornek,True,0.9943912077305423,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,2,train,dataset_test,not_required_singleton,obj_single_36904f8622930f70,,unreviewed,unreviewed,0.00023308789936906575,0.9943912077305423,0.0010244094379739937,0.0017797989781204973,0.002571495953994395,obj_single_36904f8622930f70,,,obj_single_36904f8622930f70,obj_single_36904f8622930f70
img_0c09c14325c2b0b3,exploratory_selected_representation_oof,dataset_test/02_ornek/kt444.jpg,02_ornek,02_ornek,True,0.9914208380756685,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_test,not_required_singleton,obj_single_0c09c14325c2b0b3,,unreviewed,unreviewed,0.000861686143819126,0.9914208380756685,0.0027708421101931622,0.0016021456672004454,0.0033444880031188776,obj_single_0c09c14325c2b0b3,,,obj_single_0c09c14325c2b0b3,obj_single_0c09c14325c2b0b3
img_049791581eb28ac0,exploratory_selected_representation_oof,dataset_test/02_ornek/kt446.JPG,02_ornek,02_ornek,True,0.9796845944588903,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0,train,dataset_test,not_required_singleton,obj_single_049791581eb28ac0,,unreviewed,unreviewed,0.0018460550743002715,0.9796845944588903,0.0039404462762873725,0.0007054428895656276,0.013823461300956595,obj_single_049791581eb28ac0,,,obj_single_049791581eb28ac0,obj_single_049791581eb28ac0
img_46f34712289a0ee1,exploratory_selected_representation_oof,dataset_test/02_ornek/kt449.jpg,02_ornek,02_ornek,True,0.9935163070294982,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,4,train,dataset_test,not_required_singleton,obj_single_46f34712289a0ee1,,unreviewed,unreviewed,0.0004392280953455128,0.9935163070294982,0.0006526226971365589,0.005079893991146833,0.0003119481868729422,obj_single_46f34712289a0ee1,,,obj_single_46f34712289a0ee1,obj_single_46f34712289a0ee1
img_30b1f6ccc02ec44d,exploratory_selected_representation_oof,dataset_test/02_ornek/kt451.jpg,02_ornek,02_ornek,True,0.9384775713028102,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,train,dataset_test,not_required_singleton,obj_single_30b1f6ccc02ec44d,,unreviewed,unreviewed,0.0003363393766042592,0.9384775713028102,0.0008595566614069123,0.04551461615043595,0.014811916508742645,obj_single_30b1f6ccc02ec44d,,,obj_single_30b1f6ccc02ec44d,obj_single_30b1f6ccc02ec44d
img_2f45c7c1c1aac892,exploratory_selected_representation_oof,dataset_test/02_ornek/kt454.jpg,02_ornek,02_ornek,True,0.9853620376980707,02_ornek,01_opishnyan_ceramics,04_petrykivka_painting,3,train,dataset_test,not_required_singleton,obj_single_2f45c7c1c1aac892,,unreviewed,unreviewed,0.00825865551346716,0.9853620376980707,0.0010514231309965677,0.004237291298069918,0.00109059235939573,obj_single_2f45c7c1c1aac892,,,obj_single_2f45c7c1c1aac892,obj_single_2f45c7c1c1aac892
img_2a07de9179f98dc0,exploratory_selected_representation_oof,dataset_test/02_ornek/kt457.jpg,02_ornek,02_ornek,True,0.9840328199414502,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,train,dataset_test,not_required_singleton,obj_single_2a07de9179f98dc0,,unreviewed,unreviewed,0.0008854322371511658,0.9840328199414502,0.0008198672841755641,0.006109365510087202,0.008152515027135933,obj_single_2a07de9179f98dc0,,,obj_single_2a07de9179f98dc0,obj_single_2a07de9179f98dc0
img_100d28fd55a8c1d3,exploratory_selected_representation_oof,dataset_test/02_ornek/kt460.jpg,02_ornek,02_ornek,True,0.9712064109333367,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,1,validation,dataset_test,not_required_singleton,obj_single_100d28fd55a8c1d3,,unreviewed,unreviewed,0.00018813216042292853,0.9712064109333367,0.0008930785691530208,0.0008798301229725634,0.026832548214114706,obj_single_100d28fd55a8c1d3,,,obj_single_100d28fd55a8c1d3,obj_single_100d28fd55a8c1d3
img_094200d21dab3010,exploratory_selected_representation_oof,dataset_test/02_ornek/kt462.jpg,02_ornek,02_ornek,True,0.9701856694760183,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,3,train,dataset_test,not_required_singleton,obj_single_094200d21dab3010,,unreviewed,unreviewed,0.00028138029847136673,0.9701856694760183,0.0012393328943320404,0.0027691670278208193,0.025524450303357253,obj_single_094200d21dab3010,,,obj_single_094200d21dab3010,obj_single_094200d21dab3010
img_5f52ef0cf3960983,exploratory_selected_representation_oof,dataset_test/02_ornek/kt466.jpg,02_ornek,02_ornek,True,0.958204139962852,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,2,validation,dataset_test,not_required_singleton,obj_single_5f52ef0cf3960983,,unreviewed,unreviewed,0.015670531475047766,0.958204139962852,0.005507980591492549,0.008869968855706487,0.011747379114900999,obj_single_5f52ef0cf3960983,,,obj_single_5f52ef0cf3960983,obj_single_5f52ef0cf3960983
img_9ff687e16b75cb06,exploratory_selected_representation_oof,dataset_test/02_ornek/kt473.jpg,02_ornek,02_ornek,True,0.9842727506229532,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0,validation,dataset_test,not_required_singleton,obj_single_9ff687e16b75cb06,,unreviewed,unreviewed,0.0013764186324545023,0.9842727506229532,0.0016509387791746634,0.007297243642656238,0.005402648322761467,obj_single_9ff687e16b75cb06,,,obj_single_9ff687e16b75cb06,obj_single_9ff687e16b75cb06
